# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_59_24.576624", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
11.9001808167	flip	11.9001779556
11.9335429668	flip	11.9335398674
11.933631897	imtype	Base
11.9669058323	flip	11.9669029713
12.0002748966	flip	12.0002717972
12.0336267948	flip	12.0336248875
12.033769846	dotcolorFix	b
12.0669748783	flip	12.066972971
12.1003539562	flip	12.1003508568
12.1004419327	imtype	Base
12.1337249279	flip	12.1337218285
12.1670680046	flip	12.1670658588
12.2004299164	flip	12.2004268169
12.2337830067	flip	12.2337799072
12.2671480179	flip	12.2671449184
12.2672359943	imtype	Base
12.3005130291	flip	12.3005099297
12.3338699341	flip	12.3338668346
12.3672327995	flip	12.3672299385
12.400592804	flip	12.4005899429
12.4339578152	flip	12.4339549541
12.43404603	imtype	Base
12.4672999382	flip	12.4672968388
12.5006709099	flip	12.5006678104
12.5008130074	dotcolorFix	y
12.5340278149	flip	12.5340249538
12.5673778057	flip	12.5673749447
12.6007378101	flip	12.6007349491
12.600826025	imtype	Base
12.6341328621	flip	12.6341300011
12.6674778461	flip	12.6674749851
12.7008378506	flip	12.7008359432
12.7341938019	flip	12.7341909409
12.7675459385	flip	12.7675428391
12.7676339149	imtype	Base
12.8009078503	flip	12.8009049892
12.8342788219	flip	12.8342759609
12.8676469326	flip	12.8676438332
12.9010000229	flip	12.9009969234
12.9343738556	flip	12.9343709946
12.934461832	imtype	Base
12.9677078724	flip	12.9677050114
13.0010898113	flip	13.0010869503
13.0344429016	flip	13.0344398022
13.0345849991	dotcolorFix	c
13.0677998066	flip	13.0677969456
13.1011648178	flip	13.1011610031
13.1012840271	imtype	Base
13.1345219612	flip	13.1345188618
13.1678879261	flip	13.1678848267
13.2012460232	flip	13.2012429237
13.2346198559	flip	13.2346129417
13.2679958344	flip	13.2679889202
13.2681879997	imtype	Base
13.2682468891	Start	None
13.3180239201	flip	13.3180179596
13.3513820171	flip	13.3513770103
13.3847489357	flip	13.3847429752
13.4191219807	flip	13.4191169739
13.4515089989	flip	13.4515049458
13.4516279697	imtype	Base
13.4848120213	flip	13.4848079681
13.5181839466	flip	13.5181798935
13.5515408516	flip	13.5515379906
13.5848989487	flip	13.5848958492
13.5850758553	dotcolorFix	y
13.6182558537	flip	13.6182518005
13.6183569431	imtype	Base
13.6516139507	flip	13.6516098976
13.6849758625	flip	13.6849718094
13.7183380127	flip	13.7183339596
13.7516989708	flip	13.7516949177
13.7850599289	flip	13.7850568295
13.7851579189	imtype	Base
13.8184218407	flip	13.818418026
13.8517818451	flip	13.8517789841
13.8851399422	flip	13.8851368427
13.9185039997	flip	13.9185009003
13.9518718719	flip	13.9518678188
13.9519689083	imtype	Base
13.9852089882	flip	13.9852058887
14.0185778141	flip	14.0185749531
14.0519428253	flip	14.0519390106
14.0853028297	flip	14.085299015
14.0854589939	dotcolorFix	r
14.1186649799	flip	14.1186618805
14.11876297	imtype	Oddball
14.1520228386	flip	14.1520190239
14.1853859425	flip	14.185382843
14.2187387943	flip	14.2187349796
14.2521018982	flip	14.2520987988
14.2854669094	flip	14.28546381
14.2855639458	imtype	Base
14.3188250065	flip	14.318821907
14.3521888256	flip	14.3521859646
14.3855478764	flip	14.3855450153
14.4189078808	flip	14.4189050198
14.4522550106	flip	14.4522509575
14.4523508549	imtype	Base
14.4856159687	flip	14.4856119156
14.4857718945	dotcolorFix	g
14.5189759731	flip	14.51897192
14.5523459911	flip	14.552341938
14.5857098103	flip	14.5857069492
14.6190679073	flip	14.6190648079
14.6191658974	imtype	Base
14.6524298191	flip	14.6524269581
14.6857919693	flip	14.6857879162
14.719149828	flip	14.7191469669
14.7525060177	flip	14.7525019646
14.7858569622	flip	14.7858538628
14.7859539986	imtype	Base
14.8192138672	flip	14.8192098141
14.8525929451	flip	14.8525898457
14.8859548569	flip	14.8859519958
14.9193019867	flip	14.9192988873
14.952673912	flip	14.9526698589
14.9527699947	imtype	Oddball
14.9860379696	flip	14.9860339165
15.0193989277	flip	15.0193948746
15.0527529716	flip	15.0527498722
15.0861330032	flip	15.0861299038
15.119478941	flip	15.1194758415
15.1196370125	dotcolorFix	b
15.1196739674	imtype	Base
15.1528367996	flip	15.1528329849
15.1861999035	flip	15.186196804
15.2195589542	flip	15.2195549011
15.2529168129	flip	15.2529139519
15.2862818241	flip	15.2862780094
15.2863788605	imtype	Base
15.3196389675	flip	15.3196349144
15.3529980183	flip	15.3529939651
15.3863768578	flip	15.3863739967
15.419716835	flip	15.4197130203
15.4530789852	flip	15.4530758858
15.4531769753	imtype	Base
15.4864449501	flip	15.4864418507
15.5198059082	flip	15.5198018551
15.5531609058	flip	15.5531568527
15.5865209103	flip	15.5865178108
15.6198878288	flip	15.6198849678
15.620043993	dotcolorFix	r
15.6200819016	imtype	Base
15.6532418728	flip	15.6532378197
15.6866090298	flip	15.6866049767
15.7199728489	flip	15.7199687958
15.7533268929	flip	15.7533237934
15.7866828442	flip	15.7866799831
15.7867808342	imtype	Oddball
15.820045948	flip	15.8200418949
15.8534078598	flip	15.8534049988
15.8867638111	flip	15.8867599964
15.920126915	flip	15.9201228619
15.9534850121	flip	15.9534809589
15.95358181	imtype	Base
15.9868469238	flip	15.9868438244
16.0202009678	flip	16.0201978683
16.0535619259	flip	16.0535588264
16.0869219303	flip	16.0869178772
16.1202869415	flip	16.1202828884
16.1205048561	dotcolorFix	c
16.1205530167	imtype	Base
16.1536610126	flip	16.1536569595
16.1870179176	flip	16.1870138645
16.2203760147	flip	16.2203719616
16.2537369728	flip	16.2537338734
16.2870910168	flip	16.2870879173
16.2871928215	imtype	Base
16.320456028	flip	16.3204529285
16.3538148403	flip	16.3538110256
16.3871738911	flip	16.38717103
16.4205298424	flip	16.4205269814
16.4538908005	flip	16.4538879395
16.45399189	imtype	Base
16.487251997	flip	16.4872488976
16.4874088764	dotcolorFix	r
16.5206129551	flip	16.5206098557
16.5539689064	flip	16.553965807
16.5873298645	flip	16.5873270035
16.6206948757	flip	16.6206929684
16.6207919121	imtype	Oddball
16.6540539265	flip	16.6540520191
16.6874108315	flip	16.6874089241
16.7207789421	flip	16.720774889
16.7541530132	flip	16.7541499138
16.7874939442	flip	16.7874908447
16.7875909805	imtype	Base
16.8208589554	flip	16.8208558559
16.8542058468	flip	16.8542029858
16.887567997	flip	16.8875658512
16.9209208488	flip	16.9209179878
16.9542989731	flip	16.9542958736
16.9543879032	imtype	Base
16.9876608849	flip	16.9876589775
17.0210168362	flip	17.0210139751
17.0544109344	flip	17.0543978214
17.0877377987	flip	17.0877349377
17.1211018562	flip	17.1210989952
17.1212530136	dotcolorFix	c
17.1212859154	imtype	Base
17.1544628143	flip	17.1544599533
17.1878199577	flip	17.187817812
17.2211840153	flip	17.2211809158
17.2545399666	flip	17.2545368671
17.2878990173	flip	17.2878959179
17.2879958153	imtype	Base
17.3212618828	flip	17.3212590218
17.3546228409	flip	17.3546199799
17.387980938	flip	17.3879778385
17.4213449955	flip	17.4213418961
17.4547009468	flip	17.4546978474
17.4548509121	dotcolorFix	r
17.454885006	imtype	Oddball
17.4880669117	flip	17.4880638123
17.5214269161	flip	17.5214238167
17.5547838211	flip	17.5547809601
17.5881509781	flip	17.5881478786
17.6215100288	flip	17.6215069294
17.6216068268	imtype	Base
17.6548688412	flip	17.6548659801
17.6882297993	flip	17.6882269382
17.7215929031	flip	17.7215898037
17.7549510002	flip	17.7549479008
17.7883229256	flip	17.7883098125
17.7884209156	imtype	Base
17.8216729164	flip	17.8216710091
17.8550260067	flip	17.8550229073
17.8883879185	flip	17.888384819
17.9217510223	flip	17.9217479229
17.9551119804	flip	17.955108881
17.9552538395	dotcolorFix	b
17.9552869797	imtype	Base
17.988478899	flip	17.9884757996
18.0218379498	flip	18.0218348503
18.0551929474	flip	18.0551898479
18.088550806	flip	18.088547945
18.1219158173	flip	18.1219129562
18.1220037937	imtype	Base
18.1552770138	flip	18.1552739143
18.1886379719	flip	18.1886348724
18.2219998837	flip	18.2219970226
18.2553608418	flip	18.2553579807
18.2887198925	flip	18.2887167931
18.288807869	imtype	Oddball
18.3220789433	flip	18.3220758438
18.3554389477	flip	18.3554358482
18.3888018131	flip	18.3887989521
18.42217803	flip	18.4221749306
18.4555048943	flip	18.4555017948
18.4555928707	imtype	Base
18.488866806	flip	18.488863945
18.5222318172	flip	18.5222289562
18.5555868149	flip	18.5555839539
18.5889530182	flip	18.5889499187
18.6223099232	flip	18.6223080158
18.6224529743	dotcolorFix	g
18.6224868298	imtype	Base
18.6556749344	flip	18.655673027
18.6890289783	flip	18.6890268326
18.7224099636	flip	18.7224068642
18.7557559013	flip	18.7557528019
18.7891139984	flip	18.789110899
18.7892029285	imtype	Base
18.8224709034	flip	18.822467804
18.8558518887	flip	18.8558490276
18.8892009258	flip	18.8891978264
18.9225540161	flip	18.9225509167
18.9559178352	flip	18.9559149742
18.9560058117	imtype	Base
18.9893000126	flip	18.9892978668
19.0226519108	flip	19.0226488113
19.056000948	flip	19.0559978485
19.0893628597	flip	19.0893588066
19.1227269173	flip	19.1227228642
19.122923851	dotcolorFix	r
19.1229698658	imtype	Oddball
19.156085968	flip	19.1560819149
19.1894659996	flip	19.1894619465
19.2228069305	flip	19.2228028774
19.2561819553	flip	19.2561779022
19.2895388603	flip	19.2895359993
19.2896568775	imtype	Base
19.3228988647	flip	19.3228948116
19.3562569618	flip	19.3562529087
19.389621973	flip	19.3896179199
19.4229769707	flip	19.4229738712
19.4563388824	flip	19.4563360214
19.4564988613	dotcolorFix	y
19.4565370083	imtype	Base
19.4896848202	flip	19.4896810055
19.5230579376	flip	19.5230548382
19.556417942	flip	19.5564148426
19.589815855	flip	19.589812994
19.6231429577	flip	19.6231398582
19.623239994	imtype	Base
19.6565029621	flip	19.6564998627
19.6898589134	flip	19.689855814
19.7232818604	flip	19.7232718468
19.7565858364	flip	19.7565770149
19.7899107933	flip	19.7899029255
19.7901489735	imtype	Base
19.8232898712	flip	19.8232829571
19.8566479683	flip	19.8566408157
19.8900108337	flip	19.8900048733
19.9233748913	flip	19.9233689308
19.9567329884	flip	19.9567270279
19.9569118023	imtype	Oddball
19.9901008606	flip	19.9900949001
20.0234498978	flip	20.0234439373
20.0568068027	flip	20.056801796
20.0570750237	dotcolorFix	r
20.0901939869	flip	20.0901880264
20.1235690117	flip	20.1235628128
20.1237468719	imtype	Base
20.1569259167	flip	20.1569209099
20.1902618408	flip	20.190256834
20.2236177921	flip	20.2236130238
20.2569699287	flip	20.256964922
20.2903339863	flip	20.2903299332
20.2904658318	imtype	Base
20.3236889839	flip	20.3236849308
20.3570477962	flip	20.3570439816
20.3904128075	flip	20.3904089928
20.4237709045	flip	20.4237678051
20.4571328163	flip	20.4571290016
20.4572439194	imtype	Base
20.4904878139	flip	20.4904839993
20.5238509178	flip	20.5238468647
20.5572078228	flip	20.5572040081
20.5905740261	flip	20.5905709267
20.6239588261	flip	20.623955965
20.6241178513	dotcolorFix	g
20.6241559982	imtype	Base
20.6572859287	flip	20.6572818756
20.6906478405	flip	20.6906440258
20.7240409851	flip	20.7240378857
20.7574009895	flip	20.7573978901
20.7907488346	flip	20.7907459736
20.790845871	imtype	Oddball
20.824105978	flip	20.8241028786
20.8574678898	flip	20.8574650288
20.8908398151	flip	20.8908369541
20.9242038727	flip	20.9241998196
20.9575579166	flip	20.9575548172
20.9576559067	imtype	Base
20.9909069538	flip	20.9909029007
20.9910628796	dotcolorFix	y
21.0242679119	flip	21.0242638588
21.0576429367	flip	21.0576398373
21.0910058022	flip	21.0910029411
21.1243619919	flip	21.1243588924
21.1244618893	imtype	Base
21.1577208042	flip	21.1577179432
21.1910758018	flip	21.1910729408
21.2244338989	flip	21.2244307995
21.2578039169	flip	21.2578008175
21.2911698818	flip	21.2911670208
21.2912669182	imtype	Base
21.3245229721	flip	21.3245198727
21.3578829765	flip	21.3578798771
21.391245842	flip	21.391242981
21.4246039391	flip	21.4246008396
21.4579699039	flip	21.4579668045
21.4580719471	imtype	Base
21.4913158417	flip	21.4913129807
21.5246908665	flip	21.5246880054
21.5580499172	flip	21.5580468178
21.5914058685	flip	21.5914030075
21.6247699261	flip	21.6247668266
21.6249258518	dotcolorFix	c
21.6249628067	imtype	Oddball
21.6581408978	flip	21.6581377983
21.6914908886	flip	21.6914880276
21.724850893	flip	21.7248468399
21.7582139969	flip	21.7582108974
21.791574955	flip	21.7915718555
21.7916798592	imtype	Base
21.8249368668	flip	21.8249328136
21.8582868576	flip	21.8582828045
21.8916478157	flip	21.891644001
21.9250218868	flip	21.9250190258
21.958386898	flip	21.9583828449
21.9585428238	dotcolorFix	r
21.9585809708	imtype	Base
21.9917228222	flip	21.9917199612
22.0250968933	flip	22.0250928402
22.0584490299	flip	22.0584459305
22.091809988	flip	22.0918059349
22.1251819134	flip	22.1251778603
22.1252818108	imtype	Base
22.1585400105	flip	22.158536911
22.1919019222	flip	22.1918988228
22.2252538204	flip	22.2252509594
22.2586138248	flip	22.2586100101
22.2919800282	flip	22.291975975
22.2920768261	imtype	Base
22.3253397942	flip	22.3253369331
22.3586988449	flip	22.3586959839
22.3920609951	flip	22.392056942
22.4254248142	flip	22.4254219532
22.4587738514	flip	22.4587697983
22.4588708878	imtype	Oddball
22.492128849	flip	22.492125988
22.5255060196	flip	22.5255019665
22.5588498116	flip	22.5588469505
22.5922160149	flip	22.5922119617
22.5923728943	dotcolorFix	b
22.6255838871	flip	22.6255810261
22.6256818771	imtype	Base
22.6589407921	flip	22.6589379311
22.6923089027	flip	22.6923058033
22.7256770134	flip	22.7256729603
22.7590289116	flip	22.7590258121
22.7923870087	flip	22.7923829556
22.7924838066	imtype	Base
22.8257479668	flip	22.8257448673
22.8590929508	flip	22.8590898514
22.8924498558	flip	22.8924469948
22.9258108139	flip	22.9258079529
22.9591598511	flip	22.959155798
22.9593169689	dotcolorFix	g
22.9593548775	imtype	Base
22.9925329685	flip	22.9925298691
23.0258369446	flip	23.0258338451
23.0592358112	flip	23.0592329502
23.0925998688	flip	23.0925958157
23.1259708405	flip	23.1259679794
23.1260688305	imtype	Base
23.1593139172	flip	23.1593108177
23.1926968098	flip	23.1926929951
23.2260539532	flip	23.2260508537
23.2594017982	flip	23.2593979836
23.2927780151	flip	23.2927749157
23.2928760052	imtype	Oddball
23.3261508942	flip	23.3261477947
23.3594949245	flip	23.3594918251
23.3928599358	flip	23.3928568363
23.4262058735	flip	23.4262030125
23.4595749378	flip	23.459569931
23.4597039223	imtype	Base
23.4929409027	flip	23.4929368496
23.5263118744	flip	23.5263068676
23.5596678257	flip	23.559664011
23.5930199623	flip	23.5930149555
23.6263899803	flip	23.6263859272
23.6265759468	dotcolorFix	r
23.6266210079	imtype	Base
23.6597440243	flip	23.6597399712
23.6931040287	flip	23.6931009293
23.7264699936	flip	23.7264659405
23.7598237991	flip	23.7598209381
23.7931878567	flip	23.7931838036
23.7932858467	imtype	Base
23.8265459538	flip	23.8265419006
23.8599069118	flip	23.8599028587
23.8932080269	flip	23.8932049274
23.9265909195	flip	23.9265878201
23.9599778652	flip	23.9599750042
23.9600758553	imtype	Base
23.993350029	flip	23.9933469296
24.0267050266	flip	24.0267019272
24.0600659847	flip	24.0600619316
24.0933728218	flip	24.0933699608
24.1267399788	flip	24.1267368793
24.1268959045	dotcolorFix	c
24.1269328594	imtype	Oddball
24.1600899696	flip	24.1600868702
24.1934418678	flip	24.1934378147
24.2268238068	flip	24.2268209457
24.2601728439	flip	24.2601699829
24.2935268879	flip	24.2935228348
24.2936239243	imtype	Base
24.3269538879	flip	24.3269510269
24.3603107929	flip	24.3603069782
24.3936729431	flip	24.39366889
24.4270370007	flip	24.4270339012
24.460392952	flip	24.4603888988
24.4604899883	imtype	Base
24.4937548637	flip	24.4937520027
24.5271179676	flip	24.5271139145
24.5604739189	flip	24.5604698658
24.5938370228	flip	24.5938329697
24.6271958351	flip	24.6271929741
24.6273539066	dotcolorFix	y
24.6273918152	imtype	Base
24.6605548859	flip	24.6605520248
24.6939189434	flip	24.693915844
24.7272930145	flip	24.727285862
24.760653019	flip	24.7606468201
24.7940158844	flip	24.7940099239
24.794219017	imtype	Base
24.8273758888	flip	24.8273699284
24.8607418537	flip	24.8607358932
24.8941040039	flip	24.8940989971
24.9274559021	flip	24.9274499416
24.9608228207	flip	24.9608168602
24.9609849453	imtype	Oddball
24.9941937923	flip	24.994189024
24.9944438934	dotcolorFix	r
25.0275349617	flip	25.0275299549
25.0609009266	flip	25.0608928204
25.0942668915	flip	25.0942599773
25.1276190281	flip	25.1276118755
25.127835989	imtype	Base
25.1609869003	flip	25.1609799862
25.1942789555	flip	25.194272995
25.2276568413	flip	25.2276508808
25.260999918	flip	25.2609939575
25.2943708897	flip	25.2943658829
25.2945330143	imtype	Base
25.3277359009	flip	25.3277308941
25.3610780239	flip	25.3610730171
25.3944499493	flip	25.3944449425
25.4278068542	flip	25.4278018475
25.4611508846	flip	25.4611458778
25.461288929	imtype	Base
25.494508028	flip	25.4945030212
25.5279278755	flip	25.5279238224
25.561300993	flip	25.5612969398
25.5946619511	flip	25.5946569443
25.5948579311	dotcolorFix	b
25.6280169487	flip	25.6280128956
25.6281328201	imtype	Base
25.6613779068	flip	25.6613738537
25.6946818829	flip	25.6946778297
25.7280778885	flip	25.7280688286
25.7614018917	flip	25.7613959312
25.7948269844	flip	25.7948210239
25.7950239182	imtype	Oddball
25.8281838894	flip	25.8281779289
25.8615458012	flip	25.8615398407
25.8949108124	flip	25.8949058056
25.9282619953	flip	25.9282557964
25.9616298676	flip	25.9616248608
25.9617779255	imtype	Base
25.9949920177	flip	25.9949858189
25.9952390194	dotcolorFix	r
26.0283498764	flip	26.0283448696
26.0617129803	flip	26.0617079735
26.0950629711	flip	26.0950579643
26.128415823	flip	26.1284120083
26.1285409927	imtype	Base
26.1617939472	flip	26.1617879868
26.1950910091	flip	26.1950838566
26.2284679413	flip	26.2284619808
26.2618069649	flip	26.2618010044
26.2951619625	flip	26.2951569557
26.295334816	imtype	Base
26.3285508156	flip	26.3285458088
26.361894846	flip	26.3618898392
26.3952558041	flip	26.3952507973
26.4286270142	flip	26.4286220074
26.4619698524	flip	26.4619657993
26.4621219635	imtype	Base
26.49533391	flip	26.4953289032
26.5287559032	flip	26.5287518501
26.5621218681	flip	26.562117815
26.5955119133	flip	26.5955078602
26.5956919193	dotcolorFix	c
26.6288340092	flip	26.6288299561
26.6289408207	imtype	Oddball
26.6621940136	flip	26.6621909142
26.695556879	flip	26.6955459118
26.728935957	flip	26.7289259434
26.7622289658	flip	26.7622218132
26.7955849171	flip	26.7955789566
26.7957940102	imtype	Base
26.8289380074	flip	26.8289318085
26.862390995	flip	26.8623838425
26.8957350254	flip	26.8957288265
26.9290728569	flip	26.9290659428
26.9624619484	flip	26.9624559879
26.9626469612	imtype	Base
26.9958148003	flip	26.9958097935
27.0291638374	flip	27.029157877
27.029460907	dotcolorFix	b
27.0625009537	flip	27.0624928474
27.0958898067	flip	27.0958848
27.1292459965	flip	27.1292409897
27.1293950081	imtype	Base
27.162599802	flip	27.1625947952
27.1959629059	flip	27.1959588528
27.2293729782	flip	27.2293679714
27.2626929283	flip	27.2626860142
27.2960009575	flip	27.2959938049
27.2962048054	imtype	Base
27.329420805	flip	27.3294138908
27.3627669811	flip	27.3627610207
27.396198988	flip	27.3961899281
27.430505991	flip	27.4304978848
27.4628908634	flip	27.4628808498
27.4631638527	imtype	Oddball
27.4962198734	flip	27.496213913
27.5295770168	flip	27.5295698643
27.5629348755	flip	27.562928915
27.563243866	dotcolorFix	y
27.5962879658	flip	27.5962820053
27.6296508312	flip	27.6296458244
27.6298098564	imtype	Base
27.6630218029	flip	27.6630167961
27.6963818073	flip	27.6963758469
27.730602026	flip	27.7305948734
27.7639949322	flip	27.7639899254
27.7974469662	flip	27.7974419594
27.7975800037	imtype	Base
27.8307189941	flip	27.830714941
27.8640708923	flip	27.8640668392
27.8976910114	flip	27.8976869583
27.9307889938	flip	27.9307849407
27.9643340111	flip	27.964329958
27.9644479752	imtype	Base
27.9965858459	flip	27.9965817928
28.0299289227	flip	28.0299248695
28.0633409023	flip	28.0633349419
28.0635859966	dotcolorFix	g
28.0966889858	flip	28.0966858864
28.1300559044	flip	28.1300528049
28.1301689148	imtype	Base
28.1634099483	flip	28.1634058952
28.1967668533	flip	28.1967639923
28.2301368713	flip	28.2301340103
28.2634809017	flip	28.2634778023
28.2968440056	flip	28.2968409061
28.2969419956	imtype	Oddball
28.3301978111	flip	28.3301949501
28.363576889	flip	28.363574028
28.3969199657	flip	28.3969168663
28.4302949905	flip	28.4302918911
28.4636449814	flip	28.4636409283
28.4638009071	dotcolorFix	c
28.4638438225	imtype	Base
28.497977972	flip	28.4979739189
28.5304210186	flip	28.5304179192
28.5637469292	flip	28.5637438297
28.5970818996	flip	28.5970788002
28.6304600239	flip	28.6304559708
28.6305568218	imtype	Base
28.6638128757	flip	28.6638100147
28.6971688271	flip	28.697165966
28.7305150032	flip	28.7305099964
28.763958931	flip	28.7639539242
28.7972819805	flip	28.797274828
28.797524929	imtype	Base
28.8306498528	flip	28.8306429386
28.8650150299	flip	28.8650069237
28.8973870277	flip	28.8973798752
28.9306948185	flip	28.930688858
28.9640469551	flip	28.9640409946
28.9642388821	imtype	Base
28.9974379539	flip	28.9974319935
28.9977250099	dotcolorFix	b
29.0307888985	flip	29.030782938
29.0641498566	flip	29.0641438961
29.0974988937	flip	29.0974938869
29.1308557987	flip	29.1308507919
29.1310110092	imtype	Oddball
29.1642258167	flip	29.1642198563
29.1975839138	flip	29.197578907
29.2309558392	flip	29.2309508324
29.2643070221	flip	29.2643020153
29.2976589203	flip	29.2976539135
29.2977998257	imtype	Base
29.3310220242	flip	29.3310170174
29.3643820286	flip	29.3643779755
29.3984940052	flip	29.3984899521
29.4321038723	flip	29.4320998192
29.4645009041	flip	29.464496851
29.4646120071	imtype	Base
29.4978168011	flip	29.4978129864
29.5311889648	flip	29.5311849117
29.5313680172	dotcolorFix	y
29.5645539761	flip	29.5645508766
29.5979099274	flip	29.5979058743
29.6312689781	flip	29.631264925
29.6313719749	imtype	Base
29.6646280289	flip	29.6646249294
29.6979877949	flip	29.6979839802
29.7313528061	flip	29.7313499451
29.7647209167	flip	29.7647140026
29.7980840206	flip	29.7980778217
29.7982809544	imtype	Base
29.8314478397	flip	29.8314418793
29.8648118973	flip	29.8648059368
29.8981859684	flip	29.8981800079
29.9315299988	flip	29.931524992
29.9648849964	flip	29.9648787975
29.9650528431	imtype	Oddball
29.9982559681	flip	29.9982488155
29.9986259937	dotcolorFix	g
30.0316128731	flip	30.0316069126
30.0649659634	flip	30.0649600029
30.0983328819	flip	30.0983269215
30.1316919327	flip	30.1316869259
30.1318638325	imtype	Base
30.1650500298	flip	30.165045023
30.1984128952	flip	30.1984078884
30.2317609787	flip	30.2317569256
30.2651238441	flip	30.2651188374
30.2984948158	flip	30.298489809
30.2986309528	imtype	Base
30.3318479061	flip	30.3318428993
30.3652038574	flip	30.3651998043
30.3985638618	flip	30.3985598087
30.431926012	flip	30.4319219589
30.4652888775	flip	30.4652860165
30.4654068947	imtype	Base
30.4986410141	flip	30.498636961
30.5320019722	flip	30.5319988728
30.5321698189	dotcolorFix	r
30.5653669834	flip	30.565363884
30.5987279415	flip	30.5987248421
30.6320858002	flip	30.6320819855
30.6321828365	imtype	Base
30.6654458046	flip	30.6654419899
30.6988048553	flip	30.6988019943
30.7321670055	flip	30.7321639061
30.7655220032	flip	30.7655189037
30.7988848686	flip	30.7988820076
30.7989828587	imtype	Oddball
30.8322458267	flip	30.832242012
30.8656058311	flip	30.8656029701
30.8989670277	flip	30.8989639282
30.9323267937	flip	30.932322979
30.9656918049	flip	30.9656889439
30.965790987	imtype	Base
30.9990458488	flip	30.9990429878
31.0324158669	flip	31.0324130058
31.0325758457	dotcolorFix	y
31.0657689571	flip	31.065764904
31.0991299152	flip	31.0991268158
31.1324818134	flip	31.1324779987
31.1325788498	imtype	Base
31.1658439636	flip	31.1658408642
31.1992149353	flip	31.1992108822
31.2325618267	flip	31.2325589657
31.2659409046	flip	31.2659368515
31.2992818356	flip	31.2992789745
31.2993798256	imtype	Base
31.3326499462	flip	31.3326468468
31.3660168648	flip	31.3660140038
31.3994059563	flip	31.3994028568
31.4327669144	flip	31.4327638149
31.4661018848	flip	31.4660990238
31.4662008286	imtype	Base
31.4994449615	flip	31.4994418621
31.5328400135	flip	31.5328369141
31.5329968929	dotcolorFix	b
31.5662097931	flip	31.5662059784
31.5995678902	flip	31.5995650291
31.6329228878	flip	31.6329200268
31.6330199242	imtype	Oddball
31.6662888527	flip	31.6662859917
31.699644804	flip	31.699641943
31.733014822	flip	31.7330110073
31.7663698196	flip	31.7663660049
31.7997260094	flip	31.7997229099
31.7998239994	imtype	Base
31.8330898285	flip	31.8330869675
31.8664498329	flip	31.8664469719
31.8998138905	flip	31.8998110294
31.9331359863	flip	31.9331328869
31.9676759243	flip	31.9676728249
31.9677739143	imtype	Base
32.0010409355	flip	32.0010378361
32.0011978149	dotcolorFix	r
32.034403801	flip	32.0344009399
32.0677599907	flip	32.0677568913
32.101115942	flip	32.1011128426
32.1344799995	flip	32.1344769001
32.1345779896	imtype	Base
32.1680119038	flip	32.1680088043
