# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_32_45.929129", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
13.684417963	flip	13.6844160557
13.7177770138	flip	13.7177739143
13.7511429787	flip	13.7511401176
13.7845001221	flip	13.7844970226
13.8178260326	flip	13.8178229332
13.8179140091	imtype	Base
13.851213932	flip	13.8512120247
13.8845789433	flip	13.8845760822
13.9179370403	flip	13.9179339409
13.9513030052	flip	13.9513001442
13.9846661091	flip	13.9846630096
13.9847559929	imtype	Base
14.0180220604	flip	14.018018961
14.0547459126	flip	14.0547430515
14.0848770142	flip	14.0848739147
14.0850200653	dotcolorFix	b
14.1181061268	flip	14.1181030273
14.1514639854	flip	14.1514611244
14.1515519619	imtype	Oddball
14.1848239899	flip	14.1848211288
14.2181909084	flip	14.2181880474
14.2515499592	flip	14.2515470982
14.2849090099	flip	14.2849059105
14.3182640076	flip	14.3182609081
14.3183529377	imtype	Base
14.3516271114	flip	14.3516249657
14.3849849701	flip	14.3849821091
14.4183530807	flip	14.4183499813
14.4517021179	flip	14.4516990185
14.4850709438	flip	14.4850680828
14.4851601124	imtype	Base
14.5184221268	flip	14.5184190273
14.5185639858	dotcolorFix	c
14.5517749786	flip	14.5517721176
14.585144043	flip	14.5851409435
14.6184711456	flip	14.6184680462
14.6518220901	flip	14.6518189907
14.6519110203	imtype	Base
14.685213089	flip	14.6852099895
14.7185671329	flip	14.7185640335
14.751928091	flip	14.7519249916
14.7853019238	flip	14.7852990627
14.8186080456	flip	14.8186049461
14.818696022	imtype	Base
14.8520150185	flip	14.8520131111
14.8853709698	flip	14.8853681087
14.9187340736	flip	14.9187309742
14.9520890713	flip	14.9520859718
14.9854531288	flip	14.9854500294
14.9855420589	imtype	Oddball
15.0188040733	flip	15.0188009739
15.0521650314	flip	15.052161932
15.0855209827	flip	15.0855181217
15.085670948	dotcolorFix	r
15.1189169884	flip	15.1189141273
15.1522550583	flip	15.1522519588
15.1523430347	imtype	Base
15.1856300831	flip	15.1856269836
15.218998909	flip	15.218996048
15.2523629665	flip	15.2523601055
15.2857179642	flip	15.2857151031
15.3190779686	flip	15.3190751076
15.3191671371	imtype	Base
15.352435112	flip	15.3524329662
15.3858339787	flip	15.3858261108
15.419162035	flip	15.4191579819
15.452534914	flip	15.452532053
15.485888958	flip	15.485886097
15.4859819412	imtype	Base
15.5192449093	flip	15.5192420483
15.55260396	flip	15.552601099
15.5859661102	flip	15.5859639645
15.586108923	dotcolorFix	y
15.6192839146	flip	15.6192800999
15.6526601315	flip	15.652657032
15.6527490616	imtype	Base
15.6860151291	flip	15.6860129833
15.7195150852	flip	15.7195119858
15.7512350082	flip	15.7512319088
15.78459692	flip	15.784594059
15.8179399967	flip	15.8179371357
15.8180279732	imtype	Oddball
15.8513219357	flip	15.8513190746
15.8846919537	flip	15.8846890926
15.9180579185	flip	15.9180550575
15.9514069557	flip	15.9514040947
15.9847559929	flip	15.9847531319
15.9848439693	imtype	Base
16.01811409	flip	16.0181109905
16.051484108	flip	16.0514810085
16.0848469734	flip	16.0848441124
16.1182060242	flip	16.1182029247
16.1183490753	dotcolorFix	b
16.1515290737	flip	16.1515259743
16.1516180038	imtype	Base
16.1849620342	flip	16.1849601269
16.2182710171	flip	16.2182679176
16.2516179085	flip	16.2516150475
16.2849860191	flip	16.2849829197
16.3183591366	flip	16.3183560371
16.318447113	imtype	Base
16.3517200947	flip	16.3517169952
16.3851110935	flip	16.3851079941
16.4184269905	flip	16.4184241295
16.451802969	flip	16.451800108
16.4851789474	flip	16.4851760864
16.4852659702	imtype	Base
16.5185110569	flip	16.5185079575
16.5518591404	flip	16.551856041
16.5852179527	flip	16.5852150917
16.5853581429	dotcolorFix	r
16.6185729504	flip	16.6185700893
16.6519510746	flip	16.6519479752
16.6520390511	imtype	Oddball
16.6853311062	flip	16.6853280067
16.7186939716	flip	16.7186911106
16.752051115	flip	16.7520480156
16.7853960991	flip	16.7853939533
16.8187799454	flip	16.8187770844
16.8188741207	imtype	Base
16.8520989418	flip	16.8520970345
16.8854839802	flip	16.8854811192
16.9188599586	flip	16.9188570976
16.9521861076	flip	16.9521830082
16.9855561256	flip	16.9855530262
16.9856441021	imtype	Base
17.0189480782	flip	17.0189449787
17.0523040295	flip	17.05230093
17.0856699944	flip	17.0856671333
17.1190719604	flip	17.1190690994
17.1523969173	flip	17.1523940563
17.1525390148	dotcolorFix	g
17.1525731087	imtype	Base
17.1857290268	flip	17.1857259274
17.2190949917	flip	17.2190921307
17.2524540424	flip	17.252450943
17.285804987	flip	17.2858021259
17.3191890717	flip	17.3191859722
17.3192770481	imtype	Base
17.3525540829	flip	17.3525509834
17.3859069347	flip	17.3859040737
17.4192450047	flip	17.4192421436
17.4526219368	flip	17.4526190758
17.4859900475	flip	17.485986948
17.4860789776	imtype	Oddball
17.5193490982	flip	17.5193459988
17.5527000427	flip	17.5526969433
17.5528421402	dotcolorFix	c
17.5860641003	flip	17.5860610008
17.6194250584	flip	17.6194219589
17.6527919769	flip	17.6527891159
17.6528811455	imtype	Base
17.6861491203	flip	17.6861469746
17.7195160389	flip	17.7195129395
17.7528839111	flip	17.7528810501
17.7862350941	flip	17.7862319946
17.8195869923	flip	17.8195841312
17.8196749687	imtype	Base
17.8529689312	flip	17.8529660702
17.8863089085	flip	17.8863060474
17.9196610451	flip	17.9196579456
17.9530279636	flip	17.9530251026
17.9863669872	flip	17.9863641262
17.9864559174	imtype	Base
18.0197279453	flip	18.0197250843
18.0562999249	flip	18.0562970638
18.0866930485	flip	18.086689949
18.0868370533	dotcolorFix	r
18.1198000908	flip	18.1197969913
18.1532039642	flip	18.1532011032
18.1532931328	imtype	Base
18.1865649223	flip	18.1865620613
18.2198340893	flip	18.2198309898
18.2532861233	flip	18.2532839775
18.286648035	flip	18.2866449356
18.320002079	flip	18.3199989796
18.3200910091	imtype	Oddball
18.3533689976	flip	18.3533661366
18.3866949081	flip	18.3866920471
18.4200589657	flip	18.4200561047
18.4534370899	flip	18.4534339905
18.4867990017	flip	18.4867970943
18.4868960381	imtype	Base
18.5201621056	flip	18.5201590061
18.5535099506	flip	18.5535080433
18.5868620872	flip	18.5868589878
18.5870130062	dotcolorFix	y
18.6201770306	flip	18.6201739311
18.6535620689	flip	18.6535580158
18.6536810398	imtype	Base
18.6869490147	flip	18.6869449615
18.7203190327	flip	18.7203149796
18.7536799908	flip	18.7536759377
18.7870249748	flip	18.7870209217
18.8203721046	flip	18.8203680515
18.8204870224	imtype	Base
18.8537640572	flip	18.853760004
18.8871490955	flip	18.8871450424
18.9205079079	flip	18.9205040932
18.9538600445	flip	18.9538559914
18.9872210026	flip	18.9872169495
18.9873321056	imtype	Base
19.0205490589	flip	19.0205450058
19.0539309978	flip	19.0539281368
19.0872659683	flip	19.0872619152
19.1206760406	flip	19.1206729412
19.1540269852	flip	19.1540229321
19.1541819572	dotcolorFix	c
19.1542201042	imtype	Oddball
19.1873960495	flip	19.1873929501
19.2207620144	flip	19.2207589149
19.2541151047	flip	19.2541120052
19.2874619961	flip	19.287457943
19.3208360672	flip	19.3208329678
19.3209331036	imtype	Base
19.3541920185	flip	19.3541889191
19.3875570297	flip	19.3875539303
19.4209070206	flip	19.4209039211
19.4542710781	flip	19.454267025
19.48762393	flip	19.4876201153
19.4877500534	imtype	Base
19.5209960938	flip	19.5209920406
19.5543489456	flip	19.5543451309
19.5877130032	flip	19.58770895
19.6210770607	flip	19.6210730076
19.654433012	flip	19.6544289589
19.6546189785	dotcolorFix	b
19.6546640396	imtype	Base
19.6878099442	flip	19.6878061295
19.7211520672	flip	19.7211489677
19.7545149326	flip	19.7545120716
19.7878570557	flip	19.7878539562
19.8211910725	flip	19.821187973
19.8212890625	imtype	Base
19.8546040058	flip	19.8546011448
19.8879520893	flip	19.8879480362
19.9213111401	flip	19.9213080406
19.9546849728	flip	19.9546821117
19.9880421162	flip	19.9880390167
19.9881980419	dotcolorFix	g
19.9882349968	imtype	Oddball
20.0213880539	flip	20.0213849545
20.0547709465	flip	20.0547680855
20.0880999565	flip	20.0880970955
20.1214709282	flip	20.1214680672
20.1548769474	flip	20.1548740864
20.1549730301	imtype	Base
20.1882030964	flip	20.1881999969
20.2215681076	flip	20.2215650082
20.254953146	flip	20.2549490929
20.2882800102	flip	20.2882769108
20.3216600418	flip	20.3216569424
20.3217580318	imtype	Base
20.3549699783	flip	20.3549659252
20.3883619308	flip	20.3883581161
20.4217119217	flip	20.4217090607
20.4550840855	flip	20.455080986
20.4884400368	flip	20.4884369373
20.4885389805	imtype	Base
20.5218091011	flip	20.521805048
20.5551729202	flip	20.5551700592
20.5885131359	flip	20.5885100365
20.6218850613	flip	20.6218810081
20.6220419407	dotcolorFix	y
20.6552269459	flip	20.6552240849
20.6553239822	imtype	Base
20.6886050701	flip	20.6886019707
20.7219760418	flip	20.7219729424
20.7553350925	flip	20.7553319931
20.7886970043	flip	20.7886941433
20.8220291138	flip	20.8220260143
20.8221259117	imtype	Oddball
20.8554050922	flip	20.8554019928
20.88875103	flip	20.8887479305
20.9221410751	flip	20.9221379757
20.9554381371	flip	20.9554340839
20.9888470173	flip	20.9888439178
20.9889450073	imtype	Base
21.0222079754	flip	21.0222051144
21.0555479527	flip	21.0555450916
21.0889379978	flip	21.0889351368
21.0890960693	dotcolorFix	g
21.1222901344	flip	21.122287035
21.1556420326	flip	21.1556379795
21.1557381153	imtype	Base
21.1889760494	flip	21.18897295
21.2223660946	flip	21.2223610878
21.2557110786	flip	21.2557070255
21.289096117	flip	21.2890930176
21.3224470615	flip	21.3224439621
21.3225431442	imtype	Base
21.3558030128	flip	21.3557999134
21.3891980648	flip	21.3891940117
21.4225199223	flip	21.4225170612
21.4559259415	flip	21.4559230804
21.4892649651	flip	21.489262104
21.4893639088	imtype	Base
21.5226299763	flip	21.5226259232
21.5559749603	flip	21.5559720993
21.5892620087	flip	21.5892589092
21.6226520538	flip	21.6226480007
21.6228220463	dotcolorFix	r
21.6560239792	flip	21.6560211182
21.6561210155	imtype	Oddball
21.6894080639	flip	21.6894049644
21.7227840424	flip	21.7227809429
21.7561321259	flip	21.7561280727
21.7895069122	flip	21.7895040512
21.8228471279	flip	21.8228440285
21.8229439259	imtype	Base
21.8561370373	flip	21.8561329842
21.8895981312	flip	21.8895950317
21.9229581356	flip	21.9229550362
21.9563229084	flip	21.9563200474
21.9896690845	flip	21.9896659851
21.9897670746	imtype	Base
22.0230720043	flip	22.0230691433
22.0563941002	flip	22.0563910007
22.0565509796	dotcolorFix	y
22.0897510052	flip	22.0897481441
22.1230959892	flip	22.1230931282
22.1565010548	flip	22.1564979553
22.1565980911	imtype	Base
22.1898391247	flip	22.1898360252
22.2231941223	flip	22.2231910229
22.2565500736	flip	22.2565460205
22.2899019718	flip	22.2898979187
22.3232569695	flip	22.3232541084
22.3233549595	imtype	Base
22.3566141129	flip	22.3566110134
22.3899970055	flip	22.3899941444
22.4233400822	flip	22.4233369827
22.4567260742	flip	22.4567220211
22.4900801182	flip	22.4900770187
22.4902369976	dotcolorFix	b
22.4902739525	imtype	Oddball
22.5234220028	flip	22.5234179497
22.5567989349	flip	22.5567951202
22.5901560783	flip	22.5901529789
22.6235029697	flip	22.6234989166
22.6568729877	flip	22.6568689346
22.6569690704	imtype	Base
22.6902120113	flip	22.6902089119
22.7235820293	flip	22.7235789299
22.7569639683	flip	22.7569611073
22.7903339863	flip	22.7903311253
22.8236730099	flip	22.8236699104
22.8237709999	imtype	Base
22.8570210934	flip	22.8570179939
22.8903980255	flip	22.8903949261
22.9237589836	flip	22.9237561226
22.9570910931	flip	22.9570879936
22.990473032	flip	22.9904689789
22.9905779362	imtype	Base
23.0238361359	flip	23.0238330364
23.0239989758	dotcolorFix	r
23.0572021008	flip	23.0571980476
23.0905339718	flip	23.0905311108
23.1239180565	flip	23.123914957
23.1572871208	flip	23.1572830677
23.1573839188	imtype	Base
23.1906659603	flip	23.1906621456
23.2239940166	flip	23.2239899635
23.2573781013	flip	23.2573750019
23.2907221317	flip	23.2907190323
23.3240890503	flip	23.3240859509
23.3241860867	imtype	Oddball
23.3574209213	flip	23.3574171066
23.390802145	flip	23.3907980919
23.4241499901	flip	23.4241471291
23.4575181007	flip	23.4575150013
23.4908890724	flip	23.4908850193
23.4909861088	imtype	Base
23.5242440701	flip	23.5242409706
23.5243999958	dotcolorFix	c
23.5576069355	flip	23.5576031208
23.5909421444	flip	23.590939045
23.6243231297	flip	23.6243200302
23.6576859951	flip	23.6576831341
23.6577830315	imtype	Base
23.6910820007	flip	23.6910791397
23.724394083	flip	23.7243909836
23.7577519417	flip	23.7577490807
23.7911190987	flip	23.7911159992
23.8244841099	flip	23.8244800568
23.8245809078	imtype	Base
23.8578569889	flip	23.8578529358
23.891201973	flip	23.8911991119
23.9245779514	flip	23.9245741367
23.9579350948	flip	23.9579310417
23.9913039207	flip	23.9913010597
23.9914009571	imtype	Base
24.0246400833	flip	24.0246369839
24.0580160618	flip	24.0580129623
24.0913729668	flip	24.0913701057
24.0915300846	dotcolorFix	g
24.1247401237	flip	24.1247360706
24.1581020355	flip	24.1580989361
24.1581990719	imtype	Oddball
24.1914761066	flip	24.1914720535
24.2247900963	flip	24.2247869968
24.2581870556	flip	24.2581839561
24.2915270329	flip	24.2915229797
24.3248960972	flip	24.3248929977
24.3250658512	keypress	lctrl
24.3460459709	stop	None
