# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_24_19.173560", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
15.676733017	flip	15.6767299175
15.7101008892	flip	15.7100980282
15.7434568405	flip	15.7434539795
15.7768208981	flip	15.776818037
15.7769179344	imtype	Base
15.8101818562	flip	15.8101789951
15.8435399532	flip	15.8435368538
15.8769028187	flip	15.8768999577
15.910296917	flip	15.9102928638
15.9436249733	flip	15.9436218739
15.9437818527	dotcolorFix	r
15.9438199997	imtype	Base
15.9769759178	flip	15.9769728184
16.0103499889	flip	16.0103468895
16.0437028408	flip	16.0436999798
16.0770628452	flip	16.0770599842
16.1104269028	flip	16.1104240417
16.1105248928	imtype	Oddball
16.1437878609	flip	16.1437849998
16.1771450043	flip	16.1771409512
16.2105078697	flip	16.2105050087
16.2438688278	flip	16.2438659668
16.2772188187	flip	16.2772159576
16.2773208618	imtype	Base
16.3105800152	flip	16.3105769157
16.3107378483	dotcolorFix	g
16.3439459801	flip	16.343941927
16.3773159981	flip	16.3773128986
16.4106559753	flip	16.4106528759
16.4440200329	flip	16.4440169334
16.4441180229	imtype	Base
16.4773929119	flip	16.4773900509
16.5107529163	flip	16.5107498169
16.544107914	flip	16.5441048145
16.5774738789	flip	16.5774710178
16.6108369827	flip	16.6108338833
16.6109349728	imtype	Base
16.6441960335	flip	16.6441919804
16.6775560379	flip	16.6775519848
16.7109119892	flip	16.7109088898
16.7442698479	flip	16.7442669868
16.7776260376	flip	16.7776219845
16.7777268887	imtype	Base
16.8110089302	flip	16.8110020161
16.8443589211	flip	16.8443520069
16.8447108269	dotcolorFix	y
16.8777198792	flip	16.877712965
16.9111049175	flip	16.9110980034
16.944455862	flip	16.9444499016
16.9446418285	imtype	Oddball
16.9778199196	flip	16.9778149128
17.0111730099	flip	17.0111680031
17.0445330143	flip	17.0445280075
17.0778939724	flip	17.0778889656
17.1112530231	flip	17.1112480164
17.1113889217	imtype	Base
17.1446490288	flip	17.1446449757
17.1779718399	flip	17.1779680252
17.2113258839	flip	17.2113218307
17.2446849346	flip	17.2446808815
17.278044939	flip	17.2780408859
17.2782378197	dotcolorFix	b
17.2782838345	imtype	Base
17.3114058971	flip	17.3114030361
17.3447659016	flip	17.3447618484
17.3781180382	flip	17.3781139851
17.4114928246	flip	17.4114890099
17.4448349476	flip	17.4448318481
17.4449379444	imtype	Base
17.4781908989	flip	17.4781880379
17.511551857	flip	17.5115480423
17.5449118614	flip	17.5449090004
17.578275919	flip	17.5782718658
17.6116328239	flip	17.6116299629
17.6117298603	imtype	Base
17.6449968815	flip	17.6449940205
17.6783549786	flip	17.6783518791
17.7117328644	flip	17.7117300034
17.7450759411	flip	17.7450728416
17.7784368992	flip	17.7784340382
17.7785339355	imtype	Oddball
17.8117978573	flip	17.8117949963
17.8119549751	dotcolorFix	g
17.8451628685	flip	17.8451600075
17.8785369396	flip	17.8785338402
17.9118800163	flip	17.9118769169
17.9452748299	flip	17.9452710152
17.9453718662	imtype	Base
17.9786128998	flip	17.9786100388
18.0119760036	flip	18.0119719505
18.0453369617	flip	18.0453338623
18.0786888599	flip	18.0786859989
18.1120548248	flip	18.1120519638
18.1121528149	imtype	Base
18.1454210281	flip	18.1454160213
18.1787729263	flip	18.1787698269
18.2121319771	flip	18.2121288776
18.2454938889	flip	18.2454910278
18.2788538933	flip	18.2788498402
18.278949976	imtype	Base
18.3122169971	flip	18.312212944
18.3455870152	flip	18.345582962
18.3457598686	dotcolorFix	c
18.3789169788	flip	18.3789138794
18.4122810364	flip	18.4122779369
18.4456369877	flip	18.4456338882
18.4457349777	imtype	Base
18.4789969921	flip	18.478992939
18.5123598576	flip	18.5123560429
18.5457239151	flip	18.545719862
18.5790820122	flip	18.5790779591
18.6124429703	flip	18.6124398708
18.6125400066	imtype	Oddball
18.6458029747	flip	18.6457998753
18.6791639328	flip	18.6791598797
18.7125208378	flip	18.7125179768
18.7458839417	flip	18.7458808422
18.7792429924	flip	18.7792389393
18.7793979645	dotcolorFix	b
18.779435873	imtype	Base
18.8126029968	flip	18.8125989437
18.8459658623	flip	18.8459630013
18.8793268204	flip	18.8793230057
18.9126849174	flip	18.9126808643
18.946064949	flip	18.9460618496
18.9461629391	imtype	Base
18.9794278145	flip	18.9794249535
19.0127840042	flip	19.0127809048
19.0461339951	flip	19.0461308956
19.0794949532	flip	19.0794918537
19.1128559113	flip	19.1128530502
19.1129529476	imtype	Base
19.1462159157	flip	19.1462118626
19.1795809269	flip	19.1795778275
19.212939024	flip	19.2129359245
19.2462990284	flip	19.2462949753
19.2796568871	flip	19.279654026
19.2797548771	imtype	Base
19.313035965	flip	19.3130319118
19.346380949	flip	19.3463768959
19.3797419071	flip	19.379737854
19.4130978584	flip	19.4130940437
19.4132640362	dotcolorFix	g
19.446461916	flip	19.4464588165
19.4465589523	imtype	Oddball
19.479831934	flip	19.4798288345
19.5131859779	flip	19.5131828785
19.5465669632	flip	19.5465638638
19.5799019337	flip	19.5798988342
19.6132769585	flip	19.613273859
19.6133749485	imtype	Base
19.6466360092	flip	19.6466319561
19.6799938679	flip	19.6799898148
19.713354826	flip	19.7133510113
19.7467198372	flip	19.7467160225
19.7800788879	flip	19.7800760269
19.780176878	imtype	Base
19.8134438992	flip	19.8134388924
19.8468039036	flip	19.8467998505
19.880163908	flip	19.8801589012
19.8803739548	dotcolorFix	r
19.9135479927	flip	19.9135439396
19.9468898773	flip	19.9468848705
19.9470069408	imtype	Base
19.9802470207	flip	19.9802429676
20.013602972	flip	20.0135998726
20.0469658375	flip	20.0469629765
20.0803248882	flip	20.0803208351
20.1136968136	flip	20.1136929989
20.1138448715	imtype	Base
20.1470489502	flip	20.1470458508
20.1804008484	flip	20.1803979874
20.2137639523	flip	20.2137608528
20.2471249104	flip	20.2471220493
20.2804858685	flip	20.2804818153
20.2805819511	imtype	Oddball
20.3138518333	flip	20.3138480186
20.3472130299	flip	20.3472080231
20.3805749416	flip	20.3805699348
20.3808050156	dotcolorFix	c
20.4139409065	flip	20.4139358997
20.4472930431	flip	20.44728899
20.4474220276	imtype	Base
20.4806530476	flip	20.4806489944
20.5140109062	flip	20.5140058994
20.5473778248	flip	20.547372818
20.5807378292	flip	20.5807340145
20.6140928268	flip	20.6140890121
20.6142048836	imtype	Base
20.6474528313	flip	20.6474490166
20.6808109283	flip	20.6808068752
20.7141640186	flip	20.7141599655
20.7475199699	flip	20.7475168705
20.7808799744	flip	20.7808768749
20.7809789181	imtype	Base
20.8142440319	flip	20.8142409325
20.8476009369	flip	20.8475978374
20.8809309006	flip	20.8809249401
20.9142839909	flip	20.9142780304
20.9146208763	dotcolorFix	y
20.9476490021	flip	20.9476418495
20.9478368759	imtype	Base
20.9810078144	flip	20.9810009003
21.0143630505	flip	21.0143568516
21.0477209091	flip	21.0477149487
21.0810709	flip	21.0810658932
21.1144299507	flip	21.1144249439
21.1145880222	imtype	Oddball
21.1477899551	flip	21.1477849483
21.1811368465	flip	21.1811318398
21.2145009041	flip	21.2144958973
21.2478599548	flip	21.247854948
21.2812209129	flip	21.2812159061
21.2813570499	imtype	Base
21.3145668507	flip	21.314563036
21.3479299545	flip	21.3479249477
21.3812999725	flip	21.3812959194
21.4146430492	flip	21.4146389961
21.4480028152	flip	21.4479990005
21.4481878281	dotcolorFix	c
21.4482300282	imtype	Base
21.481359005	flip	21.4813549519
21.5147140026	flip	21.5147109032
21.5480749607	flip	21.5480709076
21.5814368725	flip	21.5814340115
21.6147978306	flip	21.6147949696
21.6148958206	imtype	Base
21.6481628418	flip	21.6481599808
21.6815190315	flip	21.6815159321
21.7148840427	flip	21.7148809433
21.7482419014	flip	21.7482390404
21.7815999985	flip	21.7815959454
21.7816989422	imtype	Base
21.8149600029	flip	21.8149569035
21.8483200073	flip	21.8483169079
21.8816869259	flip	21.8816828728
21.9150469303	flip	21.9150438309
21.9152050018	dotcolorFix	b
21.9484069347	flip	21.9484038353
21.9485049248	imtype	Oddball
21.9817638397	flip	21.9817609787
22.0151250362	flip	22.0151219368
22.0484859943	flip	22.0484828949
22.0818469524	flip	22.081843853
22.1152050495	flip	22.1152009964
22.1153059006	imtype	Base
22.1485729218	flip	22.1485698223
22.181951046	flip	22.1819460392
22.2153129578	flip	22.215307951
22.2486839294	flip	22.2486798763
22.2820358276	flip	22.2820308208
22.282171011	imtype	Base
22.3153908253	flip	22.3153870106
22.3487420082	flip	22.3487379551
22.3821048737	flip	22.3821008205
22.4154548645	flip	22.4154510498
22.41563797	dotcolorFix	r
22.4488198757	flip	22.4488158226
22.448928833	imtype	Base
22.4821720123	flip	22.4821679592
22.5155329704	flip	22.5155289173
22.5488948822	flip	22.5488920212
22.5822570324	flip	22.582253933
22.6156108379	flip	22.6156079769
22.615708828	imtype	Base
22.6489698887	flip	22.6489658356
22.6823339462	flip	22.6823308468
22.7156898975	flip	22.7156870365
22.7490580082	flip	22.7490549088
22.7824208736	flip	22.7824180126
22.7825188637	imtype	Oddball
22.815778017	flip	22.8157749176
22.8491380215	flip	22.849134922
22.8824939728	flip	22.8824899197
22.915899992	flip	22.9158968925
22.9492230415	flip	22.9492199421
22.9493908882	dotcolorFix	y
22.9494290352	imtype	Base
22.9825818539	flip	22.9825789928
23.0159418583	flip	23.0159389973
23.0493068695	flip	23.0493040085
23.0826599598	flip	23.0826568604
23.1160209179	flip	23.1160178185
23.1161208153	imtype	Base
23.1493828297	flip	23.1493799686
23.1827428341	flip	23.1827399731
23.2161049843	flip	23.2161018848
23.2494678497	flip	23.2494649887
23.2828269005	flip	23.2828240395
23.2829239368	imtype	Base
23.3161840439	flip	23.3161809444
23.316341877	dotcolorFix	g
23.3495428562	flip	23.3495399952
23.3829078674	flip	23.3829038143
23.4162678719	flip	23.4162638187
23.4496188164	flip	23.4496159554
23.4497179985	imtype	Base
23.4829888344	flip	23.4829859734
23.5163469315	flip	23.516343832
23.5497059822	flip	23.5497028828
23.5830669403	flip	23.5830628872
23.6164288521	flip	23.6164259911
23.6165299416	imtype	Oddball
23.649782896	flip	23.649780035
23.6831459999	flip	23.6831429005
23.7165110111	flip	23.7165079117
23.7498719692	flip	23.7498688698
23.7832319736	flip	23.7832288742
23.7833299637	imtype	Base
23.8165860176	flip	23.8165819645
23.8499469757	flip	23.8499429226
23.8833129406	flip	23.8833098412
23.9166719913	flip	23.9166688919
23.9500339031	flip	23.9500310421
23.9501919746	dotcolorFix	y
23.9502308369	imtype	Base
23.9833910465	flip	23.9833879471
24.0167558193	flip	24.0167529583
24.050112009	flip	24.0501079559
24.0834720135	flip	24.083468914
24.1168348789	flip	24.1168308258
24.1169450283	imtype	Base
24.1501998901	flip	24.1501948833
24.1835598946	flip	24.1835548878
24.2169129848	flip	24.2169098854
24.2502779961	flip	24.2502748966
24.2836358547	flip	24.2836329937
24.2838180065	dotcolorFix	b
24.2838568687	imtype	Base
24.3169939518	flip	24.3169908524
24.350358963	flip	24.3503549099
24.3837208748	flip	24.3837168217
24.417083025	flip	24.4170799255
24.4504408836	flip	24.4504368305
24.45053792	imtype	Oddball
24.4837989807	flip	24.4837958813
24.5171658993	flip	24.5171630383
24.55052495	flip	24.5505208969
24.5838878155	flip	24.583881855
24.6172440052	flip	24.6172399521
24.6173439026	imtype	Base
24.6505980492	flip	24.6505949497
24.6839609146	flip	24.6839578152
24.717320919	flip	24.7173178196
24.7506859303	flip	24.7506828308
24.7840440273	flip	24.7840399742
24.7841420174	imtype	Base
24.8174028397	flip	24.8173999786
24.8507649899	flip	24.8507618904
24.8841290474	flip	24.884125948
24.8842868805	dotcolorFix	c
24.9174818993	flip	24.9174790382
24.9508469105	flip	24.9508440495
24.9509458542	imtype	Base
24.9842088223	flip	24.9842059612
25.0175769329	flip	25.0175728798
25.0509238243	flip	25.0509200096
25.0842828751	flip	25.084280014
25.1176459789	flip	25.1176428795
25.1177449226	imtype	Base
25.1510109901	flip	25.1510078907
25.1843709946	flip	25.1843678951
25.2177300453	flip	25.2177269459
25.2510900497	flip	25.2510859966
25.2844529152	flip	25.2844498158
25.2845518589	imtype	Oddball
25.317814827	flip	25.3178119659
25.3511760235	flip	25.351172924
25.3513338566	dotcolorFix	g
25.3845338821	flip	25.3845310211
25.4178960323	flip	25.4178929329
25.451253891	flip	25.45125103
25.451351881	imtype	Base
25.484607935	flip	25.4846048355
25.5179760456	flip	25.5179719925
25.5513370037	flip	25.5513329506
25.584695816	flip	25.584692955
25.6180570126	flip	25.6180539131
25.6181559563	imtype	Base
25.6514089108	flip	25.6514060497
25.6847798824	flip	25.6847770214
25.7181408405	flip	25.7181379795
25.7514998913	flip	25.7514970303
25.7848620415	flip	25.784858942
25.7850198746	dotcolorFix	r
25.7850580215	imtype	Base
25.8182189465	flip	25.818215847
25.8515729904	flip	25.851569891
25.8849380016	flip	25.8849339485
25.9182989597	flip	25.9182958603
25.9516599178	flip	25.9516568184
25.9517598152	imtype	Base
25.9850230217	flip	25.9850199223
26.0183839798	flip	26.0183808804
26.0517399311	flip	26.0517368317
26.0851008892	flip	26.0850980282
26.1184659004	flip	26.1184618473
26.1185679436	imtype	Oddball
26.1518230438	flip	26.1518199444
26.1851890087	flip	26.1851849556
26.218547821	flip	26.21854496
26.251901865	flip	26.251899004
26.2852759361	flip	26.2852728367
26.2853739262	imtype	Base
26.3186228275	flip	26.3186199665
26.351984024	flip	26.3519799709
26.3853478432	flip	26.3853449821
26.385504961	dotcolorFix	g
26.4187099934	flip	26.4187068939
26.452064991	flip	26.4520618916
26.4521648884	imtype	Base
26.4854328632	flip	26.4854300022
26.5187849998	flip	26.5187819004
26.5521500111	flip	26.5521469116
26.5855128765	flip	26.5855100155
26.6188688278	flip	26.6188659668
26.6189680099	imtype	Base
26.652230978	flip	26.6522278786
26.6855909824	flip	26.685587883
26.7189469337	flip	26.7189438343
26.7523109913	flip	26.7523078918
26.7856738567	flip	26.7856709957
26.7857718468	imtype	Base
26.8190369606	flip	26.8190338612
26.8523948193	flip	26.8523919582
26.8525538445	dotcolorFix	b
26.8857569695	flip	26.8857529163
26.9191138744	flip	26.9191110134
26.9524738789	flip	26.9524710178
26.9525718689	imtype	Oddball
26.9858329296	flip	26.9858288765
27.0191988945	flip	27.0191960335
27.0525529385	flip	27.052549839
27.0859229565	flip	27.085919857
27.1192779541	flip	27.119273901
27.1193768978	imtype	Base
27.1526408195	flip	27.1526379585
27.186000824	flip	27.185997963
27.2193598747	flip	27.2193570137
27.2527239323	flip	27.2527208328
27.2860789299	flip	27.2860758305
27.2861769199	imtype	Base
27.3194339275	flip	27.3194308281
27.3195929527	dotcolorFix	r
27.3528020382	flip	27.3527979851
27.3861620426	flip	27.3861589432
27.419522047	flip	27.4195189476
27.4528799057	flip	27.4528770447
27.4529769421	imtype	Base
27.4862480164	flip	27.4862449169
27.5196049213	flip	27.5196018219
27.552959919	flip	27.5529568195
27.5863280296	flip	27.5863249302
27.6196849346	flip	27.6196818352
27.6197829247	imtype	Base
27.653044939	flip	27.6530408859
27.6864058971	flip	27.6864030361
27.7197680473	flip	27.7197639942
27.7531290054	flip	27.753125906
27.7864890099	flip	27.7864859104
27.786648035	dotcolorFix	y
27.7866859436	imtype	Oddball
27.8198478222	flip	27.8198449612
27.8532059193	flip	27.8532018661
27.8865709305	flip	27.886567831
27.9199278355	flip	27.9199240208
27.9532990456	flip	27.9532959461
27.9533979893	imtype	Base
27.9866528511	flip	27.9866499901
28.0200068951	flip	28.0200028419
28.0533699989	flip	28.0533668995
28.0867319107	flip	28.0867290497
28.1200950146	flip	28.1200909615
28.1201958656	imtype	Base
28.1534528732	flip	28.1534500122
28.1868138313	flip	28.1868100166
28.2201728821	flip	28.2201700211
28.2535338402	flip	28.2535309792
28.2868950367	flip	28.2868919373
28.2869939804	imtype	Base
28.3202550411	flip	28.3202519417
28.3536159992	flip	28.3536128998
28.3869769573	flip	28.3869738579
28.4203410149	flip	28.4203379154
28.420498848	dotcolorFix	r
28.4536969662	flip	28.4536938667
28.4537959099	imtype	Base
28.4870569706	flip	28.4870538712
28.5204219818	flip	28.5204179287
28.5537769794	flip	28.55377388
28.5871369839	flip	28.5871338844
28.6204969883	flip	28.6204938889
28.6205949783	imtype	Oddball
28.653854847	flip	28.6538519859
28.6872160435	flip	28.687212944
28.7205808163	flip	28.7205779552
28.753939867	flip	28.7539358139
28.7872998714	flip	28.7872970104
28.7873978615	imtype	Base
28.8206658363	flip	28.8206629753
28.8540229797	flip	28.8540198803
28.8873808384	flip	28.8873779774
28.9207398891	flip	28.9207370281
28.9208979607	dotcolorFix	c
28.9541039467	flip	28.9541008472
28.9542019367	imtype	Base
28.9874680042	flip	28.9874649048
29.0208268166	flip	29.0208239555
29.0541880131	flip	29.0541849136
29.0875489712	flip	29.0875449181
29.1209089756	flip	29.1209058762
29.1210079193	imtype	Base
29.1542639732	flip	29.1542608738
29.1876330376	flip	29.1876299381
29.2209839821	flip	29.2209808826
29.2543489933	flip	29.2543458939
29.2877118587	flip	29.2877089977
29.2878110409	imtype	Base
29.3210728168	flip	29.3210699558
29.3544309139	flip	29.3544278145
29.3877859116	flip	29.3877830505
29.3879439831	dotcolorFix	y
29.4211518764	flip	29.4211490154
29.4545128345	flip	29.4545090199
29.4546098709	imtype	Oddball
29.4878759384	flip	29.4878718853
29.521239996	flip	29.5212359428
29.5545978546	flip	29.5545949936
29.5879559517	flip	29.5879518986
29.6213159561	flip	29.6213128567
29.6214139462	imtype	Base
29.6546738148	flip	29.6546709538
29.6880319118	flip	29.6880290508
29.7213978767	flip	29.7213950157
29.7547569275	flip	29.7547528744
29.7881200314	flip	29.7881169319
29.7882180214	imtype	Base
29.8214738369	flip	29.8214709759
29.8216309547	dotcolorFix	c
29.8548338413	flip	29.8548309803
29.8881969452	flip	29.8881928921
29.9215939045	flip	29.9215910435
29.9549210072	flip	29.9549179077
29.9550189972	imtype	Base
29.9882719517	flip	29.9882678986
30.0216429234	flip	30.0216398239
30.0549969673	flip	30.0549938679
30.0883629322	flip	30.0883588791
30.1217329502	flip	30.1217288971
30.1218550205	imtype	Base
30.1550838947	flip	30.1550798416
30.188436985	flip	30.1884338856
30.2217998505	flip	30.2217969894
30.2551670074	flip	30.255163908
30.2885239124	flip	30.2885198593
30.2886219025	imtype	Oddball
30.3218858242	flip	30.3218829632
30.3552429676	flip	30.3552398682
30.3554060459	dotcolorFix	g
30.3886008263	flip	30.3885979652
30.4219679832	flip	30.4219648838
30.4553258419	flip	30.4553229809
30.4554238319	imtype	Base
30.4886848927	flip	30.4886820316
30.5220489502	flip	30.5220458508
30.5554099083	flip	30.5554070473
30.5887699127	flip	30.5887670517
30.6221308708	flip	30.6221280098
30.6222298145	imtype	Base
30.6554908752	flip	30.6554880142
30.6888468266	flip	30.6888439655
30.7222118378	flip	30.7222089767
30.7555730343	flip	30.7555699348
30.7889289856	flip	30.7889258862
30.7890868187	dotcolorFix	b
30.7891249657	imtype	Base
30.8222930431	flip	30.8222899437
30.8556518555	flip	30.8556489944
30.8890128136	flip	30.8890099525
30.9223759174	flip	30.922372818
30.9557290077	flip	30.9557259083
30.9558269978	imtype	Base
30.9890959263	flip	30.9890928268
31.022454977	flip	31.0224509239
31.055811882	flip	31.055809021
31.0891759396	flip	31.0891728401
31.1225349903	flip	31.1225318909
31.1226379871	imtype	Oddball
31.1559009552	flip	31.1558969021
31.1892728806	flip	31.1892688274
31.2226269245	flip	31.2226228714
31.2559878826	flip	31.2559838295
31.2893438339	flip	31.2893400192
31.2894539833	imtype	Base
31.3227088451	flip	31.3227050304
31.3560650349	flip	31.3560609818
31.3894269466	flip	31.3894228935
31.4227859974	flip	31.4227828979
31.4229459763	dotcolorFix	r
31.4561460018	flip	31.4561419487
31.4562458992	imtype	Base
31.4894969463	flip	31.4894938469
31.5228588581	flip	31.5228559971
31.5562179089	flip	31.5562150478
31.5895860195	flip	31.5895829201
31.6229448318	flip	31.6229419708
31.6230428219	imtype	Base
31.6563029289	flip	31.6562988758
31.689663887	flip	31.6896598339
31.7230229378	flip	31.7230198383
31.7563838959	flip	31.7563810349
31.7897388935	flip	31.7897360325
31.7898368835	imtype	Base
31.8231079578	flip	31.8231048584
31.8564679623	flip	31.8564648628
31.8566269875	dotcolorFix	y
31.8898289204	flip	31.8898258209
31.923183918	flip	31.9231808186
31.9565489292	flip	31.9565458298
31.9566469193	imtype	Oddball
31.9899070263	flip	31.9899039268
32.0232670307	flip	32.0232639313
32.0566279888	flip	32.0566239357
32.0899870396	flip	32.0899839401
32.1233549118	flip	32.1233508587
32.123459816	imtype	Base
32.1567099094	flip	32.1567058563
32.190076828	flip	32.1900730133
32.2234289646	flip	32.2234258652
32.2567899227	flip	32.2567858696
32.2901549339	flip	32.2901518345
32.290252924	imtype	Base
32.3235349655	flip	32.3235309124
32.3568990231	flip	32.3568949699
32.3902528286	flip	32.3902490139
32.3904588223	dotcolorFix	b
32.4236059189	flip	32.4236009121
32.4569699764	flip	32.4569649696
32.4570879936	imtype	Base
32.4903290272	flip	32.4903249741
