# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_33_20.100143", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
14.8151800632	flip	14.8151769638
14.8485429287	flip	14.8485400677
14.8819110394	flip	14.8819079399
14.9152679443	flip	14.9152650833
14.9486269951	flip	14.9486241341
14.948720932	imtype	Base
14.9819941521	flip	14.9819910526
15.0153491497	flip	15.0153460503
15.01552701	dotcolorFix	g
15.0487170219	flip	15.0487141609
15.0820679665	flip	15.0820651054
15.1154329777	flip	15.1154310703
15.115530014	imtype	Base
15.1487879753	flip	15.148786068
15.1821501255	flip	15.1821479797
15.2155089378	flip	15.2155060768
15.2488660812	flip	15.2488629818
15.2822260857	flip	15.2822229862
15.2823200226	imtype	Base
15.2823650837	Start	None
15.3322730064	flip	15.3322701454
15.3656380177	flip	15.3656351566
15.3989901543	flip	15.3989870548
15.4323511124	flip	15.4323480129
15.4657189846	flip	15.4657161236
15.4658131599	imtype	Base
15.4990780354	flip	15.4990749359
15.532433033	flip	15.5324299335
15.5326111317	dotcolorFix	y
15.5657961369	flip	15.5657939911
15.5991621017	flip	15.5991590023
15.6325199604	flip	15.6325161457
15.6326169968	imtype	Base
15.6658771038	flip	15.665874958
15.6992390156	flip	15.6992361546
15.732571125	flip	15.7325680256
15.765955925	flip	15.7659540176
15.7993159294	flip	15.7993130684
15.7994260788	imtype	Base
15.8326561451	flip	15.8326530457
15.8660409451	flip	15.866038084
15.9004240036	flip	15.9004211426
15.932790041	flip	15.9327869415
15.9661281109	flip	15.9661250114
15.9662280083	imtype	Base
15.9994859695	flip	15.9994831085
16.0328531265	flip	16.0328500271
16.0662019253	flip	16.0661990643
16.0995619297	flip	16.0995590687
16.099738121	dotcolorFix	g
16.1329331398	flip	16.1329300404
16.1330461502	imtype	Oddball
16.1662859917	flip	16.1662831306
16.1996581554	flip	16.1996541023
16.2330160141	flip	16.2330131531
16.2663590908	flip	16.2663559914
16.2997150421	flip	16.2997119427
16.299808979	imtype	Base
16.3330760002	flip	16.3330731392
16.3664460182	flip	16.3664431572
16.3997981548	flip	16.3997950554
16.4331610203	flip	16.4331581593
16.4665310383	flip	16.4665279388
16.4666230679	imtype	Base
16.4998891354	flip	16.4998869896
16.5332529545	flip	16.5332500935
16.5334260464	dotcolorFix	y
16.5666270256	flip	16.5666239262
16.5999751091	flip	16.5999720097
16.6333301067	flip	16.6333270073
16.6334290504	imtype	Base
16.6666901112	flip	16.6666870117
16.7000551224	flip	16.7000520229
16.7334120274	flip	16.7334089279
16.7667760849	flip	16.7667729855
16.8001351357	flip	16.8001320362
16.8002250195	imtype	Base
16.8334951401	flip	16.8334920406
16.8668529987	flip	16.8668501377
16.9002170563	flip	16.9002139568
16.9335739613	flip	16.9335720539
16.9669389725	flip	16.9669361115
16.967040062	imtype	Oddball
17.0002939701	flip	17.0002911091
17.0336620808	flip	17.0336589813
17.0670211315	flip	17.0670180321
17.100383997	flip	17.1003820896
17.1005671024	dotcolorFix	r
17.1337380409	flip	17.1337349415
17.1338410378	imtype	Base
17.1671040058	flip	17.1671011448
17.2005119324	flip	17.2005050182
17.2338480949	flip	17.2338399887
17.2671811581	flip	17.2671771049
17.3005371094	flip	17.3005340099
17.3006520271	imtype	Base
17.3338639736	flip	17.3338580132
17.3672370911	flip	17.3672311306
17.4005711079	flip	17.4005651474
17.4339270592	flip	17.4339210987
17.4672811031	flip	17.4672760963
17.467441082	imtype	Base
17.5006439686	flip	17.5006389618
17.5339961052	flip	17.5339910984
17.5342421532	dotcolorFix	b
17.5673489571	flip	17.5673439503
17.6007151604	flip	17.6007101536
17.634070158	flip	17.6340651512
17.6342229843	imtype	Base
17.6674220562	flip	17.6674170494
17.7007820606	flip	17.7007780075
17.7341389656	flip	17.7341351509
17.7674999237	flip	17.767496109
17.800853014	flip	17.8008489609
17.8009669781	imtype	Oddball
17.8342189789	flip	17.8342149258
17.8675720692	flip	17.8675680161
17.9019060135	flip	17.9019019604
17.9343600273	flip	17.9343550205
17.96768713	flip	17.9676821232
17.9678421021	imtype	Base
18.0010459423	flip	18.0010399818
18.034402132	flip	18.0343971252
18.0677580833	flip	18.0677530766
18.0679860115	dotcolorFix	c
18.1011180878	flip	18.101113081
18.134469986	flip	18.1344659328
18.1346049309	imtype	Base
18.1678259373	flip	18.1678221226
18.2011921406	flip	18.2011880875
18.2345421314	flip	18.2345380783
18.2679030895	flip	18.2678990364
18.3012650013	flip	18.3012609482
18.3013710976	imtype	Base
18.3346199989	flip	18.3346171379
18.3679740429	flip	18.3679709435
18.4013421535	flip	18.4013381004
18.4346950054	flip	18.4346921444
18.4680540562	flip	18.4680509567
18.4681520462	imtype	Base
18.501445055	flip	18.5014410019
18.5016751289	dotcolorFix	y
18.53480196	flip	18.5347981453
18.5681660175	flip	18.5681610107
18.6015250683	flip	18.6015200615
18.6348791122	flip	18.6348750591
18.635010004	imtype	Oddball
18.6682319641	flip	18.6682281494
18.7015881538	flip	18.7015841007
18.7349469662	flip	18.7349431515
18.7683119774	flip	18.7683091164
18.8016741276	flip	18.8016710281
18.8017840385	imtype	Base
18.8350279331	flip	18.8350241184
18.8683850765	flip	18.8683819771
18.9017491341	flip	18.9017450809
18.9351091385	flip	18.9351050854
18.9684669971	flip	18.968462944
18.968569994	imtype	Base
19.0018310547	flip	19.0018279552
19.0020000935	dotcolorFix	c
19.0351879597	flip	19.0351850986
19.0685429573	flip	19.0685400963
19.1019070148	flip	19.1019041538
19.1352679729	flip	19.1352651119
19.135365963	imtype	Base
19.1686301231	flip	19.1686270237
19.2019870281	flip	19.2019839287
19.2353479862	flip	19.2353451252
19.2687129974	flip	19.2687101364
19.3020701408	flip	19.3020670414
19.3021690845	imtype	Base
19.33543396	flip	19.3354310989
19.3687961102	flip	19.3687930107
19.4021480083	flip	19.4021451473
19.4355061054	flip	19.435503006
19.4688711166	flip	19.4688680172
19.4689691067	imtype	Oddball
19.5022280216	flip	19.5022251606
19.5355849266	flip	19.5355820656
19.5689539909	flip	19.5689511299
19.6023099422	flip	19.6023061275
19.6356790066	flip	19.6356761456
19.6358370781	dotcolorFix	b
19.6358749866	imtype	Base
19.6690340042	flip	19.6690311432
19.7023961544	flip	19.702393055
19.7357571125	flip	19.7357530594
19.7691180706	flip	19.7691149712
19.8024830818	flip	19.8024799824
19.8025860786	imtype	Base
19.8358380795	flip	19.83583498
19.8691959381	flip	19.8691930771
19.9025650024	flip	19.9025621414
19.9359171391	flip	19.9359140396
19.9692821503	flip	19.9692790508
19.9693801403	imtype	Base
20.0026371479	flip	20.0026340485
20.035998106	flip	20.0359950066
20.0693600178	flip	20.0693571568
20.1027159691	flip	20.1027131081
20.1360831261	flip	20.1360800266
20.1362409592	dotcolorFix	r
20.1362791061	imtype	Base
20.1694409847	flip	20.1694381237
20.2028040886	flip	20.2028009892
20.2361619473	flip	20.2361590862
20.2695219517	flip	20.2695190907
20.3028860092	flip	20.3028831482
20.3029839993	imtype	Oddball
20.3362431526	flip	20.3362400532
20.3696069717	flip	20.3696041107
20.4029691219	flip	20.4029660225
20.4363210201	flip	20.4363181591
20.469684124	flip	20.4696810246
20.469782114	imtype	Base
20.5030479431	flip	20.5030450821
20.5364069939	flip	20.5364041328
20.5365641117	dotcolorFix	g
20.5697629452	flip	20.5697600842
20.6031279564	flip	20.6031250954
20.636482954	flip	20.6364791393
20.6366009712	imtype	Base
20.6698470116	flip	20.6698441505
20.7032089233	flip	20.7032051086
20.7365679741	flip	20.7365651131
20.7699301243	flip	20.7699270248
20.8032870293	flip	20.8032839298
20.8033850193	imtype	Base
20.8366510868	flip	20.8366479874
20.8700089455	flip	20.8700060844
20.9033710957	flip	20.9033679962
20.9367301464	flip	20.9367260933
20.9700911045	flip	20.9700880051
20.9701890945	imtype	Base
21.0034561157	flip	21.0034530163
21.0368199348	flip	21.0368170738
21.0701720715	flip	21.070168972
21.0703310966	dotcolorFix	y
21.1035311222	flip	21.1035280228
21.1368949413	flip	21.1368920803
21.1369929314	imtype	Oddball
21.1702489853	flip	21.1702461243
21.2036099434	flip	21.2036070824
21.2369821072	flip	21.2369790077
21.2703330517	flip	21.2703299522
21.3036921024	flip	21.303689003
21.3037910461	imtype	Base
21.3370640278	flip	21.3370599747
21.3704180717	flip	21.3704140186
21.4037749767	flip	21.4037709236
21.4371380806	flip	21.4371349812
21.4704921246	flip	21.4704880714
21.4705951214	imtype	Base
21.5038621426	flip	21.5038580894
21.5372209549	flip	21.5372180939
21.5373780727	dotcolorFix	g
21.5705940723	flip	21.5705909729
21.6039450169	flip	21.6039421558
21.637305975	flip	21.6373031139
21.6374061108	imtype	Base
21.6706669331	flip	21.670664072
21.7040240765	flip	21.704020977
21.7373819351	flip	21.7373790741
21.7707440853	flip	21.7707409859
21.8041040897	flip	21.8041009903
21.8042039871	imtype	Base
21.8374631405	flip	21.837460041
21.8708479404	flip	21.8708441257
21.9042510986	flip	21.9042460918
21.9375641346	flip	21.9375600815
21.9709169865	flip	21.9709119797
21.9710390568	imtype	Oddball
22.0042841434	flip	22.0042800903
22.0376341343	flip	22.0376300812
22.0709979534	flip	22.0709950924
22.1043550968	flip	22.1043510437
22.1377100945	flip	22.137706995
22.1378779411	dotcolorFix	b
22.1379179955	imtype	Base
22.1710700989	flip	22.1710669994
22.2044270039	flip	22.2044241428
22.2377841473	flip	22.2377810478
22.2711491585	flip	22.271146059
22.3045151234	flip	22.3045120239
22.3046159744	imtype	Base
22.3378679752	flip	22.3378651142
22.3712320328	flip	22.3712279797
22.4045951366	flip	22.4045920372
22.4379551411	flip	22.4379520416
22.4713151455	flip	22.4713120461
22.4714150429	imtype	Base
22.5046710968	flip	22.5046679974
22.5380380154	flip	22.5380351543
22.5713961124	flip	22.571393013
22.6047620773	flip	22.6047580242
22.6049189568	dotcolorFix	c
22.6381130219	flip	22.6381101608
22.6382119656	imtype	Base
22.6714730263	flip	22.6714699268
22.7048361301	flip	22.7048330307
22.7381939888	flip	22.7381911278
22.7715530396	flip	22.7715499401
22.8049161434	flip	22.804913044
22.8050150871	imtype	Oddball
22.8382771015	flip	22.8382740021
22.8716421127	flip	22.8716390133
22.9049971104	flip	22.9049940109
22.9383621216	flip	22.9383590221
22.9717199802	flip	22.9717171192
22.971818924	imtype	Base
23.0050840378	flip	23.0050809383
23.0384409428	flip	23.0384380817
23.0718009472	flip	23.0717980862
23.1051621437	flip	23.1051590443
23.1385309696	flip	23.1385281086
23.1386890411	dotcolorFix	g
23.1387269497	imtype	Base
23.1718790531	flip	23.1718759537
23.2052769661	flip	23.2052690983
23.2386450768	flip	23.2386360168
23.2719681263	flip	23.2719619274
23.3053250313	flip	23.3053219318
23.3054249287	imtype	Base
23.3386859894	flip	23.3386831284
23.3720459938	flip	23.3720419407
23.4054040909	flip	23.4054009914
23.4387660027	flip	23.4387631416
23.4721291065	flip	23.4721260071
23.4722280502	imtype	Base
23.5054910183	flip	23.5054881573
23.5056481361	dotcolorFix	c
23.5388479233	flip	23.5388450623
23.5722100735	flip	23.572206974
23.6055729389	flip	23.6055700779
23.6389400959	flip	23.6389341354
23.6390860081	imtype	Oddball
23.6722910404	flip	23.672287941
23.7056529522	flip	23.7056500912
23.7390120029	flip	23.7390091419
23.7723710537	flip	23.7723679543
23.8057379723	flip	23.8057351112
23.8058381081	imtype	Base
23.8390910625	flip	23.8390879631
23.8724880219	flip	23.8724851608
23.9058561325	flip	23.9058530331
23.9391760826	flip	23.9391729832
23.9725351334	flip	23.9725320339
23.9726331234	imtype	Base
24.0059010983	flip	24.0058979988
24.0060589314	dotcolorFix	b
24.0392560959	flip	24.0392529964
24.0726110935	flip	24.0726079941
24.1059761047	flip	24.1059730053
24.1393330097	flip	24.1393301487
24.1394309998	imtype	Base
24.1726951599	flip	24.1726911068
24.2060580254	flip	24.2060539722
24.2394161224	flip	24.239413023
24.2727811337	flip	24.2727780342
24.306137085	flip	24.3061339855
24.306235075	imtype	Base
24.3395011425	flip	24.3394980431
24.3728661537	flip	24.3728630543
24.4062240124	flip	24.4062211514
24.43957901	flip	24.439576149
24.4729399681	flip	24.4729371071
24.4730379581	imtype	Oddball
24.506303072	flip	24.5062999725
24.5396590233	flip	24.5396559238
24.5730221272	flip	24.5730190277
24.6063809395	flip	24.6063771248
24.639742136	flip	24.6397390366
24.6398999691	dotcolorFix	y
24.6399390697	imtype	Base
24.6731081009	flip	24.6731050014
24.7064700127	flip	24.7064671516
24.7398281097	flip	24.7398250103
24.7731881142	flip	24.7731850147
24.8065550327	flip	24.8065519333
24.8066530228	imtype	Base
24.8399050236	flip	24.8399019241
24.8732681274	flip	24.873265028
24.9066309929	flip	24.9066281319
24.9399950504	flip	24.9399909973
24.9733510017	flip	24.9733481407
24.9735090733	dotcolorFix	g
24.9735469818	imtype	Base
25.0067100525	flip	25.006706953
25.0400731564	flip	25.0400691032
25.0734250546	flip	25.0734219551
25.1067910194	flip	25.1067881584
25.1401510239	flip	25.1401469707
25.1402490139	imtype	Base
25.1735091209	flip	25.1735050678
25.2068719864	flip	25.2068691254
25.2402341366	flip	25.2402310371
25.273594141	flip	25.2735910416
25.3069541454	flip	25.306951046
25.3070530891	imtype	Oddball
25.3403170109	flip	25.3403141499
25.3736720085	flip	25.3736691475
25.4070341587	flip	25.4070310593
25.4403989315	flip	25.4403960705
25.4737551212	flip	25.4737520218
25.4738540649	imtype	Base
25.5071151257	flip	25.5071120262
25.5404851437	flip	25.5404820442
25.573843956	flip	25.573841095
25.6071989536	flip	25.6071960926
25.6405589581	flip	25.640556097
25.6407170296	dotcolorFix	b
25.6407561302	imtype	Base
25.6739220619	flip	25.6739189625
25.7072761059	flip	25.7072730064
25.7406420708	flip	25.7406389713
25.7739999294	flip	25.7739970684
25.8073620796	flip	25.8073589802
25.8074600697	imtype	Base
25.840722084	flip	25.8407189846
25.8741159439	flip	25.8741130829
25.9074909687	flip	25.9074881077
25.9408061504	flip	25.940803051
25.9741640091	flip	25.9741611481
25.9742619991	imtype	Base
26.007529974	flip	26.007527113
26.0408890247	flip	26.0408849716
26.0410461426	dotcolorFix	c
26.0742440224	flip	26.0742411613
26.1076021194	flip	26.10759902
26.1409659386	flip	26.1409630775
26.1410651207	imtype	Oddball
26.174325943	flip	26.174323082
26.2076900005	flip	26.2076871395
26.2410480976	flip	26.2410449982
26.2744100094	flip	26.2744071484
26.3077671528	flip	26.3077640533
26.3078660965	imtype	Base
26.3411250114	flip	26.3411221504
26.374489069	flip	26.3744859695
26.4078509808	flip	26.4078481197
26.4412140846	flip	26.4412109852
26.4745769501	flip	26.4745740891
26.4746761322	imtype	Base
26.5079300404	flip	26.5079269409
26.5412931442	flip	26.5412900448
26.5414531231	dotcolorFix	y
26.574655056	flip	26.5746519566
26.6080141068	flip	26.6080100536
26.6413719654	flip	26.6413681507
26.6414880753	imtype	Base
26.6747610569	flip	26.6747570038
26.7081241608	flip	26.7081201077
26.7414770126	flip	26.7414720058
26.7748320103	flip	26.7748279572
26.8081951141	flip	26.808191061
26.8083209991	imtype	Base
26.8415601254	flip	26.8415551186
26.8749079704	flip	26.8749041557
26.9082689285	flip	26.9082651138
26.941628933	flip	26.9416260719
26.9749801159	flip	26.9749760628
26.9750869274	imtype	Oddball
27.0083520412	flip	27.0083479881
27.0085179806	dotcolorFix	r
27.0417039394	flip	27.0417010784
27.0750589371	flip	27.075056076
27.108412981	flip	27.10841012
27.1417839527	flip	27.1417810917
27.1418819427	imtype	Base
27.1751360893	flip	27.1751329899
27.2085051537	flip	27.2085011005
27.2418651581	flip	27.2418620586
27.2752249241	flip	27.2752220631
27.3085839748	flip	27.3085811138
27.3086910248	imtype	Base
27.3419411182	flip	27.3419380188
27.37530303	flip	27.3752999306
27.4086680412	flip	27.4086649418
27.4420249462	flip	27.4420220852
27.4753861427	flip	27.4753820896
27.4755439758	dotcolorFix	b
27.4755821228	imtype	Base
27.5087461472	flip	27.5087430477
27.5421111584	flip	27.5421080589
27.5754649639	flip	27.5754621029
27.6088271141	flip	27.6088240147
27.6421899796	flip	27.6421871185
27.6422889233	imtype	Base
27.6755459309	flip	27.6755421162
27.7089130878	flip	27.7089099884
27.7422721386	flip	27.7422690392
27.7756309509	flip	27.7756280899
27.8089931011	flip	27.8089900017
27.8090920448	imtype	Oddball
27.8423509598	flip	27.8423480988
27.8759160042	flip	27.8759131432
27.9091210365	flip	27.9091179371
27.9424359798	flip	27.9424331188
27.9757950306	flip	27.9757919312
27.9758939743	imtype	Base
28.009155035	flip	28.0091509819
28.0425069332	flip	28.0425040722
28.0758750439	flip	28.0758709908
28.1092400551	flip	28.1092369556
28.1425981522	flip	28.1425950527
28.1427559853	dotcolorFix	r
28.1427929401	imtype	Base
28.1759541035	flip	28.1759500504
28.2093160152	flip	28.2093131542
28.2426769733	flip	28.2426741123
28.2760379314	flip	28.2760350704
28.309399128	flip	28.3093960285
28.3094980717	imtype	Base
28.3427629471	flip	28.3427600861
28.3761229515	flip	28.3761191368
28.4094800949	flip	28.4094769955
28.4428360462	flip	28.4428329468
28.4762020111	flip	28.4761991501
28.4763000011	imtype	Base
28.5095579624	flip	28.5095551014
28.5429191589	flip	28.5429160595
28.576280117	flip	28.5762770176
28.6096379757	flip	28.6096351147
28.6097970009	dotcolorFix	g
28.6429979801	flip	28.6429951191
28.6430959702	imtype	Oddball
28.6763660908	flip	28.6763629913
28.7097251415	flip	28.7097220421
28.743088007	flip	28.743085146
28.7764451504	flip	28.7764420509
28.8098051548	flip	28.8098020554
28.8099031448	imtype	Base
28.8431611061	flip	28.8431580067
28.8765249252	flip	28.8765211105
28.9098880291	flip	28.909883976
28.9432480335	flip	28.9432449341
28.9766070843	flip	28.9766039848
28.976706028	imtype	Base
29.0099711418	flip	29.0099680424
29.0433261395	flip	29.04332304
29.0766861439	flip	29.0766820908
29.110049963	flip	29.1100461483
29.1102089882	dotcolorFix	y
29.1434090137	flip	29.1434061527
29.1435070038	imtype	Base
29.1767680645	flip	29.1767649651
29.210160017	flip	29.2101521492
29.243530035	flip	29.2435231209
29.2768530846	flip	29.2768499851
29.3102121353	flip	29.3102090359
29.310311079	imtype	Base
29.3435759544	flip	29.3435721397
29.3769309521	flip	29.376928091
29.4102950096	flip	29.4102921486
29.4436540604	flip	29.4436509609
29.4770109653	flip	29.4770081043
29.4771089554	imtype	Oddball
29.5103769302	flip	29.5103740692
29.5437369347	flip	29.5437340736
29.5770950317	flip	29.5770919323
29.610450983	flip	29.610448122
29.6438219547	flip	29.6438190937
29.6439940929	dotcolorFix	c
29.6440329552	imtype	Base
29.6772069931	flip	29.6772019863
29.710570097	flip	29.7105650902
29.7439279556	flip	29.7439229488
29.7772819996	flip	29.7772769928
29.8106520176	flip	29.8106470108
29.8107881546	imtype	Base
29.844012022	flip	29.8440070152
29.8773570061	flip	29.877352953
29.9107210636	flip	29.9107170105
29.9440741539	flip	29.9440701008
29.977435112	flip	29.9774310589
29.9775509834	imtype	Base
30.0107951164	flip	30.0107901096
30.0109739304	dotcolorFix	g
30.0441529751	flip	30.0441491604
30.0775120258	flip	30.0775079727
30.1108689308	flip	30.1108651161
30.1442251205	flip	30.1442220211
30.1443269253	imtype	Base
30.1775870323	flip	30.1775839329
30.2109479904	flip	30.2109451294
30.2443089485	flip	30.2443051338
30.2776670456	flip	30.2776639462
30.3110320568	flip	30.3110280037
30.3111300468	imtype	Oddball
30.3443880081	flip	30.3443851471
30.3777451515	flip	30.3777420521
30.4111111164	flip	30.411108017
30.4444630146	flip	30.4444601536
30.4778261185	flip	30.477823019
30.4779250622	imtype	Base
30.511193037	flip	30.5111899376
30.544547081	flip	30.5445439816
30.5779099464	flip	30.5779070854
30.6112689972	flip	30.6112661362
30.6446311474	flip	30.6446280479
30.6447889805	dotcolorFix	r
30.6448271275	imtype	Base
30.6779940128	flip	30.6779911518
30.7113580704	flip	30.7113549709
30.7447121143	flip	30.7447090149
30.7780680656	flip	30.7780649662
30.8114290237	flip	30.8114259243
30.8115270138	imtype	Base
30.844794035	flip	30.8447899818
30.8781530857	flip	30.8781499863
30.9115121365	flip	30.9115080833
30.9448781013	flip	30.9448750019
30.978233099	flip	30.9782299995
30.9783320427	imtype	Base
31.0115971565	flip	31.0115940571
31.0449581146	flip	31.0449550152
31.0783200264	flip	31.078316927
31.1116800308	flip	31.1116769314
31.1450390816	flip	31.1450359821
31.1451981068	dotcolorFix	c
31.145236969	imtype	Oddball
31.1784000397	flip	31.1783969402
31.211755991	flip	31.21175313
31.2451190948	flip	31.2451159954
31.2784810066	flip	31.2784781456
31.3118419647	flip	31.3118391037
31.3119411469	imtype	Base
31.3452429771	flip	31.345238924
31.3785660267	flip	31.3785629272
31.4119179249	flip	31.4119150639
31.4452779293	flip	31.4452750683
31.4786350727	flip	31.4786319733
31.4787340164	imtype	Base
31.5120079517	flip	31.5120050907
31.5453679562	flip	31.5453650951
31.5787270069	flip	31.5787241459
31.6120860577	flip	31.6120829582
31.6122450829	dotcolorFix	y
31.6454441547	flip	31.6454410553
31.6455421448	imtype	Base
31.6788101196	flip	31.6788070202
31.7121710777	flip	31.7121679783
31.7455229759	flip	31.7455201149
31.7788901329	flip	31.7788870335
31.8122520447	flip	31.8122479916
31.8123531342	imtype	Base
31.8456070423	flip	31.8456039429
31.8790140152	flip	31.8790099621
31.9123771191	flip	31.9123740196
31.9456930161	flip	31.9456889629
31.9790501595	flip	31.97904706
31.9791491032	imtype	Oddball
32.0124180317	flip	32.0124149323
32.0457680225	flip	32.0457639694
32.0459260941	dotcolorFix	r
32.0791320801	flip	32.0791289806
32.1124920845	flip	32.1124889851
32.1458511353	flip	32.1458470821
32.145950079	imtype	Base
32.1792120934	flip	32.1792089939
32.2125749588	flip	32.2125720978
32.2459311485	flip	32.2459280491
32.279294014	flip	32.279291153
32.3126521111	flip	32.3126490116
32.3127541542	imtype	Base
32.3460230827	flip	32.3460199833
32.3793771267	flip	32.3793740273
32.4127349854	flip	32.4127321243
32.4460930824	flip	32.446089983
32.4794530869	flip	32.4794499874
32.4795520306	imtype	Base
32.5128180981	flip	32.5128149986
32.5461800098	flip	32.5461771488
32.5463380814	dotcolorFix	b
32.5795409679	flip	32.5795371532
32.6129379272	flip	32.6129341125
32.6462590694	flip	32.6462550163
32.6463639736	imtype	Base
32.6796200275	flip	32.6796159744
32.712980032	flip	32.7129759789
32.7463419437	flip	32.7463390827
32.7797040939	flip	32.7797009945
32.8130619526	flip	32.8130590916
32.8131599426	imtype	Oddball
32.8464260101	flip	32.8464231491
32.8797881603	flip	32.8797850609
32.9131450653	flip	32.9131419659
32.9465069771	flip	32.9465041161
32.979861021	flip	32.97985816
32.9799580574	imtype	Base
33.0132250786	flip	33.0132219791
33.0465910435	flip	33.046587944
33.046749115	dotcolorFix	r
33.0799429417	flip	33.0799400806
33.1133050919	flip	33.1133019924
33.1466670036	flip	33.1466641426
33.1467649937	imtype	Base
33.1800291538	flip	33.1800260544
33.2133851051	flip	33.213381052
33.2467589378	flip	33.2467560768
33.280107975	flip	33.280105114
33.3134689331	flip	33.3134660721
33.3135681152	imtype	Base
33.3468310833	flip	33.3468279839
33.3801939487	flip	33.3801910877
33.4135520458	flip	33.4135489464
33.4469089508	flip	33.4469060898
33.4802730083	flip	33.4802701473
33.4803719521	imtype	Base
33.5136320591	flip	33.5136289597
33.5469999313	flip	33.5469970703
33.5803561211	flip	33.5803530216
33.5805139542	dotcolorFix	b
33.6137149334	flip	33.6137120724
33.6470711231	flip	33.6470680237
33.6471700668	imtype	Oddball
33.6804361343	flip	33.6804330349
33.713793993	flip	33.713791132
33.7471580505	flip	33.7471549511
33.7805161476	flip	33.7805130482
33.8138821125	flip	33.8138790131
33.8139801025	imtype	Base
33.8472361565	flip	33.847233057
33.881567955	flip	33.881565094
33.9140059948	flip	33.9140019417
33.9473159313	flip	33.9473121166
33.9806749821	flip	33.980672121
33.9807729721	imtype	Base
34.0140421391	flip	34.0140390396
34.0474021435	flip	34.047399044
34.0807659626	flip	34.0807631016
34.0809249878	dotcolorFix	g
34.1141221523	flip	34.1141190529
34.1474809647	flip	34.1474781036
34.1475789547	imtype	Base
34.1808440685	flip	34.1808409691
