# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_48_20.860864", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
15.4968240261	imtype	Base
15.5301089287	flip	15.5301058292
15.5634379387	flip	15.5634348392
15.5968558788	flip	15.5968530178
15.6301999092	flip	15.6301958561
15.6635358334	flip	15.6635329723
15.6636338234	imtype	Base
15.6968858242	flip	15.6968829632
15.7302408218	flip	15.7302379608
15.7636139393	flip	15.7636108398
15.7969658375	flip	15.7969629765
15.8303649426	flip	15.8303618431
15.8304629326	imtype	Base
15.863699913	flip	15.8636958599
15.8970417976	flip	15.8970389366
15.9304358959	flip	15.9304327965
15.9637649059	flip	15.9637618065
15.9639220238	dotcolorFix	c
15.9971539974	flip	15.997150898
15.9972507954	imtype	Base
16.0305089951	flip	16.0305058956
16.063833952	flip	16.0638308525
16.0972139835	flip	16.0972108841
16.1305689812	flip	16.1305658817
16.1639339924	flip	16.1639308929
16.1640319824	imtype	Oddball
16.1973068714	flip	16.1973040104
16.2306399345	flip	16.2306368351
16.2640609741	flip	16.2640578747
16.2972669601	flip	16.297262907
16.3307478428	flip	16.3307437897
16.3308448792	imtype	Base
16.364109993	flip	16.3641068935
16.3974649906	flip	16.3974618912
16.4307668209	flip	16.4307630062
16.4309329987	dotcolorFix	b
16.4642059803	flip	16.4642019272
16.4975569248	flip	16.4975538254
16.4976549149	imtype	Base
16.5309329033	flip	16.5309298038
16.564291954	flip	16.5642888546
16.5976428986	flip	16.5976397991
16.6310088634	flip	16.6310060024
16.664345026	flip	16.6643409729
16.664441824	imtype	Base
16.6977338791	flip	16.6977310181
16.7310509682	flip	16.7310478687
16.764441967	flip	16.7644379139
16.797796011	flip	16.7977929115
16.8311748505	flip	16.8311707973
16.8312718868	imtype	Base
16.8645198345	flip	16.8645169735
16.8646769524	dotcolorFix	c
16.8978838921	flip	16.8978807926
16.93126297	flip	16.9312589169
16.9646220207	flip	16.9646189213
16.9979829788	flip	16.9979798794
16.9980809689	imtype	Oddball
17.031332016	flip	17.0313289165
17.0646779537	flip	17.0646739006
17.0980308056	flip	17.0980269909
17.1314268112	flip	17.1314239502
17.1647679806	flip	17.1647648811
17.1648659706	imtype	Base
17.1981158257	flip	17.1981129646
17.231541872	flip	17.2315378189
17.2648489475	flip	17.2648458481
17.2981100082	flip	17.2981069088
17.3315780163	flip	17.3315739632
17.3316748142	imtype	Base
17.3649418354	flip	17.3649380207
17.3983149529	flip	17.3983108997
17.4316868782	flip	17.4316828251
17.4650299549	flip	17.4650259018
17.4983699322	flip	17.4983668327
17.4985289574	dotcolorFix	g
17.4985668659	imtype	Base
17.5317158699	flip	17.5317130089
17.565073967	flip	17.5650708675
17.5984728336	flip	17.5984690189
17.6318328381	flip	17.6318290234
17.6652028561	flip	17.665199995
17.6652998924	imtype	Base
17.6985559464	flip	17.6985528469
17.7319049835	flip	17.7319018841
17.7652719021	flip	17.7652688026
17.7985978127	flip	17.7985949516
17.8319778442	flip	17.8319749832
17.8320748806	imtype	Oddball
17.8653478622	flip	17.8653450012
17.8986678123	flip	17.8986649513
17.9320600033	flip	17.9320559502
17.932215929	dotcolorFix	y
17.9654128551	flip	17.965408802
17.9987859726	flip	17.9987819195
17.9988839626	imtype	Base
18.0321629047	flip	18.0321598053
18.0655138493	flip	18.0655109882
18.0988409519	flip	18.0988378525
18.1322419643	flip	18.1322388649
18.1655628681	flip	18.165558815
18.1656589508	imtype	Base
18.1989250183	flip	18.1989219189
18.232298851	flip	18.23229599
18.2656829357	flip	18.2656798363
18.2990098	flip	18.2990069389
18.3323588371	flip	18.3323559761
18.3324589729	imtype	Base
18.365708828	flip	18.3657050133
18.3658699989	dotcolorFix	g
18.3990769386	flip	18.3990728855
18.4324820042	flip	18.432477951
18.4658029079	flip	18.4657998085
18.4991559982	flip	18.4991528988
18.4992527962	imtype	Base
18.5325329304	flip	18.5325298309
18.5658938885	flip	18.565890789
18.5992629528	flip	18.5992598534
18.6326498985	flip	18.6326467991
18.6659798622	flip	18.6659770012
18.6660768986	imtype	Oddball
18.6993639469	flip	18.6993608475
18.7327158451	flip	18.7327129841
18.7660899162	flip	18.7660868168
18.7994728088	flip	18.7994699478
18.8327949047	flip	18.8327918053
18.8328938484	imtype	Base
18.8661518097	flip	18.8661489487
18.8995029926	flip	18.8994998932
18.9328639507	flip	18.9328608513
18.9662268162	flip	18.9662239552
18.966383934	dotcolorFix	c
18.9995858669	flip	18.9995818138
18.9996819496	imtype	Base
19.032886982	flip	19.0328838825
19.0663228035	flip	19.0663199425
19.0996689796	flip	19.0996658802
19.1329779625	flip	19.1329748631
19.1664149761	flip	19.166410923
19.1665129662	imtype	Base
19.1997778416	flip	19.1997749805
19.2331628799	flip	19.2331600189
19.2664840221	flip	19.2664809227
19.299849987	flip	19.2998468876
19.3332099915	flip	19.333206892
19.3333079815	imtype	Base
19.3665578365	flip	19.3665549755
19.3999118805	flip	19.3999090195
19.4333148003	flip	19.4333119392
19.4334719181	dotcolorFix	r
19.466629982	flip	19.4666268826
19.5000019073	flip	19.4999988079
19.5000998974	imtype	Oddball
19.5333709717	flip	19.5333678722
19.5667319298	flip	19.5667288303
19.6000859737	flip	19.6000819206
19.6334660053	flip	19.6334629059
19.6668148041	flip	19.6668119431
19.6669127941	imtype	Base
19.7001898289	flip	19.7001869678
19.7335119247	flip	19.7335088253
19.7668869495	flip	19.7668838501
19.8002529144	flip	19.8002488613
19.8335978985	flip	19.833594799
19.8336949348	imtype	Base
19.8669509888	flip	19.8669478893
19.9018499851	flip	19.9018468857
19.9352118969	flip	19.9352087975
19.9685709476	flip	19.9685668945
20.0019319057	flip	20.0019288063
20.0020928383	dotcolorFix	b
20.0021297932	imtype	Base
20.035296917	flip	20.0352938175
20.0686609745	flip	20.0686569214
20.1020288467	flip	20.1020259857
20.1353719234	flip	20.135368824
20.1687378883	flip	20.1687347889
20.1688349247	imtype	Base
20.2021098137	flip	20.202105999
20.2354547977	flip	20.2354519367
20.2688188553	flip	20.2688159943
20.302164793	flip	20.302161932
20.3355369568	flip	20.3355329037
20.3356308937	imtype	Oddball
20.3688948154	flip	20.3688919544
20.4022569656	flip	20.4022548199
20.4356129169	flip	20.4356098175
20.4689819813	flip	20.4689788818
20.4691298008	dotcolorFix	y
20.5023269653	flip	20.5023238659
20.5024178028	imtype	Base
20.5356879234	flip	20.5356860161
20.5690410137	flip	20.5690379143
20.6024138927	flip	20.6024107933
20.6357729435	flip	20.6357698441
20.6691358089	flip	20.6691329479
20.6692228317	imtype	Base
20.7024888992	flip	20.7024857998
20.7358388901	flip	20.7358357906
20.7692170143	flip	20.7692139149
20.8025839329	flip	20.8025808334
20.8359129429	flip	20.8359098434
20.836001873	imtype	Base
20.8692808151	flip	20.8692779541
20.9026629925	flip	20.902659893
20.9360098839	flip	20.9360070229
20.9693689346	flip	20.9693658352
21.0027418137	flip	21.0027389526
21.0028839111	dotcolorFix	b
21.002918005	imtype	Base
21.0361008644	flip	21.0360980034
21.0694618225	flip	21.0694589615
21.102823019	flip	21.1028199196
21.1429839134	flip	21.142980814
21.1696808338	flip	21.1696789265
21.1697700024	imtype	Oddball
21.2029099464	flip	21.202906847
21.234749794	flip	21.234746933
21.2680978775	flip	21.2680950165
21.3014729023	flip	21.3014709949
21.3348429203	flip	21.3348398209
21.3349318504	imtype	Base
21.3681669235	flip	21.3681638241
21.368309021	dotcolorFix	g
21.401517868	flip	21.401515007
21.4349088669	flip	21.4349038601
21.4682760239	flip	21.468269825
21.5015909672	flip	21.5015878677
21.501680851	imtype	Base
21.5349669456	flip	21.5349638462
21.5683248043	flip	21.5683219433
21.6017289162	flip	21.6017258167
21.6350648403	flip	21.635062933
21.6684148312	flip	21.6684119701
21.6685028076	imtype	Base
21.7017989159	flip	21.7017958164
21.7351529598	flip	21.7351498604
21.7685089111	flip	21.7685058117
21.8018579483	flip	21.8018548489
21.8352239132	flip	21.8352208138
21.8353118896	imtype	Base
21.8686058521	flip	21.8686029911
21.8687489033	dotcolorFix	y
21.9019219875	flip	21.9019188881
21.935281992	flip	21.9352788925
21.9686658382	flip	21.9686629772
22.0020229816	flip	22.0020208359
22.0021119118	imtype	Oddball
22.0353798866	flip	22.0353770256
22.0687298775	flip	22.0687279701
22.1021268368	flip	22.1021239758
22.1354718208	flip	22.1354689598
22.1688268185	flip	22.1688239574
22.168915987	imtype	Base
22.2021977901	flip	22.2021949291
22.2355668545	flip	22.2355639935
22.2689290047	flip	22.2689259052
22.30230093	flip	22.3022978306
22.3356359005	flip	22.3356328011
22.335723877	imtype	Base
22.3689908981	flip	22.3689877987
22.4023418427	flip	22.4023389816
22.435697794	flip	22.4356939793
22.4690690041	flip	22.4690659046
22.4692189693	dotcolorFix	r
22.5024077892	flip	22.5024049282
22.5024960041	imtype	Base
22.5357918739	flip	22.5357899666
22.5691428185	flip	22.5691409111
22.602545023	flip	22.6025419235
22.635892868	flip	22.635890007
22.6692659855	flip	22.669262886
22.6693549156	imtype	Base
22.7026119232	flip	22.7026088238
22.7359659672	flip	22.7359628677
22.7693469524	flip	22.769343853
22.8026947975	flip	22.8026919365
22.8360660076	flip	22.8360638618
22.8361549377	imtype	Oddball
22.8693950176	flip	22.8693919182
22.9027409554	flip	22.9027378559
22.9360868931	flip	22.9360837936
22.9694759846	flip	22.9694738388
23.0028560162	flip	23.0028529167
23.0029969215	dotcolorFix	c
23.0030310154	imtype	Base
23.036220789	flip	23.0362179279
23.0695858002	flip	23.0695829391
23.10293293	flip	23.1029298306
23.136289835	flip	23.136286974
23.169656992	flip	23.1696538925
23.1697449684	imtype	Base
23.2029969692	flip	23.2029948235
23.2363789082	flip	23.2363758087
23.269949913	flip	23.2699468136
23.3031129837	flip	23.3031098843
23.336452961	flip	23.3364498615
23.3365409374	imtype	Base
23.3698019981	flip	23.3697988987
23.4031410217	flip	23.4031379223
23.4032838345	dotcolorFix	y
23.43659091	flip	23.4365859032
23.4698858261	flip	23.4698829651
23.5032458305	flip	23.5032429695
23.5033409595	imtype	Base
23.5365929604	flip	23.5365898609
23.5699558258	flip	23.5699529648
23.6033108234	flip	23.6033079624
23.6366739273	flip	23.6366708279
23.6700630188	flip	23.6700599194
23.6701519489	imtype	Oddball
23.7034358978	flip	23.7034327984
23.7367498875	flip	23.736746788
23.7701468468	flip	23.7701439857
23.8034989834	flip	23.8034968376
23.8368639946	flip	23.8368618488
23.8369529247	imtype	Base
23.870194912	flip	23.8701918125
23.9035429955	flip	23.903539896
23.9369199276	flip	23.9369168282
23.9370620251	dotcolorFix	r
23.9703249931	flip	23.9703218937
24.0036878586	flip	24.0036849976
24.003775835	imtype	Base
24.0370249748	flip	24.0370218754
24.0704038143	flip	24.0704009533
24.1037409306	flip	24.1037378311
24.1371200085	flip	24.137116909
24.1704609394	flip	24.17045784
24.1705498695	imtype	Base
24.2038559914	flip	24.2038528919
24.2371819019	flip	24.2371788025
24.270567894	flip	24.2705647945
24.3039109707	flip	24.3039078712
24.3372747898	flip	24.3372719288
24.3373630047	imtype	Base
24.3706579208	flip	24.3706560135
24.3708000183	dotcolorFix	b
24.4039778709	flip	24.4039750099
24.4373588562	flip	24.4373559952
24.4707129002	flip	24.4707098007
24.5040709972	flip	24.5040678978
24.5041589737	imtype	Oddball
24.5374188423	flip	24.5374159813
24.5707747936	flip	24.5707719326
24.6041429043	flip	24.6041409969
24.6375048161	flip	24.6375029087
24.6708710194	flip	24.6708679199
24.6709589958	imtype	Base
24.7042369843	flip	24.7042348385
24.7376039028	flip	24.7376008034
24.7709479332	flip	24.7709448338
24.8043088913	flip	24.8043057919
24.837677002	flip	24.8376748562
24.8377659321	imtype	Base
24.8710198402	flip	24.8710169792
24.9043908119	flip	24.9043879509
24.9377419949	flip	24.9377398491
24.9711229801	flip	24.9711198807
25.0044679642	flip	25.0044648647
25.0046098232	dotcolorFix	c
25.0046439171	imtype	Base
25.0378358364	flip	25.0378329754
25.0711929798	flip	25.0711898804
25.1045639515	flip	25.1045608521
25.1411268711	flip	25.1411240101
25.1715259552	flip	25.1715228558
25.1716148853	imtype	Base
25.204638958	flip	25.2046358585
25.2380268574	flip	25.23802495
25.271365881	flip	25.2713630199
25.3047440052	flip	25.3047418594
25.3380968571	flip	25.3380949497
25.3381860256	imtype	Oddball
25.3714649677	flip	25.371462822
25.4047949314	flip	25.404791832
25.4381709099	flip	25.4381690025
25.4715390205	flip	25.4715368748
25.4716818333	dotcolorFix	r
25.5048859119	flip	25.5048840046
25.5049748421	imtype	Base
25.5381629467	flip	25.5381598473
25.5716109276	flip	25.5716078281
25.6049468517	flip	25.6049439907
25.6383349895	flip	25.6383318901
25.6717219353	flip	25.6717188358
25.6718099117	imtype	Base
25.7050368786	flip	25.7050340176
25.7384009361	flip	25.738396883
25.7717549801	flip	25.7717518806
25.805123806	flip	25.805120945
25.8384969234	flip	25.8384950161
25.8385858536	imtype	Base
25.871819973	flip	25.8718178272
25.9052169323	flip	25.9052138329
25.9053587914	dotcolorFix	g
25.9384639263	flip	25.938462019
25.9719128609	flip	25.9719109535
26.0052549839	flip	26.0052518845
26.005343914	imtype	Base
26.038640976	flip	26.0386378765
26.0720119476	flip	26.0720088482
26.1053879261	flip	26.1053848267
26.1387219429	flip	26.1387188435
26.1720998287	flip	26.1720969677
26.1721878052	imtype	Oddball
26.2054629326	flip	26.2054598331
26.2388198376	flip	26.2388169765
26.2721939087	flip	26.2721908092
26.3055758476	flip	26.3055729866
26.3389408588	flip	26.3389389515
26.339029789	imtype	Base
26.3722658157	flip	26.3722639084
26.405605793	flip	26.405602932
26.4390149117	flip	26.4390118122
26.4391579628	dotcolorFix	b
26.4723389149	flip	26.4723358154
26.5056679249	flip	26.5056648254
26.505756855	imtype	Base
26.5390219688	flip	26.5390188694
26.5724029541	flip	26.5723998547
26.6057949066	flip	26.6057918072
26.6391329765	flip	26.6391298771
26.6724758148	flip	26.6724729538
26.6725649834	imtype	Base
26.7058568001	flip	26.7058539391
26.7392289639	flip	26.7392258644
26.7725799084	flip	26.772578001
26.8059179783	flip	26.8059148788
26.8392817974	flip	26.8392789364
26.8393700123	imtype	Base
26.8726649284	flip	26.8726630211
26.9060328007	flip	26.9060308933
26.9393599033	flip	26.939357996
26.9727258682	flip	26.9727230072
26.9728679657	dotcolorFix	r
27.0061028004	flip	27.0060999393
27.0061910152	imtype	Oddball
27.0394809246	flip	27.0394790173
27.0728209019	flip	27.0728189945
27.1061940193	flip	27.1061909199
27.1395308971	flip	27.1395277977
27.1729187965	flip	27.1729168892
27.1730079651	imtype	Base
27.2062749863	flip	27.2062718868
27.2395558357	flip	27.2395529747
27.2730019093	flip	27.2729988098
27.3063588142	flip	27.3063559532
27.339730978	flip	27.3397278786
27.3398830891	keypress	lctrl
27.3606829643	stop	None
