# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_36_26.964782", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
23.300385952	flip	23.3003828526
23.3337450027	flip	23.3337409496
23.3671109676	flip	23.3671078682
23.3672089577	imtype	Base
23.4004600048	flip	23.4004569054
23.4006178379	dotcolorFix	g
23.433825016	flip	23.4338219166
23.4671869278	flip	23.4671838284
23.5005447865	flip	23.5005419254
23.5339038372	flip	23.5339009762
23.5340058804	imtype	Base
23.5672669411	flip	23.5672638416
23.6006288528	flip	23.6006259918
23.6340069771	flip	23.6340038776
23.6673498154	flip	23.6673469543
23.7007119656	flip	23.7007079124
23.7008099556	imtype	Base
23.7340698242	flip	23.7340669632
23.7674279213	flip	23.7674248219
23.8007860184	flip	23.8007829189
23.8341519833	flip	23.8341488838
23.8675107956	flip	23.8675079346
23.867607832	imtype	Base
23.9008688927	flip	23.9008648396
23.9342319965	flip	23.9342288971
23.9675889015	flip	23.9675858021
24.0009558201	flip	24.0009529591
24.0343158245	flip	24.0343120098
24.0344719887	dotcolorFix	r
24.0345098972	imtype	Oddball
24.0676729679	flip	24.0676698685
24.1010308266	flip	24.1010279655
24.1343648434	flip	24.1343619823
24.1677517891	flip	24.1677489281
24.2011139393	flip	24.2011108398
24.2012109756	imtype	Base
24.2344789505	flip	24.2344748974
24.2678349018	flip	24.2678318024
24.3011980057	flip	24.3011949062
24.3345358372	flip	24.3345317841
24.3679180145	flip	24.3679149151
24.3680160046	imtype	Base
24.4012789726	flip	24.4012758732
24.4014358521	dotcolorFix	c
24.4346408844	flip	24.434637785
24.4680018425	flip	24.4679977894
24.5013608932	flip	24.5013577938
24.5347259045	flip	24.534722805
24.5348248482	imtype	Base
24.5680840015	flip	24.5680809021
24.6014389992	flip	24.6014358997
24.6347999573	flip	24.6347968578
24.6681640148	flip	24.6681609154
24.7015249729	flip	24.7015218735
24.7016220093	imtype	Base
24.7348849773	flip	24.7348818779
24.768242836	flip	24.768239975
24.8016018867	flip	24.8015978336
24.834966898	flip	24.8349628448
24.8683228493	flip	24.8683187962
24.868421793	imtype	Oddball
24.9016888142	flip	24.9016849995
24.9350450039	flip	24.9350419044
24.9352037907	dotcolorFix	b
24.9684038162	flip	24.9684000015
25.001762867	flip	25.0017588139
25.0351250172	flip	25.0351219177
25.0352218151	imtype	Base
25.0684847832	flip	25.0684809685
25.1018447876	flip	25.1018409729
25.1352028847	flip	25.1351997852
25.1685647964	flip	25.1685619354
25.201925993	flip	25.2019228935
25.202023983	imtype	Base
25.2352898121	flip	25.2352869511
25.2686498165	flip	25.2686469555
25.3020179272	flip	25.3020148277
25.3353748322	flip	25.3353719711
25.3687329292	flip	25.3687298298
25.3688299656	imtype	Base
25.402094841	flip	25.40209198
25.4354538918	flip	25.4354507923
25.4688129425	flip	25.4688098431
25.4689688683	dotcolorFix	r
25.5021698475	flip	25.5021669865
25.535533905	flip	25.5355308056
25.5356318951	imtype	Base
25.5688889027	flip	25.5688858032
25.6022539139	flip	25.6022498608
25.6356170177	flip	25.6356129646
25.6689789295	flip	25.6689748764
25.7023348808	flip	25.7023317814
25.7024328709	imtype	Oddball
25.7356958389	flip	25.7356929779
25.7690589428	flip	25.7690558434
25.8024208546	flip	25.8024179935
25.835780859	flip	25.8357768059
25.8691368103	flip	25.8691329956
25.869232893	imtype	Base
25.9024989605	flip	25.9024958611
25.9358568192	flip	25.9358539581
25.9692180157	flip	25.9692139626
26.0025758743	flip	26.0025730133
26.0359418392	flip	26.0359389782
26.0360898972	dotcolorFix	g
26.0361278057	imtype	Base
26.06930089	flip	26.0692977905
26.1026649475	flip	26.1026618481
26.1359789371	flip	26.1359758377
26.1693818569	flip	26.1693789959
26.2027468681	flip	26.2027440071
26.2028439045	imtype	Base
26.2361009121	flip	26.2360978127
26.2694609165	flip	26.2694578171
26.3028199673	flip	26.3028168678
26.3361868858	flip	26.3361828327
26.3695468903	flip	26.3695437908
26.3696439266	imtype	Base
26.4029028416	flip	26.4028999805
26.4362668991	flip	26.436262846
26.4364249706	dotcolorFix	y
26.4696238041	flip	26.4696209431
26.5029909611	flip	26.5029878616
26.5363488197	flip	26.5363459587
26.5364480019	imtype	Oddball
26.5697100163	flip	26.5697069168
26.6030659676	flip	26.6030628681
26.636428833	flip	26.636425972
26.6698038578	flip	26.6698009968
26.703152895	flip	26.7031497955
26.703250885	imtype	Base
26.7365138531	flip	26.7365109921
26.769867897	flip	26.7698647976
26.8032348156	flip	26.8032319546
26.8365938663	flip	26.8365910053
26.8699719906	flip	26.8699679375
26.87012887	dotcolorFix	r
26.870167017	imtype	Base
26.9033179283	flip	26.9033148289
26.9366719723	flip	26.9366688728
26.9700319767	flip	26.9700288773
27.0033969879	flip	27.0033938885
27.036757946	flip	27.0367548466
27.0368549824	imtype	Base
27.0700728893	flip	27.0700697899
27.1034729481	flip	27.1034698486
27.136838913	flip	27.1368358135
27.1702139378	flip	27.1702108383
27.2035589218	flip	27.2035558224
27.2036569118	imtype	Base
27.2369179726	flip	27.2369139194
27.270236969	flip	27.2702338696
27.3036389351	flip	27.3036358356
27.3369989395	flip	27.3369948864
27.3703539371	flip	27.3703508377
27.3704509735	imtype	Oddball
27.4037239552	flip	27.403719902
27.4370558262	flip	27.4370520115
27.437212944	dotcolorFix	c
27.4703948498	flip	27.4703919888
27.503800869	flip	27.503798008
27.5371658802	flip	27.5371618271
27.5372629166	imtype	Base
27.570527792	flip	27.570524931
27.6038868427	flip	27.6038827896
27.637242794	flip	27.637239933
27.6705598831	flip	27.6705567837
27.7039678097	flip	27.7039649487
27.7040657997	imtype	Base
27.7373309135	flip	27.7373278141
27.7706878185	flip	27.7706849575
27.8040518761	flip	27.804049015
27.8374099731	flip	27.8374068737
27.8707678318	flip	27.8707649708
27.870923996	dotcolorFix	b
27.8709619045	imtype	Base
27.9041318893	flip	27.9041287899
27.9374928474	flip	27.9374899864
27.9708509445	flip	27.9708478451
28.0042119026	flip	28.0042078495
28.0375750065	flip	28.0375709534
28.0376718044	imtype	Base
28.0709309578	flip	28.0709269047
28.1042909622	flip	28.1042869091
28.1376509666	flip	28.1376469135
28.1710147858	flip	28.1710119247
28.2043719292	flip	28.2043688297
28.2044699192	imtype	Oddball
28.2377178669	flip	28.2377150059
28.2710828781	flip	28.271078825
28.3044438362	flip	28.3044409752
28.3378288746	flip	28.3378238678
28.3711719513	flip	28.3711678982
28.3712718487	imtype	Base
28.4045360088	flip	28.4045329094
28.4378960133	flip	28.4378929138
28.4380559921	dotcolorFix	c
28.4712619781	flip	28.471257925
28.5046219826	flip	28.5046179295
28.5379829407	flip	28.5379798412
28.5380809307	imtype	Base
28.5713369846	flip	28.5713338852
28.6046988964	flip	28.604695797
28.638053894	flip	28.6380507946
28.6714208126	flip	28.6714179516
28.7047798634	flip	28.7047758102
28.7048788071	imtype	Base
28.7381429672	flip	28.7381398678
28.771504879	flip	28.771502018
28.8048648834	flip	28.804861784
28.8382248878	flip	28.8382217884
28.8715808392	flip	28.8715779781
28.8716788292	imtype	Base
28.9049429893	flip	28.9049389362
28.9382989407	flip	28.9382958412
28.9716048241	flip	28.9716010094
29.0050239563	flip	29.0050199032
29.0051817894	dotcolorFix	y
29.0383799076	flip	29.0383758545
29.038476944	imtype	Oddball
29.0717418194	flip	29.0717389584
29.1051077843	flip	29.1051049232
29.1384649277	flip	29.1384618282
29.1718299389	flip	29.1718268394
29.2051899433	flip	29.2051868439
29.2052879333	imtype	Base
29.2385408878	flip	29.2385368347
29.2719089985	flip	29.271905899
29.3052718639	flip	29.3052690029
29.3386118412	flip	29.3386089802
29.371986866	flip	29.3719828129
29.3721449375	dotcolorFix	b
29.3721828461	imtype	Base
29.4053490162	flip	29.4053459167
29.4387118816	flip	29.4387087822
29.4720737934	flip	29.4720709324
29.5054337978	flip	29.5054309368
29.5387949944	flip	29.5387918949
29.5388939381	imtype	Base
29.572152853	flip	29.572149992
29.6055159569	flip	29.6055128574
29.6388759613	flip	29.6388728619
29.6722300053	flip	29.6722269058
29.7055950165	flip	29.705591917
29.7056930065	imtype	Base
29.7389559746	flip	29.7389528751
29.7723138332	flip	29.7723109722
29.8056797981	flip	29.8056759834
29.8390338421	flip	29.8390309811
29.8723919392	flip	29.8723888397
29.8724889755	imtype	Oddball
29.9057538509	flip	29.9057509899
29.9391169548	flip	29.9391138554
29.9724187851	flip	29.9724149704
30.0058398247	flip	30.00583601
30.0391960144	flip	30.039192915
30.0393528938	dotcolorFix	r
30.0393898487	imtype	Base
30.0725579262	flip	30.0725548267
30.1059229374	flip	30.105919838
30.1392719746	flip	30.1392679214
30.1726279259	flip	30.1726248264
30.2060148716	flip	30.2060120106
30.2061138153	imtype	Base
30.2393519878	flip	30.2393488884
30.2727148533	flip	30.2727108002
30.3060708046	flip	30.3060679436
30.3394517899	flip	30.3394479752
30.3727948666	flip	30.3727920055
30.3728919029	imtype	Base
30.4061539173	flip	30.4061508179
30.4395158291	flip	30.4395129681
30.4396719933	dotcolorFix	g
30.472869873	flip	30.472867012
30.5062348843	flip	30.5062317848
30.5395998955	flip	30.539596796
30.5396978855	imtype	Base
30.5729398727	flip	30.5729370117
30.6063289642	flip	30.6063258648
30.6396868229	flip	30.6396839619
30.6730430126	flip	30.6730399132
30.7064099312	flip	30.7064068317
30.7065079212	imtype	Oddball
30.7397649288	flip	30.7397618294
30.7731249332	flip	30.7731218338
30.806486845	flip	30.806483984
30.8398528099	flip	30.8398499489
30.8732128143	flip	30.8732099533
30.8733108044	imtype	Base
30.9065718651	flip	30.9065690041
30.9399199486	flip	30.9399168491
30.9400777817	dotcolorFix	b
30.9732909203	flip	30.9732878208
31.006649971	flip	31.0066468716
31.0400168896	flip	31.0400137901
31.0401139259	imtype	Base
31.0733728409	flip	31.0733699799
31.1067328453	flip	31.1067299843
31.1400928497	flip	31.1400899887
31.1734559536	flip	31.1734528542
31.2068088055	flip	31.2068059444
31.2069067955	imtype	Base
31.240172863	flip	31.240170002
31.2735338211	flip	31.2735309601
31.306899786	flip	31.3068959713
31.3402559757	flip	31.3402528763
31.3736197948	flip	31.3736169338
31.3737177849	imtype	Base
31.4070029259	flip	31.4069998264
31.4403707981	flip	31.4403679371
31.4737269878	flip	31.4737238884
31.4738848209	dotcolorFix	y
31.5070829391	flip	31.5070798397
31.540448904	flip	31.5404458046
31.5405468941	imtype	Oddball
31.573805809	flip	31.573802948
31.6071708202	flip	31.6071670055
31.64052701	flip	31.6405229568
31.6738908291	flip	31.6738879681
31.7072548866	flip	31.7072508335
31.707351923	imtype	Base
31.7406129837	flip	31.7406098843
31.7739729881	flip	31.7739698887
31.8073329926	flip	31.8073298931
31.8406908512	flip	31.8406867981
31.8740489483	flip	31.8740448952
31.8741469383	imtype	Base
31.9074118137	flip	31.9074089527
31.940764904	flip	31.9407618046
31.974134922	flip	31.9741308689
32.007491827	flip	32.007488966
32.0076508522	dotcolorFix	r
32.040858984	flip	32.0408549309
32.040956974	imtype	Base
32.0742328167	flip	32.0742299557
32.1075789928	flip	32.1075749397
