# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_49_51.222105", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
12.9401299953	flip	12.9401268959
12.9734940529	flip	12.9734909534
13.0068640709	flip	13.0068609715
13.006953001	imtype	Base
13.0402169228	flip	13.0402150154
13.0735869408	flip	13.0735840797
13.1069190502	flip	13.1069169044
13.1403169632	flip	13.1403138638
13.1736629009	flip	13.1736600399
13.1737508774	imtype	Base
13.2070169449	flip	13.2070140839
13.2403669357	flip	13.2403640747
13.2405099869	dotcolorFix	g
13.2737619877	flip	13.2737588882
13.3070859909	flip	13.3070828915
13.340462923	flip	13.340460062
13.3405508995	imtype	Oddball
13.3738210201	flip	13.3738179207
13.4072039127	flip	13.4072010517
13.4405529499	flip	13.4405500889
13.4739089012	flip	13.4739069939
13.5072629452	flip	13.5072600842
13.5073518753	imtype	Base
13.5406329632	flip	13.5406298637
13.5739898682	flip	13.5739879608
13.6073520184	flip	13.6073489189
13.6407308578	flip	13.6407279968
13.6740670204	flip	13.6740648746
13.6741559505	imtype	Base
13.7074279785	flip	13.7074248791
13.707570076	dotcolorFix	b
13.7407989502	flip	13.7407970428
13.774132967	flip	13.7741298676
13.8075098991	flip	13.8075070381
13.8408389091	flip	13.8408360481
13.8409280777	imtype	Base
13.8742358685	flip	13.8742330074
13.9075949192	flip	13.9075920582
13.9409639835	flip	13.9409608841
13.9742958546	flip	13.9742929935
14.0076880455	flip	14.0076849461
14.007776022	imtype	Base
14.0410339832	flip	14.0410320759
14.0744080544	flip	14.0744049549
14.1077849865	flip	14.1077818871
14.1411058903	flip	14.1411030293
14.1744608879	flip	14.1744580269
14.1745488644	imtype	Oddball
14.2078509331	flip	14.2078480721
14.2412190437	flip	14.2412159443
14.274545908	flip	14.2745440006
14.3079009056	flip	14.3078980446
14.3080430031	dotcolorFix	c
14.3412919044	flip	14.3412890434
14.3413798809	imtype	Base
14.3746249676	flip	14.3746230602
14.4079999924	flip	14.4079968929
14.4413590431	flip	14.4413568974
14.4747080803	flip	14.4747049809
14.5080630779	flip	14.5080599785
14.5081520081	imtype	Base
14.5414230824	flip	14.5414199829
14.5748000145	flip	14.5747969151
14.6081600189	flip	14.6081569195
14.6415009499	flip	14.6414980888
14.6748960018	flip	14.6748929024
14.6749849319	imtype	Base
14.708231926	flip	14.7082290649
14.7083740234	dotcolorFix	r
14.7416100502	flip	14.7416069508
14.7781300545	flip	14.778126955
14.8085370064	flip	14.8085348606
14.8416929245	flip	14.8416900635
14.841780901	imtype	Base
14.8750388622	flip	14.8750360012
14.9085838795	flip	14.9085810184
14.9417738914	flip	14.9417719841
14.9751560688	flip	14.9751529694
15.0084900856	flip	15.0084869862
15.0085830688	imtype	Oddball
15.0418510437	flip	15.0418488979
15.0752110481	flip	15.0752079487
15.1085729599	flip	15.1085698605
15.141933918	flip	15.1419320107
15.1752920151	flip	15.1752889156
15.1753818989	imtype	Base
15.2086639404	flip	15.2086620331
15.2420189381	flip	15.2420170307
15.275359869	flip	15.275357008
15.308743	flip	15.3087399006
15.3420948982	flip	15.3420920372
15.3422369957	dotcolorFix	b
15.3422720432	imtype	Base
15.3754410744	flip	15.3754379749
15.4087939262	flip	15.4087910652
15.4421839714	flip	15.442180872
15.4755289555	flip	15.4755270481
15.5088970661	flip	15.5088939667
15.5089859962	imtype	Base
15.5422608852	flip	15.5422580242
15.5756130219	flip	15.5756099224
15.6089859009	flip	15.6089830399
15.6423568726	flip	15.6423540115
15.6757049561	flip	15.6757018566
15.6758480072	dotcolorFix	r
15.6758818626	imtype	Base
15.7090649605	flip	15.709061861
15.7424039841	flip	15.7424020767
15.7757809162	flip	15.7757790089
15.8091180325	flip	15.809114933
15.8425030708	flip	15.8424999714
15.8425910473	imtype	Oddball
15.8757770061	flip	15.8757739067
15.9091820717	flip	15.9091789722
15.9425590038	flip	15.9425559044
15.9758338928	flip	15.9758310318
16.0092799664	flip	16.0092768669
16.0093688965	imtype	Base
16.0426230431	flip	16.0426199436
16.0760190487	flip	16.0760159492
16.1093409061	flip	16.1093380451
16.1427268982	flip	16.1427240372
16.1760699749	flip	16.1760668755
16.1761569977	imtype	Base
16.209414959	flip	16.2094118595
16.2095639706	dotcolorFix	y
16.2427990437	flip	16.2427959442
16.2761530876	flip	16.2761499882
16.3095128536	flip	16.3095109463
16.342872858	flip	16.342869997
16.3429598808	imtype	Base
16.3763380051	flip	16.3763329983
16.4096040726	flip	16.4096009731
16.442966938	flip	16.442964077
16.4763128757	flip	16.4763109684
16.5096819401	flip	16.5096800327
16.5097708702	imtype	Base
16.5430688858	flip	16.5430660248
16.5764009953	flip	16.5763990879
16.6097550392	flip	16.6097528934
16.6431488991	flip	16.6431460381
16.6764879227	flip	16.6764850616
16.6765809059	imtype	Oddball
16.7098329067	flip	16.7098300457
16.7432000637	flip	16.7431969643
16.7765729427	flip	16.7765700817
16.8099019527	flip	16.8098988533
16.8100450039	dotcolorFix	g
16.8432948589	flip	16.8432919979
16.8433818817	imtype	Base
16.8766450882	flip	16.8766419888
16.9100558758	flip	16.9100530148
16.9433970451	flip	16.9433939457
16.9767389297	flip	16.9767370224
17.0101149082	flip	17.0101120472
17.0102040768	imtype	Base
17.0434808731	flip	17.0434780121
17.0768680573	flip	17.0768649578
17.1101949215	flip	17.1101920605
17.1435480118	flip	17.1435449123
17.1769230366	flip	17.1769199371
17.1770119667	imtype	Base
17.2102730274	flip	17.210269928
17.2436668873	flip	17.2436640263
17.2769899368	flip	17.2769870758
17.3103640079	flip	17.3103609085
17.3105070591	dotcolorFix	c
17.3437058926	flip	17.3437039852
17.343793869	imtype	Base
17.3770849705	flip	17.3770830631
17.4104180336	flip	17.4104158878
17.4438199997	flip	17.4438169003
17.4771339893	flip	17.4771308899
17.5104849339	flip	17.5104820728
17.5105719566	imtype	Oddball
17.5438690186	flip	17.5438659191
17.5772359371	flip	17.5772340298
17.6105809212	flip	17.6105780602
17.6439650059	flip	17.6439628601
17.6772859097	flip	17.6772830486
17.6773738861	imtype	Base
17.7106609344	flip	17.7106590271
17.7440509796	flip	17.7440478802
17.7773959637	flip	17.7773928642
17.7775380611	dotcolorFix	b
17.8107500076	flip	17.8107469082
17.8441090584	flip	17.8441059589
17.8441989422	imtype	Base
17.8774719238	flip	17.8774690628
17.9108579159	flip	17.9108560085
17.9442229271	flip	17.9442200661
17.9773850441	flip	17.9773819447
18.010917902	flip	18.010915041
18.011070013	keypress	lctrl
18.0317380428	stop	None
