# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_14_16.368426", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
16.2585229874	imtype	1
16.2917530537	flip	16.2917501926
16.3251152039	flip	16.3251121044
16.358476162	flip	16.3584721088
16.3918371201	flip	16.3918340206
16.4251990318	flip	16.4251952171
16.4585571289	flip	16.4585540295
16.4919140339	flip	16.4919111729
16.5252780914	flip	16.525274992
16.5586230755	flip	16.5586202145
16.5919911861	flip	16.5919880867
16.592138052	dotcolorFix	c
16.6253490448	flip	16.6253461838
16.6586871147	flip	16.6586830616
16.6920850277	flip	16.6920821667
16.725438118	flip	16.7254340649
16.7587962151	flip	16.7587921619
16.7921590805	flip	16.7921562195
16.8255259991	flip	16.8255221844
16.8588900566	flip	16.8588871956
16.8922441006	flip	16.8922410011
16.9256269932	flip	16.9256210327
16.9589521885	flip	16.9589490891
16.9923110008	flip	16.9923071861
17.0256781578	flip	17.0256741047
17.0590422153	flip	17.0590391159
17.0923871994	flip	17.0923841
17.1257460117	flip	17.1257431507
17.1258900166	dotcolorFix	b
17.159112215	flip	17.1591091156
17.1924631596	flip	17.1924600601
17.225826025	flip	17.225823164
17.2592041492	flip	17.2592010498
17.2925491333	flip	17.2925450802
17.3259270191	flip	17.3259241581
17.3592891693	flip	17.3592851162
17.3926460743	flip	17.3926420212
17.426005125	flip	17.4260020256
17.4593679905	flip	17.4593641758
17.492732048	flip	17.492729187
17.5261061192	flip	17.526102066
17.5594410896	flip	17.5594379902
17.5928030014	flip	17.5928001404
17.6261761189	flip	17.6261720657
17.6595320702	flip	17.659528017
17.6928911209	flip	17.6928870678
17.7262561321	flip	17.726252079
17.7264001369	dotcolorFix	g
17.7596170902	flip	17.7596139908
17.7929751873	flip	17.7929720879
17.8263480663	flip	17.8263452053
17.8596971035	flip	17.8596930504
17.8930540085	flip	17.8930511475
17.9264230728	flip	17.9264190197
17.9597780704	flip	17.9597740173
17.9931371212	flip	17.9931330681
18.0265011787	flip	18.0264971256
18.0598590374	flip	18.0598561764
18.0932180882	flip	18.0932149887
18.1265962124	flip	18.1265921593
18.1599390507	flip	18.1599349976
18.1600852013	dotcolorFix	r
18.193308115	flip	18.1933050156
18.226662159	flip	18.2266581059
18.2600200176	flip	18.2600171566
18.293377161	flip	18.2933740616
18.3267481327	flip	18.3267440796
18.3601050377	flip	18.3601021767
18.3934659958	flip	18.3934631348
18.4268260002	flip	18.4268231392
18.4601900578	flip	18.4601871967
18.4935491085	flip	18.4935460091
18.5269021988	flip	18.5268990993
18.56026721	flip	18.5602641106
18.5603621006	imnumber	449
18.5603990555	imtype	2
18.5936231613	flip	18.5936200619
18.5937700272	dotcolorFix	y
18.6269881725	flip	18.6269841194
18.660348177	flip	18.6603441238
18.6937141418	flip	18.6937110424
18.7270741463	flip	18.7270700932
18.7604269981	flip	18.7604241371
18.7937910557	flip	18.7937881947
18.8271491528	flip	18.8271450996
18.8605120182	flip	18.8605091572
18.8938741684	flip	18.893871069
18.927229166	flip	18.9272251129
18.9605910778	flip	18.9605882168
18.9939460754	flip	18.9939420223
19.0273010731	flip	19.0272982121
19.0606729984	flip	19.0606701374
19.0940241814	flip	19.0940210819
19.1274011135	flip	19.1273970604
19.127546072	dotcolorFix	c
19.1607420444	flip	19.1607391834
19.1941111088	flip	19.1941080093
19.2274770737	flip	19.2274730206
19.2608380318	flip	19.2608351707
19.2942011356	flip	19.2941980362
19.3275551796	flip	19.3275520802
19.3609161377	flip	19.3609130383
19.3942861557	flip	19.3942830563
19.4276430607	flip	19.4276401997
19.4609971046	flip	19.4609930515
19.4943580627	flip	19.4943552017
19.5277240276	flip	19.5277202129
19.5610802174	flip	19.5610761642
19.5944430828	flip	19.5944402218
19.6277980804	flip	19.6277952194
19.6279451847	dotcolorFix	b
19.661162138	flip	19.6611590385
19.6945810318	flip	19.6945772171
19.7278800011	flip	19.72787714
19.7612462044	flip	19.7612431049
19.7946071625	flip	19.794604063
19.8279640675	flip	19.8279612064
19.8613271713	flip	19.8613231182
19.8946900368	flip	19.8946871758
19.9280490875	flip	19.9280459881
19.9614040852	flip	19.9614012241
19.9947571754	flip	19.994754076
20.0281181335	flip	20.0281140804
20.0614931583	flip	20.0614900589
20.0616362095	dotcolorFix	y
20.0948500633	flip	20.094848156
20.1282060146	flip	20.1282031536
20.1615660191	flip	20.161563158
20.1949291229	flip	20.1949260235
20.2282850742	flip	20.2282822132
20.2616491318	flip	20.2616460323
20.2950050831	flip	20.2950031757
20.328371048	flip	20.328368187
20.3617360592	flip	20.3617331982
20.3950941563	flip	20.3950920105
20.428456068	flip	20.4284541607
20.4618132114	flip	20.4618110657
20.4619011879	imnumber	20
20.4619350433	imtype	1
20.4951720238	flip	20.4951691628
20.528534174	flip	20.5285320282
20.5618951321	flip	20.5618920326
20.5952441692	flip	20.5952410698
20.5953850746	dotcolorFix	g
20.6286070347	flip	20.6286041737
20.661976099	flip	20.6619729996
20.6953351498	flip	20.6953320503
20.7286992073	flip	20.7286961079
20.7620520592	flip	20.7620501518
20.7954220772	flip	20.7954192162
20.8287792206	flip	20.8287761211
20.862142086	flip	20.8621389866
20.8954951763	flip	20.8954920769
20.928850174	flip	20.9288470745
20.9622499943	flip	20.9622471333
20.9955689907	flip	20.9955661297
21.0289301872	flip	21.0289270878
21.0622951984	flip	21.062292099
21.0956571102	flip	21.0956540108
21.1290202141	flip	21.1290171146
21.1623921394	flip	21.1623899937
21.1625339985	dotcolorFix	r
21.195734024	flip	21.195731163
21.2290930748	flip	21.2290902138
21.2624680996	flip	21.2624650002
21.2958271503	flip	21.2958250046
21.329185009	flip	21.329182148
21.3625500202	flip	21.3625471592
21.3959112167	flip	21.3959081173
21.4292650223	flip	21.4292621613
21.4626281261	flip	21.4626250267
21.4959909916	flip	21.4959881306
21.5293540955	flip	21.529350996
21.5626971722	flip	21.5626940727
21.5960531235	flip	21.596050024
21.5961952209	dotcolorFix	c
21.6294250488	flip	21.6294221878
21.6627860069	flip	21.6627831459
21.6961522102	flip	21.6961491108
21.7295091152	flip	21.7295072079
21.762868166	flip	21.7628650665
21.7962350845	flip	21.7962322235
21.8295891285	flip	21.8295860291
21.8629491329	flip	21.8629460335
21.8963150978	flip	21.8963119984
21.9296770096	flip	21.9296741486
21.9630331993	flip	21.9630300999
21.9963951111	flip	21.9963920116
22.0297560692	flip	22.0297532082
22.0631110668	flip	22.0631082058
22.0964791775	flip	22.096476078
22.1298410892	flip	22.1298379898
22.1631991863	flip	22.1631960869
22.1965529919	flip	22.1965510845
22.1967031956	dotcolorFix	y
22.2299170494	flip	22.2299141884
22.2632741928	flip	22.2632710934
22.2966430187	flip	22.2966401577
22.3300020695	flip	22.3300001621
22.3633642197	flip	22.3633611202
22.3967151642	flip	22.3967130184
22.4300811291	flip	22.4300792217
22.4634411335	flip	22.4634380341
22.4968001842	flip	22.4967980385
22.5301601887	flip	22.5301570892
22.5635230541	flip	22.5635201931
22.5636701584	dotcolorFix	r
22.596873045	flip	22.5968701839
22.6302380562	flip	22.6302351952
22.6635940075	flip	22.6635911465
22.6969602108	flip	22.6969571114
22.7303431034	flip	22.730340004
22.7636899948	flip	22.7636871338
22.7637760639	imnumber	2
22.7638120651	imtype	2
22.7970440388	flip	22.7970421314
22.8304049969	flip	22.8304021358
22.8637690544	flip	22.8637650013
22.8971271515	flip	22.897124052
22.9305160046	flip	22.9305100441
22.9638490677	flip	22.9638462067
22.997202158	flip	22.9972000122
23.0305731297	flip	23.0305700302
23.0639140606	flip	23.0639121532
23.0640580654	dotcolorFix	g
23.0972821712	flip	23.0972790718
23.1306540966	flip	23.1306509972
23.1640090942	flip	23.1640071869
23.1973750591	flip	23.1973721981
23.2307310104	flip	23.2307291031
23.2640941143	flip	23.2640910149
23.2974491119	flip	23.2974460125
23.3308181763	flip	23.3308150768
23.3641710281	flip	23.3641681671
23.3975391388	flip	23.3975360394
23.4309000969	flip	23.4308969975
23.4642291069	flip	23.4642260075
23.4976170063	flip	23.4976141453
23.5309741497	flip	23.5309710503
23.564316988	flip	23.5643150806
23.5644590855	dotcolorFix	c
23.5976991653	flip	23.5976960659
23.6310641766	flip	23.6310610771
23.6644210815	flip	23.6644182205
23.6977791786	flip	23.6977760792
23.7311332226	flip	23.7311310768
23.7645010948	flip	23.7644991875
23.7978610992	flip	23.7978579998
23.8312211037	flip	23.8312191963
23.8645861149	flip	23.8645830154
23.8979392052	flip	23.8979361057
23.9313011169	flip	23.9312980175
23.9646680355	flip	23.9646651745
23.9980111122	flip	23.9980092049
24.0313820839	flip	24.0313792229
24.0647501945	flip	24.0647470951
24.0981061459	flip	24.0981030464
24.1314640045	flip	24.1314611435
24.1316151619	dotcolorFix	b
24.164825201	flip	24.1648221016
24.1981852055	flip	24.1981830597
24.2315440178	flip	24.2315421104
24.2649071217	flip	24.2649040222
24.2982800007	flip	24.2982771397
24.3316311836	flip	24.3316280842
24.3649890423	flip	24.3649871349
24.3983521461	flip	24.3983490467
24.4317090511	flip	24.4317061901
24.4650712013	flip	24.4650681019
24.4984331131	flip	24.4984300137
24.5317912102	flip	24.5317881107
24.5651481152	flip	24.5651450157
24.598526001	flip	24.59852314
24.6318740845	flip	24.6318712234
24.6652350426	flip	24.6652321815
24.6985960007	flip	24.6985931396
24.6987380981	dotcolorFix	y
24.7319540977	flip	24.7319509983
24.7653131485	flip	24.7653100491
24.7986781597	flip	24.7986750603
24.8320372105	flip	24.832034111
24.865404129	flip	24.8654010296
24.8987572193	flip	24.8987541199
24.9321160316	flip	24.9321131706
24.9654791355	flip	24.9654760361
24.9655740261	imnumber	295
24.9656100273	imtype	2
24.9988400936	flip	24.9988381863
25.0322031975	flip	25.032200098
25.0655581951	flip	25.0655560493
25.0989170074	flip	25.0989141464
25.0990681648	dotcolorFix	b
25.1322841644	flip	25.1322820187
25.1656391621	flip	25.1656360626
25.1990010738	flip	25.1989982128
25.2323720455	flip	25.2323691845
25.26572299	flip	25.2657210827
25.2990801334	flip	25.2990779877
25.3324570656	flip	25.3324542046
25.3658051491	flip	25.3658020496
25.3991651535	flip	25.3991620541
25.4325261116	flip	25.4325242043
25.4658870697	flip	25.4658842087
25.4992461205	flip	25.4992442131
25.5325961113	flip	25.5325930119
25.5659611225	flip	25.5659580231
25.5661120415	dotcolorFix	r
25.5993280411	flip	25.5993261337
25.6326961517	flip	25.6326930523
25.6660451889	flip	25.6660420895
25.6994140148	flip	25.6994102001
25.7327771187	flip	25.7327730656
25.7661252022	flip	25.7661221027
25.7994880676	flip	25.7994852066
25.8328640461	flip	25.8328611851
25.8662149906	flip	25.8662111759
25.8995761871	flip	25.899572134
25.9329471588	flip	25.9329431057
25.966296196	flip	25.9662921429
25.9996590614	flip	25.9996550083
26.0330281258	flip	26.0330250263
26.0663750172	flip	26.0663721561
26.0997390747	flip	26.0997362137
26.1330990791	flip	26.1330962181
26.1664540768	flip	26.1664512157
26.1998159885	flip	26.1998131275
26.1999771595	dotcolorFix	c
26.2331800461	flip	26.233175993
26.2665472031	flip	26.2665450573
26.2999022007	flip	26.2998991013
26.3332700729	flip	26.3332660198
26.3666350842	flip	26.3666291237
26.3999750614	flip	26.3999722004
26.4333372116	flip	26.4333331585
26.4667010307	flip	26.4666981697
26.5000631809	flip	26.5000600815
26.5334169865	flip	26.5334150791
26.5667760372	flip	26.5667731762
26.5669231415	dotcolorFix	r
26.6001400948	flip	26.6001369953
26.6334981918	flip	26.6334960461
26.666863203	flip	26.6668601036
26.7001671791	flip	26.7001640797
26.7335820198	flip	26.7335791588
26.76694417	flip	26.7669420242
26.8002970219	flip	26.8002941608
26.8336651325	flip	26.8336620331
26.8670260906	flip	26.8670229912
26.8671131134	imnumber	49
26.8671491146	imtype	2
26.9003851414	flip	26.9003820419
26.9337050915	flip	26.933701992
26.9671030045	flip	26.9671010971
27.000467062	flip	27.000464201
27.0338261127	flip	27.0338242054
27.0671710968	flip	27.0671679974
27.0673120022	dotcolorFix	g
27.1005270481	flip	27.1005241871
27.1338970661	flip	27.1338951588
27.1672501564	flip	27.167247057
27.2006070614	flip	27.2006042004
27.233962059	flip	27.233959198
27.2673270702	flip	27.2673242092
27.3006989956	flip	27.3006961346
27.3340671062	flip	27.3340640068
27.3674230576	flip	27.3674201965
27.4007711411	flip	27.4007680416
27.4341440201	flip	27.4341411591
27.4674901962	flip	27.4674870968
27.5008571148	flip	27.5008540154
27.5342190266	flip	27.5342161655
27.5675811768	flip	27.5675780773
27.6009380817	flip	27.6009361744
27.6353001595	flip	27.63529706
27.6677060127	flip	27.6677031517
27.6678481102	dotcolorFix	b
27.7010231018	flip	27.7010200024
27.7343790531	flip	27.7343761921
27.767742157	flip	27.7677390575
27.8011000156	flip	27.8010971546
27.8344631195	flip	27.8344600201
27.8678231239	flip	27.8678200245
27.9011850357	flip	27.9011821747
27.9345440865	flip	27.934540987
27.9679059982	flip	27.9679040909
28.0012671947	flip	28.0012640953
28.0346291065	flip	28.0346260071
28.0679841042	flip	28.0679821968
28.1013510227	flip	28.1013481617
28.1347100735	flip	28.1347081661
28.168061018	flip	28.168058157
28.1682031155	dotcolorFix	y
28.2014291286	flip	28.2014260292
28.2347910404	flip	28.2347881794
28.2681481838	flip	28.2681450844
28.3015081882	flip	28.3015060425
28.3348720074	flip	28.3348691463
28.3682301044	flip	28.3682281971
28.4015960693	flip	28.4015932083
28.434951067	flip	28.4349482059
28.4683120251	flip	28.468309164
28.5016720295	flip	28.5016701221
28.5350329876	flip	28.5350301266
28.5683951378	flip	28.5683920383
28.6017580032	flip	28.6017551422
28.6351091862	flip	28.6351060867
28.6684770584	flip	28.6684741974
28.7018361092	flip	28.7018330097
28.7352051735	flip	28.7352020741
28.7353482246	dotcolorFix	g
28.7685542107	flip	28.7685511112
28.8019192219	flip	28.8019161224
28.8352851868	flip	28.8352820873
28.8686451912	flip	28.8686420918
28.9020040035	flip	28.9020001888
28.9353420734	flip	28.9353380203
28.9687170982	flip	28.9687130451
28.9688160419	imnumber	142
28.9688529968	imtype	2
29.002076149	flip	29.0020730495
29.0354411602	flip	29.0354380608
29.0688052177	flip	29.0688011646
29.0689580441	dotcolorFix	c
29.1021652222	flip	29.1021611691
29.1355230808	flip	29.1355202198
29.1688730717	flip	29.1688702106
29.2022490501	flip	29.2022399902
29.2356011868	flip	29.2355980873
29.2689740658	flip	29.2689712048
29.3023350239	flip	29.3023312092
29.3356821537	flip	29.3356790543
29.3690421581	flip	29.3690390587
29.4024062157	flip	29.4024021626
29.4357631207	flip	29.4357600212
29.4691262245	flip	29.4691231251
29.5024871826	flip	29.5024840832
29.5358500481	flip	29.535847187
29.5692110062	flip	29.5692071915
29.6025681496	flip	29.6025640965
29.6368961334	flip	29.636893034
29.6693320274	flip	29.6693291664
29.6694941521	dotcolorFix	b
29.7026541233	flip	29.7026510239
29.7360091209	flip	29.7360060215
29.7693710327	flip	29.769367218
29.8027331829	flip	29.8027300835
29.8360900879	flip	29.8360869884
29.8694519997	flip	29.8694491386
29.9028131962	flip	29.9028100967
29.9361670017	flip	29.9361641407
29.9695391655	flip	29.9695351124
30.0028932095	flip	30.00289011
30.0362501144	flip	30.036247015
30.0696120262	flip	30.0696091652
30.1029741764	flip	30.102971077
30.1363351345	flip	30.1363310814
30.1696970463	flip	30.1696941853
30.2030580044	flip	30.2030541897
30.2364180088	flip	30.2364151478
30.2365810871	dotcolorFix	c
30.2697780132	flip	30.2697751522
30.3031451702	flip	30.3031420708
30.3365030289	flip	30.3364992142
30.3698689938	flip	30.3698651791
30.4032161236	flip	30.4032120705
30.4365861416	flip	30.4365820885
30.4699420929	flip	30.4699380398
30.5033061504	flip	30.503303051
30.5366590023	flip	30.5366551876
30.5700280666	flip	30.5700240135
30.60338521	flip	30.6033821106
30.6367561817	flip	30.6367530823
30.6369130611	dotcolorFix	y
30.6701111794	flip	30.6701071262
30.7034671307	flip	30.7034630775
30.7368240356	flip	30.7368211746
30.7701861858	flip	30.7701821327
30.7702851295	imnumber	40
30.7703220844	imtype	2
30.8035540581	flip	30.8035511971
30.8369040489	flip	30.8368999958
30.8702812195	flip	30.8702771664
30.9036331177	flip	30.9036290646
30.9369850159	flip	30.9369812012
30.9703521729	flip	30.9703481197
31.0037112236	flip	31.0037071705
31.0370690823	flip	31.0370650291
31.0704259872	flip	31.0704221725
31.1037900448	flip	31.1037859917
31.137152195	flip	31.1371490955
31.1705200672	flip	31.1705160141
31.1706790924	dotcolorFix	g
31.2038722038	flip	31.2038691044
31.2372391224	flip	31.2372360229
31.2705972195	flip	31.27059412
31.3039531708	flip	31.3039500713
31.3373150826	flip	31.3373122215
31.3706731796	flip	31.3706710339
31.4040400982	flip	31.4040369987
31.4373950958	flip	31.4373919964
31.4707541466	flip	31.4707510471
31.5041201115	flip	31.504117012
31.5374801159	flip	31.5374782085
31.5708351135	flip	31.5708320141
31.5709781647	dotcolorFix	c
31.6042001247	flip	31.6041970253
31.637553215	flip	31.6375501156
31.6709160805	flip	31.6709132195
31.7042732239	flip	31.7042701244
31.7376441956	flip	31.7376410961
31.7710030079	flip	31.7710001469
31.8043670654	flip	31.8043642044
31.837719202	flip	31.8377161026
31.8710851669	flip	31.8710830212
31.9044420719	flip	31.9044392109
31.9378042221	flip	31.937800169
31.9711611271	flip	31.971157074
32.0045340061	flip	32.0045311451
32.0378830433	flip	32.0378811359
32.0712471008	flip	32.0712440014
32.1046020985	flip	32.1046001911
32.1379680634	flip	32.137966156
32.1713252068	flip	32.1713221073
32.2046871185	flip	32.2046840191
32.2048301697	dotcolorFix	g
32.2380502224	flip	32.238047123
32.2714061737	flip	32.2714030743
32.3047652245	flip	32.304762125
32.3381299973	flip	32.3381280899
32.3714940548	flip	32.3714911938
32.4048490524	flip	32.4048461914
32.4382090569	flip	32.4382071495
32.4715731144	flip	32.471570015
32.5049362183	flip	32.5049331188
32.5383040905	flip	32.5383009911
32.571655035	flip	32.571652174
32.6050112247	flip	32.6050081253
32.6383700371	flip	32.6383671761
32.671736002	flip	32.6717340946
32.6718790531	dotcolorFix	b
32.7050890923	flip	32.7050859928
32.7384521961	flip	32.7384490967
32.7718150616	flip	32.7718122005
32.805172205	flip	32.8051691055
32.8385350704	flip	32.8385322094
32.8718972206	flip	32.8718941212
32.9052591324	flip	32.9052560329
32.9386081696	flip	32.9386041164
32.9719731808	flip	32.9719691277
32.972107172	imnumber	71
32.9721701145	imtype	1
33.0053400993	flip	33.0053369999
33.0386991501	flip	33.0386960506
33.0720591545	flip	33.0720570087
33.1054191589	flip	33.1054160595
33.1055650711	dotcolorFix	r
33.138780117	flip	33.1387770176
33.1721391678	flip	33.172137022
33.2054960728	flip	33.2054941654
33.2388551235	flip	33.2388520241
33.2722220421	flip	33.2722191811
33.3055841923	flip	33.3055810928
33.3389401436	flip	33.3389379978
33.3723011017	flip	33.3722980022
33.4056680202	flip	33.4056651592
33.4390211105	flip	33.4390192032
33.4723820686	flip	33.4723792076
33.5057480335	flip	33.5057451725
33.5391080379	flip	33.5391051769
33.5724651814	flip	33.5724620819
33.5726070404	dotcolorFix	y
33.6058290005	flip	33.6058261395
33.6391890049	flip	33.6391861439
33.6725502014	flip	33.6725451946
33.7059080601	flip	33.7059051991
33.7392721176	flip	33.7392690182
33.7726361752	flip	33.7726330757
33.8059930801	flip	33.8059902191
33.8393480778	flip	33.8393452168
33.8727099895	flip	33.8727080822
33.9060721397	flip	33.9060690403
33.9394271374	flip	33.9394240379
33.9727871418	flip	33.9727840424
34.0061471462	flip	34.0061440468
34.0395081043	flip	34.0395050049
34.0728731155	flip	34.0728700161
34.1062321663	flip	34.1062290668
34.1395950317	flip	34.1395921707
34.1729512215	flip	34.172948122
34.206330061	flip	34.2063271999
34.2396781445	flip	34.239675045
34.2398200035	dotcolorFix	b
34.2730410099	flip	34.2730381489
34.3063900471	flip	34.3063871861
34.339744091	flip	34.3397409916
34.3731100559	flip	34.3731071949
34.4064691067	flip	34.4064660072
34.4398469925	flip	34.4398450851
34.473192215	flip	34.4731891155
34.5065460205	flip	34.5065441132
34.5399241447	flip	34.5399210453
34.5732781887	flip	34.5732750893
34.6066331863	flip	34.6066310406
34.6067759991	dotcolorFix	r
34.6399931908	flip	34.6399900913
34.6733541489	flip	34.6733510494
34.7067182064	flip	34.706715107
34.7400681973	flip	34.7400650978
34.7734382153	flip	34.7734351158
34.8067910671	flip	34.8067891598
34.840154171	flip	34.8401520252
34.8735220432	flip	34.8735191822
34.873609066	imnumber	44
34.8736460209	imtype	1
34.9068682194	flip	34.9068651199
34.940251112	flip	34.9402470589
34.9735980034	flip	34.9735951424
35.0069591999	flip	35.0069561005
35.0403342247	flip	35.0403311253
35.0736980438	flip	35.0736951828
35.1070420742	flip	35.1070401669
35.1404120922	flip	35.1404089928
35.1737611294	flip	35.1737580299
35.1739020348	dotcolorFix	g
35.2071220875	flip	35.207118988
35.2404811382	flip	35.2404780388
35.2738440037	flip	35.2738411427
35.3072121143	flip	35.3072090149
35.3405680656	flip	35.3405652046
35.3739202023	flip	35.3739180565
35.4072830677	flip	35.4072811604
35.4406411648	flip	35.4406380653
35.4740030766	flip	35.4740002155
35.5073671341	flip	35.5073640347
