# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_20_42.414978", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
12.5731179714	imtype	Base
12.6063840389	flip	12.6063809395
12.6397371292	flip	12.6397340298
12.6731159687	flip	12.6731131077
12.7064671516	flip	12.7064640522
12.7398300171	flip	12.7398269176
12.7399389744	imtype	Base
12.7731900215	flip	12.7731869221
12.8065431118	flip	12.8065400124
12.839910984	flip	12.839908123
12.8732700348	flip	12.8732659817
12.9066269398	flip	12.9066231251
12.9067361355	imtype	Base
12.9399881363	flip	12.9399850368
12.9401700497	dotcolorFix	y
12.9733490944	flip	12.9733459949
13.0067081451	flip	13.0067050457
13.0400919914	flip	13.0400891304
13.0734329224	flip	13.0734300613
13.0735321045	imtype	Base
13.1067919731	flip	13.1067891121
13.1401529312	flip	13.1401500702
13.1735129356	flip	13.1735100746
13.2068691254	flip	13.2068660259
13.2402379513	flip	13.2402350903
13.2403349876	imtype	Base
13.2403781414	Start	None
13.2902750969	flip	13.2902719975
13.3236370087	flip	13.3236341476
13.3569860458	flip	13.3569841385
13.3903520107	flip	13.3903501034
13.4237110615	flip	13.423707962
13.4238040447	imtype	Base
13.4570930004	flip	13.4570901394
13.4904580116	flip	13.4904551506
13.4906380177	dotcolorFix	c
13.5238130093	flip	13.5238101482
13.5571789742	flip	13.5571770668
13.591545105	flip	13.5915420055
13.5916440487	imtype	Base
13.6239280701	flip	13.6239249706
13.6572520733	flip	13.6572489738
13.6906080246	flip	13.6906049252
13.7239670753	flip	13.7239639759
13.7573261261	flip	13.7573230267
13.7574250698	imtype	Base
13.7906939983	flip	13.7906911373
13.824062109	flip	13.8240590096
13.8573949337	flip	13.8573920727
13.8907721043	flip	13.8907699585
13.9241290092	flip	13.9241261482
13.924227953	imtype	Base
13.9574921131	flip	13.9574890137
13.9576771259	dotcolorFix	r
13.9908559322	flip	13.9908530712
14.0242140293	flip	14.0242109299
14.0575809479	flip	14.0575780869
14.0909399986	flip	14.0909371376
14.0910339355	imtype	Oddball
14.1242959499	flip	14.1242940426
14.1576321125	flip	14.1576290131
14.1910171509	flip	14.1910140514
14.224378109	flip	14.2243750095
14.2577290535	flip	14.2577259541
14.2578380108	imtype	Base
14.2910981178	flip	14.2910950184
14.3244569302	flip	14.3244540691
14.357833147	flip	14.3578300476
14.3911819458	flip	14.3911800385
14.4245431423	flip	14.4245400429
14.4246399403	imtype	Base
14.4579019547	flip	14.4578990936
14.4912631512	flip	14.4912600517
14.5246260166	flip	14.5246229172
14.5248041153	dotcolorFix	c
14.5579869747	flip	14.5579841137
14.5913441181	flip	14.5913410187
14.5914390087	imtype	Base
14.624694109	flip	14.6246910095
14.6580591202	flip	14.6580560207
14.6914110184	flip	14.6914079189
14.7247970104	flip	14.7247941494
14.7581310272	flip	14.7581291199
14.7582271099	imtype	Base
14.7914941311	flip	14.7914919853
14.8248560429	flip	14.8248541355
14.8582150936	flip	14.8582119942
14.8915719986	flip	14.8915691376
14.9249379635	flip	14.9249351025
14.9251189232	dotcolorFix	g
14.9251730442	imtype	Oddball
14.9583029747	flip	14.9583001137
14.991658926	flip	14.991656065
15.0250170231	flip	15.0250139236
15.0583779812	flip	15.0583760738
15.0917370319	flip	15.0917351246
15.0918319225	imtype	Base
15.1251120567	flip	15.1251060963
15.1584670544	flip	15.1584610939
15.1918411255	flip	15.1918361187
15.2251970768	flip	15.22519207
15.2585670948	flip	15.2585611343
15.2587299347	imtype	Base
15.2919270992	flip	15.2919220924
15.3252871037	flip	15.3252820969
15.358659029	flip	15.3586540222
15.3919889927	flip	15.3919839859
15.4253659248	flip	15.4253621101
15.4255020618	imtype	Base
15.4587271214	flip	15.4587230682
15.49208498	flip	15.4920809269
15.5254430771	flip	15.525439024
15.5588049889	flip	15.5588009357
15.5921621323	flip	15.5921580791
15.592345953	dotcolorFix	b
15.5923891068	imtype	Base
15.6255221367	flip	15.6255190372
15.6589210033	flip	15.6589169502
15.6922450066	flip	15.6922421455
15.7256069183	flip	15.7256031036
15.7589669228	flip	15.7589640617
15.7590661049	imtype	Oddball
15.7923219204	flip	15.7923190594
15.8256850243	flip	15.8256819248
15.8590400219	flip	15.8590369225
15.8923859596	flip	15.8923830986
15.925768137	flip	15.9257650375
15.9259269238	dotcolorFix	y
15.9259650707	imtype	Base
15.9591100216	flip	15.9591069221
15.9924759865	flip	15.9924731255
16.0258381367	flip	16.0258340836
16.059212923	flip	16.0592091084
16.0925490856	flip	16.0925450325
16.0926570892	imtype	Base
16.1259169579	flip	16.1259140968
16.1592900753	flip	16.1592860222
16.1926410198	flip	16.1926379204
16.2260019779	flip	16.2259991169
16.2593660355	flip	16.259362936
16.2594640255	imtype	Base
16.29271698	flip	16.292714119
16.3260829449	flip	16.3260791302
16.3594450951	flip	16.3594410419
16.392802	flip	16.392799139
16.4261610508	flip	16.4261579514
16.4262580872	imtype	Base
16.4595251083	flip	16.4595220089
16.4596810341	dotcolorFix	b
16.4928879738	flip	16.4928839207
16.5262589455	flip	16.5262560844
16.5596151352	flip	16.5596120358
16.5929760933	flip	16.5929729939
16.5930731297	imtype	Oddball
16.6263329983	flip	16.6263301373
16.6596961021	flip	16.6596930027
16.6930561066	flip	16.6930520535
16.7264139652	flip	16.7264111042
16.7597789764	flip	16.7597761154
16.7598769665	imtype	Base
16.7931349277	flip	16.7931320667
16.8264989853	flip	16.8264961243
16.8598759174	flip	16.8598730564
16.89321208	flip	16.8932080269
16.9265720844	flip	16.926568985
16.9266700745	imtype	Base
16.9599249363	flip	16.9599220753
16.9932999611	flip	16.9932971001
17.0266549587	flip	17.0266520977
17.0268111229	dotcolorFix	c
17.0600111485	flip	17.0600070953
17.0933880806	flip	17.0933849812
17.0935060978	imtype	Base
17.1267371178	flip	17.1267340183
17.1600909233	flip	17.1600880623
17.1934640408	flip	17.1934609413
17.2268121243	flip	17.2268090248
17.260174036	flip	17.2601709366
17.2602729797	imtype	Base
17.2935540676	flip	17.2935500145
17.3269021511	flip	17.3268990517
17.3602700233	flip	17.3602669239
17.3936319351	flip	17.3936290741
17.4269850254	flip	17.426981926
17.4270820618	imtype	Oddball
17.4603459835	flip	17.4603431225
17.4605021477	dotcolorFix	y
17.4937131405	flip	17.493710041
17.5270740986	flip	17.5270709991
17.5604519844	flip	17.5604491234
17.5937919617	flip	17.5937891006
17.593888998	imtype	Base
17.627145052	flip	17.6271409988
17.66051507	flip	17.6605110168
17.6938750744	flip	17.6938719749
17.7272360325	flip	17.727232933
17.7605791092	flip	17.7605760098
17.7606770992	imtype	Base
17.7939419746	flip	17.7939379215
17.8273000717	flip	17.8272969723
17.8606669903	flip	17.8606641293
17.8939909935	flip	17.8939869404
17.9273879528	flip	17.9273841381
17.9274849892	imtype	Base
17.9607491493	flip	17.9607450962
17.9941079617	flip	17.9941051006
17.9942650795	dotcolorFix	g
18.0274679661	flip	18.0274651051
18.0608270168	flip	18.0608239174
18.0941529274	flip	18.0941500664
18.0942509174	imtype	Base
18.1275660992	flip	18.1275629997
18.1609089375	flip	18.1609051228
18.1942670345	flip	18.1942639351
18.2276251316	flip	18.2276210785
18.2609910965	flip	18.2609879971
18.2610890865	imtype	Oddball
18.2943150997	flip	18.2943120003
18.3277289867	flip	18.3277261257
18.3610699177	flip	18.3610670567
18.3944261074	flip	18.394423008
18.4278039932	flip	18.4278011322
18.4279620647	dotcolorFix	b
18.4279990196	imtype	Base
18.461151123	flip	18.4611480236
18.4945111275	flip	18.494508028
18.5278890133	flip	18.5278859138
18.561234951	flip	18.56123209
18.594588995	flip	18.5945849419
18.5946860313	imtype	Base
18.6279540062	flip	18.6279511452
18.6613140106	flip	18.6613099575
18.6946840286	flip	18.6946809292
18.7280709743	flip	18.7280669212
18.7614040375	flip	18.7613999844
18.7615010738	imtype	Base
18.7947740555	flip	18.794770956
18.8281240463	flip	18.8281209469
18.8614809513	flip	18.8614780903
18.8948879242	flip	18.8948769569
18.9282119274	flip	18.9282059669
18.9283730984	imtype	Base
18.9615421295	flip	18.9615390301
18.9617030621	dotcolorFix	y
18.994904995	flip	18.9949009418
19.0282659531	flip	19.028263092
19.0616221428	flip	19.0616190434
19.0949850082	flip	19.0949809551
19.0950880051	imtype	Oddball
19.1283500195	flip	19.1283450127
19.1617209911	flip	19.1617159843
19.1950750351	flip	19.1950700283
19.2284851074	flip	19.2284810543
19.2618260384	flip	19.2618219852
19.2619559765	imtype	Base
19.2951710224	flip	19.2951669693
19.3285109997	flip	19.3285069466
19.3618690968	flip	19.3618650436
19.3952360153	flip	19.3952319622
19.4286091328	flip	19.4286050797
19.4287250042	imtype	Base
19.4619750977	flip	19.4619710445
19.4621601105	dotcolorFix	g
19.4953119755	flip	19.4953079224
19.5286791325	flip	19.5286750793
19.5620391369	flip	19.5620350838
19.5954020023	flip	19.5953991413
19.5955121517	imtype	Base
19.6287610531	flip	19.6287579536
19.6621010303	flip	19.6620969772
19.6954619884	flip	19.6954579353
19.7288191319	flip	19.7288150787
19.7622210979	flip	19.7622179985
19.762321949	imtype	Base
19.7955780029	flip	19.7955751419
19.8289420605	flip	19.828938961
19.862306118	flip	19.8623030186
19.8956680298	flip	19.8956639767
19.9290261269	flip	19.9290230274
19.9291851521	dotcolorFix	c
19.9292230606	imtype	Oddball
19.9623849392	flip	19.9623820782
19.9957439899	flip	19.9957399368
20.0291011333	flip	20.0290980339
20.0624611378	flip	20.0624580383
20.0958330631	flip	20.0958299637
20.0959339142	imtype	Base
20.1291871071	flip	20.1291840076
20.1625421047	flip	20.1625390053
20.1959090233	flip	20.1959059238
20.2292630672	flip	20.2292599678
20.2626271248	flip	20.2626230717
20.2627251148	imtype	Base
20.295992136	flip	20.2959890366
20.3293509483	flip	20.3293480873
20.3627099991	flip	20.3627071381
20.3960740566	flip	20.3960700035
20.4294290543	flip	20.4294259548
20.4295880795	dotcolorFix	g
20.4296269417	imtype	Base
20.4627919197	flip	20.4627890587
20.4961500168	flip	20.4961459637
20.529515028	flip	20.5295119286
20.5628759861	flip	20.5628731251
20.5962359905	flip	20.5962331295
20.5963339806	imtype	Base
20.6295950413	flip	20.6295919418
20.6629490852	flip	20.6629459858
20.6963119507	flip	20.696308136
20.7296731472	flip	20.7296700478
20.7630319595	flip	20.7630290985
20.7631299496	imtype	Oddball
20.7963979244	flip	20.7963950634
20.8297579288	flip	20.8297541142
20.863120079	flip	20.8631169796
20.8964650631	flip	20.89646101
20.9298291206	flip	20.9298260212
20.9299941063	dotcolorFix	b
20.9300329685	imtype	Base
20.9631891251	flip	20.9631850719
20.9965620041	flip	20.9965591431
21.0299170017	flip	21.0299141407
21.0632810593	flip	21.0632770061
21.0966389179	flip	21.0966360569
21.0967371464	imtype	Base
21.1300010681	flip	21.1299979687
21.1633610725	flip	21.1633570194
21.1967189312	flip	21.1967160702
21.2300860882	flip	21.2300829887
21.2634401321	flip	21.2634370327
21.2635381222	imtype	Base
21.2968051434	flip	21.2968020439
21.3301589489	flip	21.3301560879
21.3635261059	flip	21.3635230064
21.3968849182	flip	21.3968820572
21.4302449226	flip	21.4302411079
21.430341959	imtype	Base
21.4636089802	flip	21.4636061192
21.4969680309	flip	21.4969649315
21.5303220749	flip	21.5303189754
21.563683033	flip	21.5636799335
21.5638461113	dotcolorFix	y
21.5970449448	flip	21.5970420837
21.5971419811	imtype	Oddball
21.6304121017	flip	21.6304090023
21.6637670994	flip	21.6637639999
21.6971299648	flip	21.6971271038
21.7304909229	flip	21.7304880619
21.763864994	flip	21.7638609409
21.7639639378	imtype	Base
21.7972109318	flip	21.7972071171
21.8305721283	flip	21.8305690289
21.8639359474	flip	21.8639330864
21.8972430229	flip	21.8972399235
21.9306550026	flip	21.9306521416
21.9308121204	dotcolorFix	c
21.930850029	imtype	Base
21.964012146	flip	21.9640090466
21.9973750114	flip	21.9973721504
22.0307309628	flip	22.0307281017
22.0640950203	flip	22.0640919209
22.0974581242	flip	22.097454071
22.0975599289	imtype	Base
22.1308200359	flip	22.1308150291
22.1641800404	flip	22.1641759872
22.1975431442	flip	22.1975381374
22.2309000492	flip	22.2308959961
22.2642660141	flip	22.264261961
22.2643871307	imtype	Base
22.2976241112	flip	22.2976200581
22.3309810162	flip	22.330976963
22.3643400669	flip	22.3643369675
22.3977029324	flip	22.3977000713
22.4310629368	flip	22.4310591221
22.4311640263	imtype	Oddball
22.4644260406	flip	22.4644219875
22.4977760315	flip	22.4977729321
22.5311410427	flip	22.5311379433
22.5312991142	dotcolorFix	y
22.5645000935	flip	22.564496994
22.5978620052	flip	22.5978579521
22.5979590416	imtype	Base
22.631221056	flip	22.6312179565
22.6646220684	flip	22.664618969
22.6979401112	flip	22.6979370117
22.7313020229	flip	22.7312979698
22.7646651268	flip	22.7646620274
22.7647669315	imtype	Base
22.7980210781	flip	22.7980179787
22.8313801289	flip	22.8313770294
22.8647389412	flip	22.8647360802
22.8981101513	flip	22.8981060982
22.9314680099	flip	22.9314651489
22.931566	imtype	Base
22.964826107	flip	22.9648230076
22.9649839401	dotcolorFix	r
22.998183012	flip	22.998180151
23.0315499306	flip	23.0315470695
23.0649061203	flip	23.0649030209
23.0982670784	flip	23.098263979
23.0983650684	imtype	Base
23.1316299438	flip	23.1316270828
23.164992094	flip	23.1649880409
23.1983511448	flip	23.1983480453
23.2317130566	flip	23.2317099571
23.2650749683	flip	23.2650721073
23.2651751041	imtype	Oddball
23.2984280586	flip	23.2984249592
23.3318080902	flip	23.3318049908
23.3651559353	flip	23.3651521206
23.3985159397	flip	23.3985130787
23.4318740368	flip	23.4318709373
23.4319710732	imtype	Base
23.4652321339	flip	23.4652290344
23.4985990524	flip	23.4985949993
23.5319571495	flip	23.5319540501
23.5321140289	dotcolorFix	g
23.565310955	flip	23.565308094
23.5986790657	flip	23.5986759663
23.5987770557	imtype	Base
23.6320531368	flip	23.6320500374
23.6654000282	flip	23.6653959751
23.69876194	flip	23.698759079
23.7321169376	flip	23.7321140766
23.7654781342	flip	23.7654750347
23.7655770779	imtype	Base
23.7988381386	flip	23.7988350391
23.832201004	flip	23.832198143
23.8655581474	flip	23.865555048
23.8989229202	flip	23.8989191055
23.9322779179	flip	23.9322750568
23.9323761463	imtype	Base
23.9656429291	flip	23.9656400681
23.9990019798	flip	23.9989979267
24.0323591232	flip	24.0323560238
24.0657200813	flip	24.0657169819
24.0658769608	dotcolorFix	r
24.0990810394	flip	24.09907794
24.0991790295	imtype	Oddball
24.132447958	flip	24.132445097
24.1658051014	flip	24.1658010483
24.1991641521	flip	24.199160099
24.2325229645	flip	24.2325201035
24.2658879757	flip	24.2658851147
24.2659869194	imtype	Base
24.2992429733	flip	24.2992389202
24.3326060772	flip	24.3326029778
24.3659639359	flip	24.3659610748
24.3993229866	flip	24.3993201256
24.4326839447	flip	24.4326810837
24.4327819347	imtype	Base
24.4660460949	flip	24.4660429955
24.4994149208	flip	24.4994120598
24.499571085	dotcolorFix	c
24.5327689648	flip	24.5327651501
24.566133976	flip	24.566131115
24.5994930267	flip	24.5994889736
24.5995900631	imtype	Base
24.6328480244	flip	24.6328449249
24.6662120819	flip	24.6662080288
24.6995720863	flip	24.6995680332
24.7329311371	flip	24.7329280376
24.7662899494	flip	24.7662870884
24.7663879395	imtype	Base
24.7996549606	flip	24.7996520996
24.833012104	flip	24.8330090046
24.8663721085	flip	24.866369009
24.8997349739	flip	24.8997299671
24.9330871105	flip	24.9330840111
24.9331860542	imtype	Oddball
24.9664590359	flip	24.9664559364
24.9666171074	dotcolorFix	r
24.9998290539	flip	24.9998259544
25.0331821442	flip	25.033178091
25.0665359497	flip	25.0665330887
25.0999031067	flip	25.0998990536
25.1000199318	imtype	Base
25.133261919	flip	25.133259058
25.1666240692	flip	25.1666200161
25.1999800205	flip	25.1999769211
25.2333450317	flip	25.2333419323
25.2667050362	flip	25.2667019367
25.2668030262	imtype	Base
25.3000819683	flip	25.3000779152
25.3334269524	flip	25.3334231377
25.36678195	flip	25.366779089
25.4001500607	flip	25.4001469612
25.4334990978	flip	25.4334959984
25.4335961342	imtype	Base
25.4668619633	flip	25.4668591022
25.5002241135	flip	25.500221014
25.5335841179	flip	25.5335800648
25.5669410229	flip	25.5669379234
25.5670990944	dotcolorFix	b
25.6003060341	flip	25.6003029346
25.6004040241	imtype	Base
25.6336660385	flip	25.6336629391
25.6670250893	flip	25.6670219898
25.7003910542	flip	25.7003879547
25.7337479591	flip	25.7337450981
25.7671079636	flip	25.7671051025
25.7672071457	imtype	Oddball
25.800465107	flip	25.8004620075
25.8338251114	flip	25.8338220119
25.8671910763	flip	25.8671879768
25.9005539417	flip	25.9005510807
25.9339089394	flip	25.9339060783
25.9339990616	imtype	Base
25.9672710896	flip	25.9672679901
26.000631094	flip	26.0006279945
26.0339961052	flip	26.0339930058
26.0673570633	flip	26.0673530102
26.1007130146	flip	26.1007099152
26.1008679867	dotcolorFix	r
26.1009049416	imtype	Base
26.1340780258	flip	26.1340749264
26.167429924	flip	26.167427063
26.2007949352	flip	26.2007920742
26.234151125	flip	26.2341480255
26.2675249577	flip	26.2675220966
26.2676241398	imtype	Base
26.3008799553	flip	26.3008761406
26.3342249393	flip	26.3342220783
26.3675999641	flip	26.3675971031
26.4009571075	flip	26.4009540081
26.4343180656	flip	26.4343149662
26.4344761372	dotcolorFix	c
26.4345140457	imtype	Base
26.4676799774	flip	26.4676759243
26.5010409355	flip	26.5010380745
26.5343980789	flip	26.5343949795
26.5677609444	flip	26.5677571297
26.6011171341	flip	26.6011140347
26.601213932	imtype	Oddball
26.6345050335	flip	26.6345019341
26.6678791046	flip	26.6678750515
26.701225996	flip	26.701223135
26.7345929146	flip	26.7345890999
26.7679519653	flip	26.7679481506
26.7680499554	imtype	Base
26.8013141155	flip	26.8013110161
26.8346700668	flip	26.8346669674
26.8680291176	flip	26.8680260181
26.9014179707	flip	26.9014139175
26.9347369671	flip	26.9347341061
26.9348349571	imtype	Base
26.9681010246	flip	26.9680979252
27.0014710426	flip	27.0014679432
27.0348300934	flip	27.0348269939
27.0681920052	flip	27.0681891441
27.0683500767	dotcolorFix	y
27.10155797	flip	27.1015539169
27.1016550064	imtype	Base
27.1349179745	flip	27.1349139214
27.1682760715	flip	27.1682720184
27.2016351223	flip	27.2016320229
27.2349979877	flip	27.2349939346
27.2683570385	flip	27.2683529854
27.2684540749	imtype	Base
27.3017239571	flip	27.3017201424
27.3350720406	flip	27.3350689411
27.3684401512	flip	27.3684360981
27.4017980099	flip	27.4017939568
27.4351620674	flip	27.4351580143
27.4352591038	imtype	Oddball
27.4685070515	flip	27.4685029984
27.5018680096	flip	27.5018651485
27.5020239353	dotcolorFix	b
27.535228014	flip	27.5352239609
27.5685920715	flip	27.5685889721
27.6019499302	flip	27.6019470692
27.6020479202	imtype	Base
27.6353211403	flip	27.6353170872
27.6686830521	flip	27.6686799526
27.7020480633	flip	27.7020449638
27.7354030609	flip	27.7353999615
27.768764019	flip	27.7687609196
27.768862009	imtype	Base
27.8021280766	flip	27.8021240234
27.8354890347	flip	27.8354849815
27.868844986	flip	27.8688421249
27.9022099972	flip	27.9022071362
27.9355580807	flip	27.9355540276
27.9357149601	dotcolorFix	g
27.9357531071	imtype	Base
27.9689159393	flip	27.9689130783
28.0022780895	flip	28.0022740364
28.0356380939	flip	28.0356349945
28.0690059662	flip	28.0690009594
28.1023690701	flip	28.1023659706
28.1024739742	imtype	Base
28.1357159615	flip	28.1357131004
28.1690831184	flip	28.169080019
28.2024519444	flip	28.2024490833
28.2358191013	flip	28.2358150482
28.2691609859	flip	28.2691581249
28.269258976	imtype	Oddball
28.3025281429	flip	28.3025250435
28.3358831406	flip	28.3358800411
28.369246006	flip	28.3692419529
28.4026069641	flip	28.4026041031
28.4359641075	flip	28.4359610081
28.4360620975	imtype	Base
28.4693229198	flip	28.4693200588
28.5026979446	flip	28.5026941299
28.5360469818	flip	28.5360441208
28.5362050533	dotcolorFix	r
28.5694110394	flip	28.5694069862
28.6027619839	flip	28.6027591228
28.6028599739	imtype	Base
28.6361250877	flip	28.6361210346
28.6694819927	flip	28.6694791317
28.7028560638	flip	28.7028520107
28.7362179756	flip	28.7362139225
28.769575119	flip	28.7695720196
28.7696740627	imtype	Base
28.8029379845	flip	28.8029351234
28.8363010883	flip	28.8362979889
28.869656086	flip	28.8696529865
28.9030220509	flip	28.9030179977
28.9363839626	flip	28.9363801479
28.9365429878	dotcolorFix	y
28.9365811348	imtype	Base
28.9697380066	flip	28.9697351456
29.0030989647	flip	29.00309515
29.0364561081	flip	29.0364530087
29.0698211193	flip	29.0698180199
29.1031811237	flip	29.1031780243
29.1032800674	imtype	Oddball
29.1365420818	flip	29.1365389824
29.1699061394	flip	29.1699030399
29.2032670975	flip	29.203263998
29.2366271019	flip	29.2366240025
29.2699820995	flip	29.2699790001
29.2700800896	imtype	Base
29.3059489727	flip	29.3059461117
29.3378720284	flip	29.3378689289
29.3712160587	flip	29.3712129593
29.4045951366	flip	29.4045910835
29.4379489422	flip	29.4379451275
29.4380459785	imtype	Base
29.4713129997	flip	29.4713101387
29.4714689255	dotcolorFix	b
29.5046589375	flip	29.5046560764
29.5380599499	flip	29.5380561352
29.5714011192	flip	29.5713980198
29.604817152	flip	29.6048130989
29.60491395	imtype	Base
29.6381261349	flip	29.6381230354
29.6714940071	flip	29.6714911461
29.7048299313	flip	29.7048261166
29.7381870747	flip	29.7381839752
29.7715499401	flip	29.7715470791
29.7716479301	imtype	Base
29.8049211502	flip	29.8049180508
29.8382890224	flip	29.838285923
29.8716270924	flip	29.8716239929
29.9049999714	flip	29.9049959183
29.9383571148	flip	29.9383540154
29.9384551048	imtype	Oddball
29.971709013	flip	29.971706152
29.9718699455	dotcolorFix	c
30.0050671101	flip	30.0050630569
30.0384199619	flip	30.0384171009
30.0717821121	flip	30.071778059
30.1051430702	flip	30.1051399708
30.1052429676	imtype	Base
30.1385071278	flip	30.1385040283
30.1719150543	flip	30.1719119549
30.2053251266	flip	30.2053220272
30.2386329174	flip	30.2386300564
30.2720000744	flip	30.2719969749
30.2720971107	imtype	Base
30.3053629398	flip	30.3053600788
30.3386991024	flip	30.3386950493
30.3720891476	flip	30.3720860481
30.4054310322	flip	30.4054279327
30.4387791157	flip	30.4387760162
30.438876152	imtype	Base
30.472151041	flip	30.4721479416
30.5055141449	flip	30.5055110455
30.538875103	flip	30.5388720036
30.5390329361	dotcolorFix	r
30.5722470284	flip	30.5722429752
30.6055800915	flip	30.605576992
30.6056780815	imtype	Base
30.638958931	flip	30.6389551163
30.6725280285	flip	30.672524929
30.7056779861	flip	30.7056751251
30.7390050888	flip	30.7390019894
30.7723939419	flip	30.7723901272
30.7724909782	imtype	Oddball
30.8057510853	flip	30.8057479858
30.8391270638	flip	30.8391239643
30.8724651337	flip	30.8724610806
30.9058520794	flip	30.9058480263
30.9391751289	flip	30.9391720295
30.9392740726	imtype	Base
30.9725451469	flip	30.9725420475
31.0058779716	flip	31.0058751106
31.0060350895	dotcolorFix	g
31.0392739773	flip	31.0392711163
31.0726499557	flip	31.0726470947
31.1060330868	flip	31.10602808
31.1061611176	imtype	Base
31.139343977	flip	31.139341116
31.1727190018	flip	31.1727161407
31.2060699463	flip	31.2060661316
31.239454031	flip	31.2394499779
31.2728040218	flip	31.2728009224
31.2729020119	imtype	Base
31.30615592	flip	31.306153059
31.3395030499	flip	31.3394989967
31.3728859425	flip	31.3728821278
31.4062399864	flip	31.4062371254
31.4395840168	flip	31.4395809174
31.4396810532	imtype	Base
31.472976923	flip	31.472974062
31.5063340664	flip	31.5063309669
31.5064909458	dotcolorFix	c
31.5396821499	flip	31.5396790504
31.5730340481	flip	31.5730309486
31.6063899994	flip	31.6063871384
31.6064870358	imtype	Oddball
31.6397669315	flip	31.6397640705
31.6731369495	flip	31.6731331348
31.7065079212	flip	31.7065050602
31.739825964	flip	31.739823103
31.773170948	flip	31.773168087
31.7732689381	imtype	Base
31.8065550327	flip	31.8065519333
31.8399319649	flip	31.8399291039
31.8732790947	flip	31.8732759953
31.9066641331	flip	31.9066610336
31.9399859905	flip	31.9399831295
31.9400830269	imtype	Base
31.9733729362	flip	31.9733700752
32.0082399845	flip	32.0082371235
32.0416090488	flip	32.0416059494
32.0749731064	flip	32.0749700069
32.0751290321	dotcolorFix	g
32.1083319187	flip	32.108328104
32.1084301472	imtype	Base
32.1416940689	flip	32.1416900158
