# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_57_15.239539", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
17.5714018345	imtype	Base
17.6046688557	flip	17.6046659946
17.6380188465	flip	17.6380159855
17.6714048386	flip	17.6714019775
17.7047429085	flip	17.7047400475
17.7381160259	flip	17.7381129265
17.7382190228	imtype	Base
17.7714719772	flip	17.7714688778
17.804817915	flip	17.8048148155
17.8381848335	flip	17.8381819725
17.8715479374	flip	17.871544838
17.9049608707	flip	17.9049580097
17.9050610065	imtype	Base
17.9382610321	flip	17.9382579327
17.9716348648	flip	17.9716320038
18.0049889088	flip	18.0049860477
18.0051748753	dotcolorFix	b
18.0383548737	flip	18.0383520126
18.0717120171	flip	18.0717089176
18.0718238354	imtype	Base
18.1050789356	flip	18.1050758362
18.1384198666	flip	18.1384170055
18.1718049049	flip	18.1718020439
18.2051298618	flip	18.2051279545
18.2384939194	flip	18.2384908199
18.2385950089	imtype	Oddball
18.2718830109	flip	18.2718799114
18.3052270412	flip	18.3052239418
18.3385658264	flip	18.3385629654
18.3719539642	flip	18.3719508648
18.4053249359	flip	18.4053218365
18.4055099487	dotcolorFix	r
18.4055628777	imtype	Base
18.4386608601	flip	18.438657999
18.4720299244	flip	18.472026825
18.5053930283	flip	18.5053908825
18.5387318134	flip	18.5387289524
18.5720989704	flip	18.572095871
18.5722010136	imtype	Base
18.6054589748	flip	18.6054558754
18.6388189793	flip	18.6388158798
18.6721909046	flip	18.6721880436
18.7055368423	flip	18.7055339813
18.7390358448	flip	18.7390320301
18.7391450405	imtype	Base
18.7725000381	flip	18.7724969387
18.8056440353	flip	18.8056409359
18.8389708996	flip	18.8389680386
18.872330904	flip	18.872328043
18.9056978226	flip	18.9056949615
18.905798912	imtype	Base
18.9390809536	flip	18.9390778542
18.9724109173	flip	18.9724078178
19.005797863	flip	19.005795002
19.0059838295	dotcolorFix	y
19.0391318798	flip	19.0391290188
19.0725228786	flip	19.0725200176
19.0726258755	imtype	Oddball
19.1058878899	flip	19.1058850288
19.1392478943	flip	19.1392450333
19.1726210117	flip	19.1726179123
19.2059538364	flip	19.2059519291
19.2393159866	flip	19.2393128872
19.239415884	imtype	Base
19.2726919651	flip	19.2726888657
19.3060460091	flip	19.3060429096
19.3394269943	flip	19.3394238949
19.3728289604	flip	19.372825861
19.4061238766	flip	19.4061188698
19.4063830376	dotcolorFix	c
19.4064309597	imtype	Base
19.4395070076	flip	19.4395039082
19.4728748798	flip	19.4728720188
19.5062038898	flip	19.5062010288
19.5395729542	flip	19.5395698547
19.572909832	flip	19.572906971
19.5730118752	imtype	Base
19.6062989235	flip	19.6062958241
19.6396558285	flip	19.6396529675
19.6730098724	flip	19.6730070114
19.7063708305	flip	19.7063679695
19.7397398949	flip	19.7397370338
19.7398428917	imtype	Base
19.7731180191	flip	19.7731149197
19.8064498901	flip	19.8064470291
19.8398079872	flip	19.8398048878
19.8731849194	flip	19.8731818199
19.9065170288	flip	19.906514883
19.9066178799	imtype	Oddball
19.9398930073	flip	19.9398899078
19.9400780201	dotcolorFix	g
19.9732429981	flip	19.9732398987
20.0066149235	flip	20.006611824
20.0399868488	flip	20.0399839878
20.0733218193	flip	20.073319912
20.0734219551	imtype	Base
20.1066999435	flip	20.1066968441
20.1400508881	flip	20.140048027
20.1733980179	flip	20.1733949184
20.2067658901	flip	20.2067630291
20.2401499748	flip	20.2401468754
20.2402508259	imtype	Base
20.2734868526	flip	20.2734839916
20.3068699837	flip	20.3068678379
20.3401958942	flip	20.3401930332
20.3735718727	flip	20.3735690117
20.4069478512	flip	20.4069449902
20.4070498943	imtype	Base
20.4402909279	flip	20.4402878284
20.4736688137	flip	20.4736659527
20.5070118904	flip	20.5070090294
20.5071978569	dotcolorFix	y
20.5403938293	flip	20.5403909683
20.5737438202	flip	20.5737409592
20.5738430023	imtype	Base
20.6070950031	flip	20.6070928574
20.6404819489	flip	20.6404788494
20.6738138199	flip	20.6738109589
20.7071828842	flip	20.7071800232
20.7405450344	flip	20.740541935
20.7406468391	imtype	Oddball
20.7739100456	flip	20.7739069462
20.8072428703	flip	20.8072400093
20.8406150341	flip	20.8406119347
20.8740019798	flip	20.8739988804
20.9073560238	flip	20.9073529243
20.9075419903	dotcolorFix	g
20.9075930119	imtype	Base
20.9406919479	flip	20.9406888485
20.9740748405	flip	20.9740729332
21.0074388981	flip	21.0074360371
21.0407989025	flip	21.0407960415
21.0741648674	flip	21.0741620064
21.0742650032	imtype	Base
21.1075248718	flip	21.1075229645
21.1409008503	flip	21.1408979893
21.1742179394	flip	21.1742148399
21.2076089382	flip	21.2076058388
21.2409629822	flip	21.2409608364
21.2410669327	imtype	Base
21.2743048668	flip	21.2743020058
21.3076839447	flip	21.3076808453
21.3410308361	flip	21.3410279751
21.37439394	flip	21.3743908405
21.4077448845	flip	21.4077429771
21.4079320431	dotcolorFix	r
21.4079840183	imtype	Base
21.4410989285	flip	21.4410970211
21.4744708538	flip	21.4744679928
21.5078258514	flip	21.5078229904
21.5411520004	flip	21.541148901
21.5745508671	flip	21.5745489597
21.5746538639	imtype	Oddball
21.6079039574	flip	21.6079008579
21.641274929	flip	21.6412718296
21.6746389866	flip	21.6746358871
21.7079968452	flip	21.7079939842
21.741298914	flip	21.7412958145
21.7414019108	imtype	Base
21.774725914	flip	21.7747228146
21.8080918789	flip	21.8080890179
21.8414189816	flip	21.8414158821
21.874822855	flip	21.874819994
21.9081430435	flip	21.9081408978
21.9082438946	imtype	Base
21.9414670467	flip	21.9414639473
21.9748878479	flip	21.9748849869
22.0082299709	flip	22.0082268715
22.0415968895	flip	22.0415940285
22.0417819023	dotcolorFix	c
22.0749578476	flip	22.0749549866
22.0750718117	imtype	Base
22.1083168983	flip	22.1083140373
22.1416919231	flip	22.1416888237
22.1750500202	flip	22.1750469208
22.2084019184	flip	22.208398819
22.2417578697	flip	22.2417550087
22.2418580055	imtype	Base
22.2751119137	flip	22.2751088142
22.3084788322	flip	22.3084759712
22.3418450356	flip	22.3418419361
22.3751988411	flip	22.3751959801
22.4085769653	flip	22.4085738659
22.4087738991	dotcolorFix	r
22.4088249207	imtype	Oddball
22.4419188499	flip	22.4419159889
22.4752979279	flip	22.4752948284
22.5086429119	flip	22.5086398125
22.5420269966	flip	22.5420238972
22.5753920078	flip	22.5753889084
22.5754928589	imtype	Base
22.6087248325	flip	22.6087219715
22.6420788765	flip	22.6420760155
22.6754469872	flip	22.6754438877
22.7088048458	flip	22.7088019848
22.7421610355	flip	22.7421579361
22.7422628403	imtype	Base
22.7755229473	flip	22.7755198479
22.8088810444	flip	22.8088779449
22.8422689438	flip	22.8422658443
22.8756270409	flip	22.8756239414
22.9089689255	flip	22.908965826
22.9090688229	imtype	Base
22.9423398972	flip	22.9423370361
22.975687027	flip	22.9756839275
23.0090539455	flip	23.0090508461
23.0424249172	flip	23.0424218178
23.04260993	dotcolorFix	b
23.0757768154	flip	23.0757730007
23.0758979321	imtype	Base
23.1091248989	flip	23.1091220379
23.1424908638	flip	23.1424880028
23.1758759022	flip	23.1758730412
23.2092249393	flip	23.2092218399
23.2425529957	flip	23.2425498962
23.2426559925	imtype	Oddball
23.2759280205	flip	23.275924921
23.3093008995	flip	23.3092980385
23.3426468372	flip	23.3426439762
23.3759889603	flip	23.3759858608
23.4093718529	flip	23.4093689919
23.4094729424	imtype	Base
23.4427340031	flip	23.4427309036
23.4429190159	dotcolorFix	g
23.4760658741	flip	23.4760630131
23.5094718933	flip	23.5094690323
23.5427839756	flip	23.5427808762
23.5761678219	flip	23.5761649609
23.576269865	imtype	Base
23.6095399857	flip	23.6095368862
23.6428878307	flip	23.6428849697
23.6762340069	flip	23.6762309074
23.7096178532	flip	23.7096149921
23.7429850101	flip	23.7429819107
23.7430858612	imtype	Base
23.7763340473	flip	23.7763319016
23.8097310066	flip	23.8097279072
23.8430528641	flip	23.8430500031
23.8764379025	flip	23.8764350414
23.9100108147	flip	23.9100079536
23.9101128578	imtype	Base
23.9431948662	flip	23.9431920052
23.9765059948	flip	23.9765028954
23.9766910076	dotcolorFix	b
24.0098760128	flip	24.0098729134
24.0432329178	flip	24.0432298183
24.076584816	flip	24.0765810013
24.0767269135	imtype	Oddball
24.1099739075	flip	24.1099710464
24.1431150436	flip	24.1431119442
24.1766748428	flip	24.1766710281
24.2100379467	flip	24.2100348473
24.2434158325	flip	24.2434129715
24.2435200214	imtype	Base
24.2768068314	flip	24.2768039703
24.3100998402	flip	24.3100969791
24.3432970047	flip	24.3432948589
24.3767659664	flip	24.376762867
24.4101879597	flip	24.4101848602
24.4102888107	imtype	Base
24.4434869289	flip	24.4434838295
24.4768588543	flip	24.4768559933
24.5102238655	flip	24.5102210045
24.5434968472	flip	24.5434939861
24.5769598484	flip	24.5769569874
24.5771458149	dotcolorFix	y
24.5771989822	imtype	Base
24.6103420258	flip	24.6103389263
24.6436970234	flip	24.643693924
24.6770670414	flip	24.677063942
24.7104380131	flip	24.7104349136
24.7436599731	flip	24.7436568737
24.74376297	imtype	Base
24.7771608829	flip	24.7771580219
24.8104939461	flip	24.8104908466
24.8438489437	flip	24.8438458443
24.8772249222	flip	24.8772218227
24.9105818272	flip	24.9105789661
24.910684824	imtype	Oddball
24.9439349174	flip	24.943931818
24.9772949219	flip	24.9772918224
25.0106699467	flip	25.0106668472
25.0440118313	flip	25.0440089703
25.0441958904	dotcolorFix	c
25.0773880482	flip	25.0773839951
25.0775339603	imtype	Base
25.1107518673	flip	25.1107478142
25.144110918	flip	25.1441078186
25.1774818897	flip	25.1774790287
25.2108399868	flip	25.2108368874
25.2442028522	flip	25.2441999912
25.2443039417	imtype	Base
25.2775688171	flip	25.2775659561
25.3109409809	flip	25.3109388351
25.3442819118	flip	25.3442788124
25.3776528835	flip	25.3776488304
25.4110219479	flip	25.4110188484
25.4111258984	imtype	Base
25.4443719387	flip	25.4443688393
25.4777398109	flip	25.4777369499
25.5110919476	flip	25.5110900402
25.5112798214	dotcolorFix	b
25.5444698334	flip	25.5444669724
25.5778179169	flip	25.5778148174
25.57791996	imtype	Base
25.6111660004	flip	25.6111638546
25.6445298195	flip	25.6445269585
25.6779098511	flip	25.6779069901
25.7112510204	flip	25.711247921
25.7446219921	flip	25.7446188927
25.7447240353	imtype	Oddball
25.777962923	flip	25.7779598236
25.8113360405	flip	25.8113329411
25.8447039127	flip	25.8447008133
25.8780589104	flip	25.8780558109
25.9114010334	flip	25.911397934
25.9115009308	imtype	Base
25.9448330402	flip	25.9448299408
25.9781308174	flip	25.9781279564
26.0114998817	flip	26.0114970207
26.0448918343	flip	26.0448889732
26.0450799465	dotcolorFix	c
26.0782120228	flip	26.0782089233
26.0783219337	imtype	Base
26.1115510464	flip	26.1115479469
26.1449170113	flip	26.1449139118
26.178306818	flip	26.178303957
26.211676836	flip	26.211673975
26.2450008392	flip	26.2449979782
26.2451119423	imtype	Base
26.278373003	flip	26.2783699036
26.3117568493	flip	26.3117539883
26.3450930119	flip	26.3450899124
26.3784549236	flip	26.3784518242
26.4118080139	flip	26.4118058681
26.4119179249	imtype	Base
26.4452250004	flip	26.4452219009
26.4454238415	dotcolorFix	g
26.478566885	flip	26.478564024
26.5118219852	flip	26.5118188858
26.5452818871	flip	26.545279026
26.5786249638	flip	26.5786218643
26.5787339211	imtype	Oddball
26.6119298935	flip	26.6119270325
26.6453318596	flip	26.6453289986
26.6787288189	flip	26.6787259579
26.7120258808	flip	26.7120239735
26.7454240322	flip	26.7454209328
26.7455358505	imtype	Base
26.778785944	flip	26.7787840366
26.8121919632	flip	26.8121898174
26.8455059528	flip	26.8455040455
26.8788809776	flip	26.8788778782
26.9122488499	flip	26.9122459888
26.9123589993	imtype	Base
26.9455888271	flip	26.9455859661
26.9789509773	flip	26.9789478779
27.0123288631	flip	27.0123260021
27.0125219822	dotcolorFix	y
27.0456860065	flip	27.0456829071
27.0790510178	flip	27.0790479183
27.0791640282	imtype	Base
27.1123950481	flip	27.1123919487
27.1457488537	flip	27.1457459927
27.1791198254	flip	27.1791169643
27.2124629021	flip	27.212460041
27.2458589077	flip	27.2458560467
27.2459700108	imtype	Base
27.2791829109	flip	27.2791798115
27.3125460148	flip	27.3125429153
27.3458948135	flip	27.3458919525
27.3792510033	flip	27.3792479038
27.4126329422	flip	27.4126298428
27.4127418995	imtype	Oddball
27.445982933	flip	27.4459810257
27.4796159267	flip	27.4796128273
27.5127198696	flip	27.5127179623
27.5460689068	flip	27.5460660458
27.5794298649	flip	27.5794270039
27.5796320438	dotcolorFix	b
27.5796709061	imtype	Base
27.6128230095	flip	27.61281991
27.6461670399	flip	27.6461639404
27.6795318127	flip	27.6795299053
27.7129049301	flip	27.7129030228
27.7462389469	flip	27.7462358475
27.7463479042	imtype	Base
27.779613018	flip	27.7796099186
27.8129489422	flip	27.8129458427
27.8463139534	flip	27.846310854
27.8796889782	flip	27.8796858788
27.9130589962	flip	27.9130558968
27.9131689072	imtype	Base
27.9464130402	flip	27.9464099407
27.9797799587	flip	27.9797768593
27.9799718857	dotcolorFix	y
28.0131378174	flip	28.0131349564
28.0464708805	flip	28.0464689732
28.079859972	flip	28.0798540115
28.0799968243	imtype	Base
28.1131980419	flip	28.1131949425
28.1465678215	flip	28.1465649605
28.1799440384	flip	28.1799409389
28.2132618427	flip	28.2132589817
28.246642828	flip	28.246639967
28.2467329502	imtype	Oddball
28.280009985	flip	28.2800068855
28.3133528233	flip	28.3133509159
28.3466908932	flip	28.3466880322
28.3801150322	flip	28.3801109791
28.413435936	flip	28.4134328365
28.4135248661	imtype	Base
28.4467918873	flip	28.4467890263
28.4801440239	flip	28.4801418781
28.5134940147	flip	28.5134859085
28.5136358738	dotcolorFix	c
28.5468809605	flip	28.5468788147
28.5802350044	flip	28.580231905
28.5803248882	imtype	Base
28.6136000156	flip	28.6135969162
28.6469559669	flip	28.6469528675
28.6803269386	flip	28.6803250313
28.7136609554	flip	28.713657856
28.7470428944	flip	28.7470400333
28.7471318245	imtype	Base
28.7804210186	flip	28.7804179192
28.8137660027	flip	28.8137629032
28.847124815	flip	28.8471229076
28.8804998398	flip	28.8804969788
28.913836956	flip	28.9138338566
28.9139800072	dotcolorFix	g
28.9140138626	imtype	Base
28.947234869	flip	28.947232008
28.9805748463	flip	28.9805729389
29.0139248371	flip	29.0139219761
29.0472929478	flip	29.047287941
29.0806958675	flip	29.0806930065
29.0808029175	imtype	Oddball
29.1140468121	flip	29.114043951
29.1474058628	flip	29.1474020481
29.1808078289	flip	29.1808040142
29.2141158581	flip	29.2141120434
29.247481823	flip	29.2474780083
29.2475998402	imtype	Base
29.2808558941	flip	29.280851841
29.3141999245	flip	29.3141958714
29.3475580215	flip	29.3475539684
29.3809089661	flip	29.3809049129
29.4142978191	flip	29.4142949581
29.4143960476	imtype	Base
29.4476218224	flip	29.4476189613
29.4810140133	flip	29.4810109138
29.4811668396	dotcolorFix	c
29.5143649578	flip	29.5143618584
29.5477199554	flip	29.547716856
29.581058979	flip	29.5810558796
29.5811510086	imtype	Base
29.6144268513	flip	29.6144239902
29.647785902	flip	29.647783041
29.6811659336	flip	29.6811628342
29.7145209312	flip	29.7145178318
29.747879982	flip	29.7478768826
29.7479689121	imtype	Base
29.7811670303	flip	29.7811639309
29.814581871	flip	29.81457901
29.8479468822	flip	29.8479440212
29.881305933	flip	29.8813028336
29.9146809578	flip	29.9146778584
29.9147698879	imtype	Oddball
29.9480378628	flip	29.9480350018
29.9481799603	dotcolorFix	r
29.981415987	flip	29.9814128876
30.0147628784	flip	30.0147600174
30.0480968952	flip	30.0480940342
30.081485033	flip	30.0814819336
30.0815749168	imtype	Base
30.1146910191	flip	30.1146879196
30.1481809616	flip	30.1481778622
30.181566	flip	30.1815629005
30.2149219513	flip	30.2149188519
30.248292923	flip	30.2482898235
30.2483818531	imtype	Base
30.2816269398	flip	30.2816250324
30.3149969578	flip	30.314994812
30.3483748436	flip	30.3483719826
30.3817129135	flip	30.3817098141
30.415086031	flip	30.4150829315
30.4151749611	imtype	Base
30.4484348297	flip	30.4484319687
30.4818129539	flip	30.4818098545
30.5151679516	flip	30.5151648521
30.5485260487	flip	30.5485229492
30.5818660259	flip	30.5818638802
30.5820088387	dotcolorFix	b
30.5820429325	imtype	Base
30.6152458191	flip	30.6152439117
30.6486179829	flip	30.6486148834
30.6819598675	flip	30.6819570065
30.7153429985	flip	30.7153398991
30.74868083	flip	30.748677969
30.7487690449	imtype	Oddball
30.7820489407	flip	30.7820458412
30.8154258728	flip	30.8154230118
30.8488090038	flip	30.8488059044
30.8821249008	flip	30.8821220398
30.9156999588	flip	30.9156968594
30.9157879353	imtype	Base
30.9488420486	flip	30.9488389492
30.9822049141	flip	30.9822018147
30.9823749065	dotcolorFix	y
31.0155658722	flip	31.0155608654
31.0489048958	flip	31.048899889
31.0822918415	flip	31.0822880268
31.0824248791	imtype	Base
31.115500927	flip	31.1154968739
31.1491940022	flip	31.1491849422
31.1823558807	flip	31.1823508739
31.2156939507	flip	31.2156908512
31.2490839958	flip	31.2490799427
31.2491819859	imtype	Base
31.2824149132	flip	31.2824118137
31.3158340454	flip	31.3158299923
31.3491690159	flip	31.3491659164
31.3825199604	flip	31.382516861
31.4158728123	flip	31.4158689976
31.415997982	imtype	Base
31.4492349625	flip	31.4492309093
31.4826090336	flip	31.4826049805
31.5159649849	flip	31.5159609318
31.5493619442	flip	31.5493578911
31.5495529175	dotcolorFix	r
31.5827169418	flip	31.5827138424
31.5828289986	imtype	Oddball
31.6160449982	flip	31.6160418987
31.6494429111	flip	31.6494398117
31.6827750206	flip	31.6827719212
31.7161269188	flip	31.7161238194
31.7494900227	flip	31.7494869232
31.7495930195	imtype	Base
31.7828698158	flip	31.7828669548
31.8162150383	flip	31.8162119389
31.8495948315	flip	31.8495919704
31.8829529285	flip	31.8829498291
31.9163079262	flip	31.9163048267
31.9164059162	imtype	Base
31.949657917	flip	31.9496548176
31.949808836	dotcolorFix	g
31.9830369949	flip	31.9830338955
32.0164020061	flip	32.0163989067
32.0496799946	flip	32.0496768951
32.0830919743	flip	32.0830898285
32.083190918	imtype	Base
32.1164748669	flip	32.1164729595
