# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
17.7923369408	flip	17.7923340797
17.8256940842	flip	17.8256921768
17.859044075	flip	17.8590409756
17.8924021721	flip	17.8923990726
17.9257731438	flip	17.9257700443
17.9591209888	flip	17.9591190815
17.9592080116	imnumber	1
17.9592430592	imtype	2
17.9925160408	flip	17.9925141335
18.0258660316	flip	18.0258631706
18.0592019558	flip	18.0592000484
18.0925600529	flip	18.0925581455
18.0927021503	dotcolorFix	c
18.1259579659	flip	18.1259551048
18.1592769623	flip	18.1592741013
18.1926500797	flip	18.1926469803
18.226017952	flip	18.2260150909
18.2593460083	flip	18.2593431473
18.2927229404	flip	18.2927210331
18.3260800838	flip	18.3260769844
18.3594970703	flip	18.3594939709
18.3928010464	flip	18.3927979469
18.426156044	flip	18.4261529446
18.4595119953	flip	18.4595091343
18.4928650856	flip	18.4928619862
18.5262510777	flip	18.5262479782
18.559579134	flip	18.5595760345
18.5929811001	flip	18.5929780006
18.6263051033	flip	18.6263000965
18.6265170574	dotcolorFix	g
18.6596951485	flip	18.659692049
18.6930780411	flip	18.6930749416
18.7264361382	flip	18.7264339924
18.7597391605	flip	18.7597360611
18.793143034	flip	18.793140173
18.8265061378	flip	18.8265030384
18.8598780632	flip	18.8598761559
18.8931641579	flip	18.8931610584
18.9265999794	flip	18.9265971184
18.9598851204	flip	18.959882021
18.9932770729	flip	18.9932739735
19.0266981125	flip	19.026695013
19.0600311756	flip	19.0600280762
19.0933849812	flip	19.0933821201
19.1268010139	flip	19.1267981529
19.1600601673	flip	19.1600570679
19.1934430599	flip	19.1934399605
19.2268431187	flip	19.2268400192
19.2269921303	dotcolorFix	y
19.260185957	flip	19.2601830959
19.2935421467	flip	19.2935390472
19.3269190788	flip	19.3269159794
19.3602850437	flip	19.3602819443
19.3936519623	flip	19.3936491013
19.4269881248	flip	19.4269850254
19.4603610039	flip	19.4603581429
19.4937369823	flip	19.4937341213
19.5270690918	flip	19.5270659924
19.5604319572	flip	19.5604290962
19.5937941074	flip	19.593791008
19.6271500587	flip	19.6271469593
19.6605391502	flip	19.6605370045
19.6938791275	flip	19.6938760281
19.7272310257	flip	19.7272281647
19.7273850441	dotcolorFix	b
19.7605810165	flip	19.7605781555
19.7939529419	flip	19.7939500809
19.8273410797	flip	19.8273379803
19.8606729507	flip	19.8606700897
19.8607599735	imnumber	395
19.8607959747	imtype	1
19.8940360546	flip	19.8940329552
19.9274351597	flip	19.9274320602
19.9607300758	flip	19.9607269764
19.9941470623	flip	19.9941439629
20.0275061131	flip	20.0275030136
20.0608999729	flip	20.0608961582
20.0942349434	flip	20.0942320824
20.1276080608	flip	20.1276049614
20.1609470844	flip	20.1609451771
20.1942951679	flip	20.1942920685
20.227658987	flip	20.227656126
20.2278029919	dotcolorFix	y
20.260997057	flip	20.2609930038
20.2943601608	flip	20.2943570614
20.3277239799	flip	20.3277211189
20.3611061573	flip	20.3611030579
20.3944571018	flip	20.3944549561
20.4277880192	flip	20.4277851582
20.461135149	flip	20.4611320496
20.4944951534	flip	20.494492054
20.5278680325	flip	20.5278651714
20.5612461567	flip	20.5612430573
20.5946011543	flip	20.5945980549
20.6279511452	flip	20.6279480457
20.6613311768	flip	20.6613280773
20.6946899891	flip	20.6946871281
20.6948330402	dotcolorFix	r
20.7280831337	flip	20.7280800343
20.7614049911	flip	20.7614021301
20.7947871685	flip	20.7947840691
20.8281030655	flip	20.8281011581
20.8615040779	flip	20.8615009785
20.8948540688	flip	20.8948509693
20.9282269478	flip	20.9282240868
20.9615330696	flip	20.9615290165
20.9949390888	flip	20.9949359894
21.0283260345	flip	21.0283231735
21.0616559982	flip	21.0616531372
21.0950119495	flip	21.0950090885
21.1283669472	flip	21.1283640862
21.1285099983	dotcolorFix	g
21.16178298	flip	21.1617801189
21.1951560974	flip	21.1951489449
21.2285411358	flip	21.2285330296
21.2618069649	flip	21.2618041039
21.2951760292	flip	21.2951741219
21.3285300732	flip	21.3285269737
21.3616840839	flip	21.3616809845
21.3952741623	flip	21.3952710629
21.4286341667	flip	21.4286301136
21.4619591236	flip	21.4619569778
21.4953269958	flip	21.4953241348
21.5287220478	flip	21.5287189484
21.5619180202	flip	21.5619161129
21.5954220295	flip	21.5954191685
21.6287751198	flip	21.6287720203
21.6289360523	dotcolorFix	c
21.6621031761	flip	21.6621000767
21.6955349445	flip	21.6955320835
21.7287991047	flip	21.7287960052
21.7620561123	flip	21.7620530128
21.7955760956	flip	21.7955739498
21.8288991451	flip	21.8288960457
21.8623070717	flip	21.8623030186
21.8956401348	flip	21.8956370354
21.9290280342	flip	21.9290251732
21.962250948	flip	21.9622480869
21.9623441696	imnumber	36
21.9623801708	imtype	2
21.9957590103	flip	21.9957561493
22.0291070938	flip	22.0291039944
22.0624730587	flip	22.0624699593
22.0958349705	flip	22.0958321095
22.1291899681	flip	22.1291861534
22.1625831127	flip	22.1625809669
22.1959240437	flip	22.1959209442
22.2292850018	flip	22.2292821407
22.2294270992	dotcolorFix	r
22.2626590729	flip	22.2626559734
22.2960309982	flip	22.2960281372
22.3293700218	flip	22.3293671608
22.362705946	flip	22.3627030849
22.3960871696	flip	22.3960840702
22.4294350147	flip	22.4294321537
22.4627971649	flip	22.4627940655
22.4961621761	flip	22.4961590767
22.5295319557	flip	22.5295290947
22.5628671646	flip	22.5628640652
22.5962400436	flip	22.5962381363
22.6295969486	flip	22.6295940876
22.6629500389	flip	22.6629469395
22.6631031036	dotcolorFix	y
22.6963381767	flip	22.696336031
22.7296750546	flip	22.7296719551
22.7630550861	flip	22.7630519867
22.7964000702	flip	22.7963981628
22.8297741413	flip	22.8297710419
22.8631081581	flip	22.8631050587
22.8965079784	flip	22.8965051174
22.9298620224	flip	22.9298591614
22.9631819725	flip	22.9631791115
22.9965929985	flip	22.9965901375
23.0299351215	flip	23.0299320221
23.0632851124	flip	23.0632820129
23.0966570377	flip	23.0966541767
23.1300160885	flip	23.130012989
23.1633710861	flip	23.1633679867
23.1967530251	flip	23.1967489719
23.1969060898	dotcolorFix	c
23.2301211357	flip	23.2301180363
23.2634470463	flip	23.2634439468
23.296831131	flip	23.2968280315
23.3301861286	flip	23.3301830292
23.3635439873	flip	23.3635411263
23.3969140053	flip	23.3969111443
23.4302501678	flip	23.4302470684
23.4636080265	flip	23.4636051655
23.4969749451	flip	23.496972084
23.5303571224	flip	23.5303530693
23.5636689663	flip	23.5636661053
23.5970580578	flip	23.5970561504
23.630407095	flip	23.6304039955
23.6637589931	flip	23.6637561321
23.6639120579	dotcolorFix	r
23.6971540451	flip	23.6971521378
23.7305121422	flip	23.7305090427
23.7638370991	flip	23.7638339996
23.7971410751	flip	23.7971379757
23.8305859566	flip	23.8305830956
23.8639249802	flip	23.8639221191
23.8972740173	flip	23.89727211
23.9306550026	flip	23.9306521416
23.9640209675	flip	23.9640181065
23.9973990917	flip	23.9973959923
24.0307321548	flip	24.0307290554
24.0640900135	flip	24.0640871525
24.0641770363	imnumber	89
24.0642120838	imtype	1
24.0974750519	flip	24.0974719524
24.130808115	flip	24.1308050156
24.1641571522	flip	24.1641540527
24.1975581646	flip	24.1975550652
24.1977119446	dotcolorFix	g
24.2308871746	flip	24.2308840752
24.2642719746	flip	24.2642691135
24.2976100445	flip	24.297606945
24.331207037	flip	24.3312041759
24.3643431664	flip	24.3643400669
24.3977119923	flip	24.3977091312
24.4310650826	flip	24.4310619831
24.4644351006	flip	24.4644329548
24.497781992	flip	24.4977800846
24.5311479568	flip	24.5311450958
24.5645060539	flip	24.5645029545
24.5980989933	flip	24.5980961323
24.6312251091	flip	24.631221056
24.6646130085	flip	24.6646101475
24.6979429722	flip	24.6979401112
24.7312321663	flip	24.7312290668
24.7313921452	dotcolorFix	b
24.7646729946	flip	24.7646701336
24.7980320454	flip	24.7980289459
24.8314170837	flip	24.8314139843
24.8647651672	flip	24.8647630215
24.8981180191	flip	24.8981161118
24.9314701557	flip	24.9314670563
24.9648809433	flip	24.9648780823
24.9981820583	flip	24.998180151
25.03155303	flip	25.031550169
25.0649199486	flip	25.0649170876
25.0982720852	flip	25.0982689857
25.0984139442	dotcolorFix	r
25.1316380501	flip	25.1316349506
25.1649999619	flip	25.1649971008
25.1983251572	flip	25.1983220577
25.2316739559	flip	25.2316710949
25.2650871277	flip	25.2650840282
25.2984340191	flip	25.2984311581
25.331788063	flip	25.3317849636
25.3651390076	flip	25.3651361465
25.398512125	flip	25.3985099792
25.4318561554	flip	25.4318540096
25.4652171135	flip	25.4652149677
25.4985909462	flip	25.4985880852
25.5319030285	flip	25.5319001675
25.5653059483	flip	25.5653030872
25.5986709595	flip	25.5986680984
25.5988240242	dotcolorFix	y
25.6319470406	flip	25.6319439411
25.665402174	flip	25.6653990746
25.6987719536	flip	25.6987690926
25.7321660519	flip	25.7321629524
25.7654809952	flip	25.7654781342
25.7988481522	flip	25.7988450527
25.8322110176	flip	25.8322091103
25.8655691147	flip	25.8655660152
25.8989231586	flip	25.8989200592
25.9323050976	flip	25.9323019981
25.9656360149	flip	25.9656341076
25.9990141392	flip	25.9990110397
26.0323810577	flip	26.0323779583
26.0657479763	flip	26.0657451153
26.0990941525	flip	26.099091053
26.0992360115	dotcolorFix	c
26.1324629784	flip	26.1324601173
26.1658160686	flip	26.1658141613
26.19917202	flip	26.1991691589
26.2325391769	flip	26.2325360775
26.2659201622	flip	26.2659170628
26.2992420197	flip	26.2992391586
26.3326129913	flip	26.3326101303
26.3659720421	flip	26.3659689426
26.3660671711	imnumber	26
26.3661031723	imtype	2
26.3993470669	flip	26.3993439674
26.4327030182	flip	26.4327011108
26.4660711288	flip	26.4660680294
26.4994289875	flip	26.4994261265
26.5327680111	flip	26.5327651501
26.5661301613	flip	26.5661280155
26.5994999409	flip	26.5994970798
26.6328420639	flip	26.6328389645
26.6329841614	dotcolorFix	b
26.6662340164	flip	26.6662311554
26.6995899677	flip	26.6995871067
26.7329390049	flip	26.7329361439
26.766299963	flip	26.766297102
26.7996599674	flip	26.7996571064
26.833039999	flip	26.833037138
26.866382122	flip	26.8663790226
26.8997330666	flip	26.8997299671
26.9331231117	flip	26.9331200123
26.9664959908	flip	26.9664931297
26.9998540878	flip	26.9998509884
27.0331850052	flip	27.0331821442
27.0665471554	flip	27.0665440559
27.0998990536	flip	27.0998959541
27.1332609653	flip	27.133259058
27.1334140301	dotcolorFix	g
27.1666321754	flip	27.1666300297
27.2000591755	flip	27.2000520229
27.2334201336	flip	27.233412981
27.2667169571	flip	27.2667140961
27.300080061	flip	27.3000769615
27.3334281445	flip	27.333425045
27.3667731285	flip	27.3667700291
27.4001481533	flip	27.4001450539
27.4334909916	flip	27.4334881306
27.4668660164	flip	27.4668631554
27.5002319813	flip	27.5002291203
27.5335991383	flip	27.5335960388
27.5669410229	flip	27.5669381618
27.5670950413	dotcolorFix	y
27.6003210545	flip	27.600317955
27.6336619854	flip	27.6336591244
27.667039156	flip	27.6670351028
27.7004220486	flip	27.7004179955
27.7337620258	flip	27.7337560654
27.7670919895	flip	27.7670881748
27.8004889488	flip	27.8004851341
27.8338220119	flip	27.8338179588
27.8672139645	flip	27.8672111034
27.9005610943	flip	27.9005579948
27.9339361191	flip	27.933932066
27.9672870636	flip	27.9672839642
28.0006480217	flip	28.0006451607
28.0340061188	flip	28.0340030193
28.0673570633	flip	28.0673530102
28.1007471085	flip	28.1007430553
28.1009001732	dotcolorFix	c
28.1340990067	flip	28.1340961456
28.1674780846	flip	28.1674749851
28.2007951736	flip	28.2007911205
28.2341680527	flip	28.2341649532
28.2675189972	flip	28.2675161362
28.3008961678	flip	28.300894022
28.3342561722	flip	28.3342530727
28.3675990105	flip	28.3675971031
28.4009571075	flip	28.4009549618
28.434319973	flip	28.4343180656
28.4676949978	flip	28.4676921368
28.5010399818	flip	28.5010371208
28.5344240665	flip	28.5344209671
28.5677511692	flip	28.5677480698
28.5679039955	dotcolorFix	b
28.6011199951	flip	28.6011171341
28.6344871521	flip	28.6344840527
28.6678521633	flip	28.6678490639
28.6679480076	imnumber	66
28.6679840088	imtype	2
28.7012171745	flip	28.7012140751
28.7345690727	flip	28.7345659733
28.7679390907	flip	28.7679359913
28.8012931347	flip	28.8012900352
28.8345990181	flip	28.8345971107
28.8680069447	flip	28.8680040836
28.9013831615	flip	28.9013800621
28.9347219467	flip	28.9347190857
28.968059063	flip	28.9680559635
29.0014691353	flip	29.0014660358
29.0347800255	flip	29.0347771645
29.0681650639	flip	29.0681619644
29.1015331745	flip	29.1015300751
29.1349101067	flip	29.1349079609
29.1350531578	dotcolorFix	g
29.1682550907	flip	29.1682519913
29.2016119957	flip	29.2016091347
29.2349720001	flip	29.2349691391
29.2683680058	flip	29.2683651447
29.3017151356	flip	29.3017120361
29.3350679874	flip	29.3350651264
29.3684260845	flip	29.3684229851
29.4017651081	flip	29.4017620087
29.4351489544	flip	29.435147047
29.4684920311	flip	29.4684891701
29.5018560886	flip	29.5018539429
29.5352101326	flip	29.5352079868
29.5685939789	flip	29.5685911179
29.6019330025	flip	29.6019301414
29.6352910995	flip	29.6352880001
29.6686739922	flip	29.6686711311
29.7020261288	flip	29.7020230293
29.7353889942	flip	29.7353861332
29.7355411053	dotcolorFix	b
29.7687311172	flip	29.7687280178
29.8020951748	flip	29.8020920753
29.8354861736	flip	29.8354830742
29.8688700199	flip	29.8688671589
29.9021790028	flip	29.9021761417
29.9355471134	flip	29.935544014
29.9689290524	flip	29.9689259529
30.0022621155	flip	30.002259016
30.0356171131	flip	30.0356140137
30.0689721107	flip	30.0689690113
30.0691139698	dotcolorFix	r
30.1023221016	flip	30.1023190022
30.1356911659	flip	30.1356880665
30.1690621376	flip	30.1690590382
30.2023899555	flip	30.2023870945
30.2357661724	flip	30.235763073
30.2691299915	flip	30.2691280842
30.3024799824	flip	30.3024771214
30.335860014	flip	30.3358571529
30.369218111	flip	30.3692150116
30.4026100636	flip	30.4026069641
30.4359459877	flip	30.4359431267
30.4693109989	flip	30.4693081379
30.5026659966	flip	30.5026631355
30.536039114	flip	30.5360360146
30.5693840981	flip	30.5693809986
30.6027679443	flip	30.6027650833
30.6360850334	flip	30.6360821724
30.6694660187	flip	30.6694631577
30.6696081161	dotcolorFix	c
30.7028119564	flip	30.7028090954
30.736191988	flip	30.736189127
30.7695541382	flip	30.7695510387
30.8029050827	flip	30.8029019833
30.8362801075	flip	30.8362779617
30.8696320057	flip	30.8696291447
30.8697180748	imnumber	82
30.869754076	imtype	1
30.9030110836	flip	30.9030079842
30.9363839626	flip	30.9363811016
30.9697160721	flip	30.9697129726
31.0030860901	flip	31.0030829906
31.0364489555	flip	31.0364460945
31.0698039532	flip	31.0698010921
31.1031811237	flip	31.1031780243
31.1365280151	flip	31.1365251541
31.1698629856	flip	31.1698601246
31.2032501698	flip	31.2032361031
31.2366039753	flip	31.2366001606
31.2367651463	dotcolorFix	y
31.269972086	flip	31.2699689865
31.3033111095	flip	31.3033080101
31.3367030621	flip	31.3366999626
31.370043993	flip	31.370041132
31.4034359455	flip	31.4034321308
31.4367671013	flip	31.4367630482
31.4701399803	flip	31.4701361656
31.5035040379	flip	31.5034999847
31.5368840694	flip	31.5368800163
31.5702221394	flip	31.5702190399
31.6035740376	flip	31.6035699844
31.636950016	flip	31.636947155
31.6702921391	flip	31.6702880859
31.6704540253	dotcolorFix	g
31.703649044	flip	31.7036459446
31.737030983	flip	31.7370281219
31.7703850269	flip	31.7703821659
31.8037500381	flip	31.803745985
31.8370931149	flip	31.8370890617
31.8704731464	flip	31.8704690933
31.9037780762	flip	31.9037740231
31.9371840954	flip	31.9371800423
31.970564127	flip	31.9705610275
32.0039191246	flip	32.0039050579
32.0372650623	flip	32.0372619629
32.0706379414	flip	32.0706341267
32.1039750576	flip	32.1039710045
32.1373281479	flip	32.1373240948
32.1706850529	flip	32.1706809998
32.2040729523	flip	32.2040691376
32.2374210358	flip	32.2374181747
32.2375819683	dotcolorFix	b
32.2707800865	flip	32.2707760334
32.3041341305	flip	32.3041300774
32.3377170563	flip	32.3377130032
32.3708341122	flip	32.3708300591
32.4042701721	flip	32.404266119
32.4376060963	flip	32.4376029968
32.4709501266	flip	32.4709460735
32.5042991638	flip	32.5042841434
32.537678957	flip	32.5376751423
32.5710301399	flip	32.5710260868
32.604393959	flip	32.6043801308
32.6045410633	dotcolorFix	c
32.6377689838	flip	32.6377630234
32.6711189747	flip	32.67111516
32.6712231636	imnumber	198
32.6712591648	imtype	1
32.7044670582	flip	32.7044520378
32.7378389835	flip	32.7378351688
32.7711901665	flip	32.7711861134
32.8045661449	flip	32.8045630455
32.8379321098	flip	32.8379280567
32.8712611198	flip	32.8712580204
32.9046280384	flip	32.904613018
32.9379990101	flip	32.9379930496
32.971405983	flip	32.9713950157
33.0047969818	flip	33.0047869682
33.0381090641	flip	33.0381031036
33.0714261532	flip	33.0714190006
33.1048140526	flip	33.1048071384
33.105052948	dotcolorFix	r
33.1381690502	flip	33.1381621361
33.171544075	flip	33.1715371609
33.2049939632	flip	33.2049810886
33.2382061481	flip	33.2381930351
33.2716510296	flip	33.2716400623
33.3050150871	flip	33.3050050735
33.3382940292	flip	33.338283062
33.3715450764	flip	33.3715419769
33.4049050808	flip	33.4049019814
33.4382381439	flip	33.4382350445
33.4716711044	flip	33.4716689587
33.5050470829	flip	33.5050439835
