# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_13_18.622104", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
14.0421459675	flip	14.0421438217
14.0754978657	flip	14.0754950047
14.1088838577	flip	14.1088809967
14.1090259552	dotcolorFix	c
14.142236948	flip	14.1422338486
14.1755959988	flip	14.1755928993
14.2089579105	flip	14.2089548111
14.2423219681	flip	14.2423188686
14.2756788731	flip	14.275676012
14.3090388775	flip	14.3090369701
14.3423879147	flip	14.3423848152
14.3757638931	flip	14.3757607937
14.4091207981	flip	14.4091179371
14.4092068672	imnumber	31
14.4092419147	imtype	4
14.4424879551	flip	14.4424848557
14.4758248329	flip	14.4758219719
14.5091969967	flip	14.5091948509
14.542555809	flip	14.5425539017
14.575922966	flip	14.5759198666
14.6092789173	flip	14.6092758179
14.6426379681	flip	14.6426358223
14.675937891	flip	14.6759338379
14.7093698978	flip	14.7093667984
14.7426908016	flip	14.7426879406
14.7760848999	flip	14.7760818005
14.7762320042	dotcolorFix	b
14.809445858	flip	14.809442997
14.8428018093	flip	14.8427989483
14.8761649132	flip	14.8761618137
14.9095230103	flip	14.9095199108
14.9428858757	flip	14.9428830147
14.976238966	flip	14.9762358665
15.0095939636	flip	15.0095908642
15.0429549217	flip	15.0429530144
15.0763168335	flip	15.0763139725
15.1096918583	flip	15.1096889973
15.143050909	flip	15.1430490017
15.1764168739	flip	15.1764149666
15.2097628117	flip	15.2097599506
15.2099058628	dotcolorFix	y
15.2431309223	flip	15.2431278229
15.2764868736	flip	15.2764840126
15.3098449707	flip	15.3098418713
15.3432087898	flip	15.3432068825
15.3835718632	flip	15.3835690022
15.41010499	flip	15.4101018906
15.443281889	flip	15.4432787895
15.4766318798	flip	15.4766290188
15.5100150108	flip	15.5100119114
15.5433728695	flip	15.5433700085
15.5767319202	flip	15.5767288208
15.6100888252	flip	15.6100869179
15.6434538364	flip	15.6434509754
15.6768319607	flip	15.6768279076
15.7101509571	flip	15.7101478577
15.7435069084	flip	15.743503809
15.7768988609	flip	15.7768959999
15.7770419121	dotcolorFix	g
15.8102498055	flip	15.8102469444
15.8436210155	flip	15.8436179161
15.8769769669	flip	15.8769738674
15.9103329182	flip	15.9103310108
15.9436798096	flip	15.9436769485
15.9770429134	flip	15.977039814
16.0104148388	flip	16.0104119778
16.0437610149	flip	16.0437588692
16.0771358013	flip	16.0771329403
16.1104938984	flip	16.110491991
16.1438589096	flip	16.1438558102
16.1772119999	flip	16.1772089005
16.2105779648	flip	16.2105748653
16.2439358234	flip	16.2439339161
16.2440798283	dotcolorFix	r
16.2772948742	flip	16.2772920132
16.3106667995	flip	16.3106639385
16.3107528687	imnumber	18
16.3107898235	imtype	4
16.3440258503	flip	16.3440239429
16.3773880005	flip	16.377384901
16.4107518196	flip	16.4107489586
16.4440658092	flip	16.4440629482
16.4774718285	flip	16.4774689674
16.5108239651	flip	16.5108208656
16.5441830158	flip	16.5441799164
16.5775399208	flip	16.5775368214
16.6109039783	flip	16.6109018326
16.644261837	flip	16.644258976
16.6776390076	flip	16.6776359081
16.7109940052	flip	16.7109909058
16.7443449497	flip	16.744342804
16.777712822	flip	16.7777099609
16.7778558731	dotcolorFix	c
16.8110649586	flip	16.8110618591
16.8444268703	flip	16.8444240093
16.8777828217	flip	16.8777799606
16.9111609459	flip	16.9111578465
16.9445109367	flip	16.9445078373
16.9778769016	flip	16.9778738022
17.0112338066	flip	17.0112309456
17.0445888042	flip	17.0445859432
17.0779469013	flip	17.0779438019
17.1113159657	flip	17.1113138199
17.144671917	flip	17.1446688175
17.1780359745	flip	17.1780328751
17.2113859653	flip	17.2113828659
17.2447538376	flip	17.2447509766
17.2781159878	flip	17.2781128883
17.2782599926	dotcolorFix	y
17.3114788532	flip	17.3114759922
17.3448498249	flip	17.3448469639
17.3781268597	flip	17.3781239986
17.4115588665	flip	17.4115560055
17.4450058937	flip	17.4450039864
17.4782748222	flip	17.4782719612
17.5116369724	flip	17.511633873
17.5450069904	flip	17.545003891
17.5783648491	flip	17.5783619881
17.6117289066	flip	17.6117258072
17.6450839043	flip	17.6450808048
17.6784479618	flip	17.6784439087
17.7117958069	flip	17.7117929459
17.711938858	dotcolorFix	c
17.7451658249	flip	17.7451629639
17.7785258293	flip	17.7785229683
17.8118748665	flip	17.8118720055
17.8452429771	flip	17.8452398777
17.8786017895	flip	17.8785989285
17.911962986	flip	17.9119598866
17.9453229904	flip	17.945319891
17.9786818027	flip	17.9786789417
18.0120429993	flip	18.0120398998
18.0454068184	flip	18.0454039574
18.0787608624	flip	18.0787580013
18.1121218204	flip	18.1121189594
18.1454799175	flip	18.1454768181
18.1788418293	flip	18.1788389683
18.2122018337	flip	18.2121989727
18.2455639839	flip	18.2455608845
18.2789227962	flip	18.2789199352
18.2790668011	dotcolorFix	g
18.31229496	flip	18.3122918606
18.3456478119	flip	18.3456449509
18.3789880276	flip	18.3789849281
18.4123659134	flip	18.4123628139
18.4125218391	keypress	lctrl
18.4326868057	stop	None
