# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_54_43.765028", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
13.052054882	flip	13.0520529747
13.0521519184	imtype	Base
13.0854160786	flip	13.0854129791
13.1187849045	flip	13.1187820435
13.1521348953	flip	13.1521320343
13.1854920387	flip	13.1854889393
13.2188589573	flip	13.2188570499
13.2189569473	imtype	Base
13.2189838886	Start	None
13.2688770294	flip	13.2688748837
13.3022758961	flip	13.3022739887
13.335613966	flip	13.335611105
13.3690049648	flip	13.3690021038
13.4023520947	flip	13.4023489952
13.4024488926	imtype	Base
13.43572402	flip	13.4357218742
13.4690880775	flip	13.4690849781
13.5023369789	flip	13.5023338795
13.5357279778	flip	13.5357248783
13.5358810425	dotcolorFix	y
13.5691430569	flip	13.5691399574
13.569231987	imtype	Base
13.6025080681	flip	13.6025049686
13.6358630657	flip	13.63586092
13.6692519188	flip	13.6692490578
13.7026019096	flip	13.7025990486
13.7359600067	flip	13.7359569073
13.7360479832	imtype	Base
13.7693300247	flip	13.7693269253
13.8026719093	flip	13.8026690483
13.8360519409	flip	13.8360490799
13.8694119453	flip	13.8694090843
13.9027600288	flip	13.9027569294
13.9028480053	imtype	Base
13.9361219406	flip	13.9361190796
13.9695038795	flip	13.9695000648
14.0028460026	flip	14.0028419495
14.0362169743	flip	14.0362129211
14.036397934	dotcolorFix	g
14.0695869923	flip	14.0695829391
14.0697059631	imtype	Oddball
14.1029500961	flip	14.102946043
14.1363129616	flip	14.1363089085
14.1696739197	flip	14.1696710587
14.2030279636	flip	14.2030239105
14.2395849228	flip	14.2395820618
14.2396819592	imtype	Base
14.2699770927	flip	14.2699739933
14.3031039238	flip	14.3031010628
14.3364379406	flip	14.3364350796
14.3698239326	flip	14.3698210716
14.403165102	flip	14.4031620026
14.4033110142	dotcolorFix	c
14.403345108	imtype	Base
14.4365329742	flip	14.4365298748
14.4698989391	flip	14.4698960781
14.5031499863	flip	14.5031468868
14.536632061	flip	14.5366289616
14.5699648857	flip	14.5699620247
14.5700590611	imtype	Base
14.6032590866	flip	14.6032559872
14.636674881	flip	14.63667202
14.6700260639	flip	14.6700229645
14.7034080029	flip	14.7034049034
14.7367460728	flip	14.7367429733
14.7368340492	imtype	Base
14.770113945	flip	14.770111084
14.8034899235	flip	14.8034870625
14.8368349075	flip	14.8368320465
14.870182991	flip	14.8701798916
14.9035859108	flip	14.9035830498
14.9036738873	imtype	Oddball
14.9369039536	flip	14.9369010925
14.9702749252	flip	14.9702720642
14.9704179764	dotcolorFix	g
15.0036399364	flip	15.0036370754
15.0369989872	flip	15.0369958878
15.0703270435	flip	15.0703239441
15.07041502	imtype	Base
15.1037039757	flip	15.1037008762
15.1370820999	flip	15.1370790005
15.1704339981	flip	15.1704308987
15.2038040161	flip	15.2038009167
15.237154007	flip	15.2371509075
15.2372419834	imtype	Base
15.2705030441	flip	15.2704999447
15.3038721085	flip	15.303869009
15.3372530937	flip	15.3372499943
15.370650053	flip	15.3706469536
15.403949976	flip	15.4039468765
15.4040379524	imtype	Base
15.43729496	flip	15.437292099
15.4706659317	flip	15.4706630707
15.5039620399	flip	15.5039589405
15.5041050911	dotcolorFix	y
15.5374178886	flip	15.5374150276
15.5707819462	flip	15.5707790852
15.5708699226	imtype	Base
15.6041560173	flip	15.6041529179
15.637513876	flip	15.6375110149
15.6708619595	flip	15.6708590984
15.7042329311	flip	15.7042300701
15.7376050949	flip	15.7376019955
15.7376968861	imtype	Oddball
15.7709391117	flip	15.7709360123
15.8042879105	flip	15.8042850494
15.8376729488	flip	15.837667942
15.8710150719	flip	15.8710119724
15.9043900967	flip	15.9043869972
15.9044780731	imtype	Base
15.937748909	flip	15.937746048
15.9711148739	flip	15.9711129665
16.0044820309	flip	16.0044789314
16.0378410816	flip	16.0378379822
16.0711948872	flip	16.0711920261
16.0713369846	dotcolorFix	b
16.0713710785	imtype	Base
16.1045539379	flip	16.1045510769
16.1379029751	flip	16.1378998756
16.1712830067	flip	16.1712799072
16.2046279907	flip	16.2046248913
16.2379879951	flip	16.2379848957
16.2380759716	imtype	Base
16.2713680267	flip	16.2713649273
16.3047199249	flip	16.3047170639
16.3380570412	flip	16.3380539417
16.3714458942	flip	16.3714430332
16.4047889709	flip	16.4047861099
16.4049310684	dotcolorFix	g
16.4049639702	imtype	Base
16.4381659031	flip	16.4381630421
16.4715309143	flip	16.4715280533
16.5048029423	flip	16.5048000813
16.5382499695	flip	16.5382471085
16.5715920925	flip	16.5715889931
16.571680069	imtype	Oddball
16.6049659252	flip	16.6049630642
16.6383390427	flip	16.6383359432
16.6716980934	flip	16.671694994
16.7050309181	flip	16.7050280571
16.7384130955	flip	16.738409996
16.7385010719	imtype	Base
16.7717730999	flip	16.7717700005
16.805118084	flip	16.8051149845
16.8385090828	flip	16.8385059834
16.8718540668	flip	16.8718509674
16.9052209854	flip	16.905217886
16.9053089619	imtype	Base
16.938575983	flip	16.9385728836
16.9719228745	flip	16.9719200134
17.0052781105	flip	17.0052750111
17.0054199696	dotcolorFix	r
17.0386528969	flip	17.0386500359
17.0719928741	flip	17.0719900131
17.072081089	imtype	Base
17.1053760052	flip	17.1053729057
17.1387250423	flip	17.1387219429
17.1720819473	flip	17.17208004
17.2054519653	flip	17.2054491043
17.2388110161	flip	17.2388079166
17.2388999462	imtype	Base
17.2721850872	flip	17.2721829414
17.305546999	flip	17.3055438995
17.3389000893	flip	17.3388969898
17.3722538948	flip	17.3722510338
17.4056370258	flip	17.4056339264
17.4057369232	imtype	Oddball
17.4389569759	flip	17.4389550686
17.4723050594	flip	17.47230196
17.4724550247	dotcolorFix	b
17.5055849552	flip	17.5055820942
17.5390689373	flip	17.5390620232
17.5724129677	flip	17.5724039078
17.5725870132	imtype	Base
17.6057400703	flip	17.6057319641
17.6390740871	flip	17.6390709877
17.6724870205	flip	17.6724839211
17.7058300972	flip	17.7058269978
17.7391738892	flip	17.7391710281
17.7392709255	imtype	Base
17.7725319862	flip	17.7725300789
17.8059439659	flip	17.8059411049
17.8392848969	flip	17.8392820358
17.8728740215	flip	17.8728709221
17.9059510231	flip	17.9059488773
17.9060480595	imtype	Base
17.9393439293	flip	17.9393410683
17.9726939201	flip	17.9726910591
18.0060620308	flip	18.0060589314
18.0062129498	dotcolorFix	c
18.039427042	flip	18.0394239426
18.0727698803	flip	18.0727670193
18.0728681087	imtype	Base
18.1061649323	flip	18.1061620712
18.1394898891	flip	18.1394879818
18.1729068756	flip	18.1729040146
18.2062699795	flip	18.20626688
18.242825985	flip	18.2428228855
18.242923975	imtype	Oddball
18.2731950283	flip	18.2731919289
18.3063180447	flip	18.3063149452
18.3396730423	flip	18.3396708965
18.3730590343	flip	18.3730559349
18.4064199924	flip	18.4064180851
18.4065179825	imtype	Base
18.4397959709	flip	18.4397931099
18.4731459618	flip	18.4731440544
18.5064139366	flip	18.5064110756
18.5398499966	flip	18.5398468971
18.5732419491	flip	18.5732390881
18.5733859539	dotcolorFix	r
18.5734200478	imtype	Base
18.6065781116	flip	18.6065750122
18.6399519444	flip	18.6399490833
18.6733028889	flip	18.6733000278
18.7066609859	flip	18.7066590786
18.7400040627	flip	18.7400019169
18.7400920391	imtype	Base
18.7733790874	flip	18.773375988
18.8067579269	flip	18.8067550659
18.8400959969	flip	18.8400928974
18.8734660149	flip	18.8734629154
18.9068229198	flip	18.9068200588
18.9069108963	imtype	Base
18.9401929379	flip	18.9401900768
18.9735620022	flip	18.9735589027
18.9737150669	dotcolorFix	y
19.0069298744	flip	19.0069270134
19.0402719975	flip	19.040268898
19.0736460686	flip	19.0736429691
19.0737369061	imtype	Oddball
19.107022047	flip	19.1070189476
19.1403501034	flip	19.1403479576
19.1737248898	flip	19.1737220287
19.2070710659	flip	19.2070679665
19.2404410839	flip	19.2404379845
19.2405290604	imtype	Base
19.2738189697	flip	19.2738161087
19.3071980476	flip	19.3071949482
19.3405809402	flip	19.3405780792
19.3739180565	flip	19.373914957
19.4072520733	flip	19.4072489738
19.4073400497	imtype	Base
19.4406030178	flip	19.4405999184
19.473968029	flip	19.4739658833
19.5072040558	flip	19.5072009563
19.5073449612	dotcolorFix	c
19.5406649113	flip	19.5406620502
19.5740470886	flip	19.5740439892
19.5741360188	imtype	Base
19.607405901	flip	19.6074030399
19.640789032	flip	19.6407859325
19.6741220951	flip	19.6741189957
19.707474947	flip	19.707472086
19.7408640385	flip	19.740860939
19.7409520149	imtype	Base
19.7742390633	flip	19.7742359638
19.8075408936	flip	19.8075380325
19.8408830166	flip	19.8408799171
19.8742721081	flip	19.8742690086
19.9076728821	flip	19.9076700211
19.907761097	imtype	Oddball
19.9409959316	flip	19.9409930706
19.9411380291	dotcolorFix	r
19.9743640423	flip	19.9743609428
20.0077180862	flip	20.0077149868
20.0411190987	flip	20.0411159992
20.0744700432	flip	20.0744669437
20.0745580196	imtype	Base
20.1078228951	flip	20.107820034
20.1411600113	flip	20.1411569118
20.1745400429	flip	20.1745369434
20.2078969479	flip	20.2078940868
20.2444798946	flip	20.2444770336
20.2445690632	imtype	Base
20.2748680115	flip	20.274864912
20.3079900742	flip	20.3079869747
20.3413069248	flip	20.3413040638
20.3746628761	flip	20.3746600151
20.4080150127	flip	20.4080131054
20.4081039429	imtype	Base
20.4413859844	flip	20.441382885
20.4747779369	flip	20.4747750759
20.5080389977	flip	20.5080358982
20.508179903	dotcolorFix	g
20.5414869785	flip	20.5414838791
20.5748279095	flip	20.5748250484
20.5749258995	imtype	Base
20.608175993	flip	20.6081740856
20.6415560246	flip	20.6415529251
20.6749179363	flip	20.6749150753
20.7083089352	flip	20.7083070278
20.7416400909	flip	20.7416369915
20.7417399883	imtype	Oddball
20.7749950886	flip	20.7749919891
20.8083560467	flip	20.8083529472
20.8417339325	flip	20.8417310715
20.8750870228	flip	20.8750839233
20.9084129333	flip	20.9084100723
20.9085099697	imtype	Base
20.9418070316	flip	20.9418048859
20.9751729965	flip	20.9751698971
20.9753239155	dotcolorFix	b
21.0085310936	flip	21.0085279942
21.0418760777	flip	21.0418729782
21.0752589703	flip	21.0752570629
21.0753569603	imtype	Base
21.1086061001	flip	21.1086030006
21.1419711113	flip	21.1419689655
21.1753048897	flip	21.1753020287
21.2086730003	flip	21.208671093
21.242041111	flip	21.2420380116
21.2421379089	imtype	Base
21.2754359245	flip	21.2754330635
21.3087780476	flip	21.3087759018
21.3421280384	flip	21.342124939
21.375494957	flip	21.3754930496
21.4088718891	flip	21.4088690281
21.4090220928	dotcolorFix	y
21.4090559483	imtype	Base
21.4422130585	flip	21.4422109127
21.4755840302	flip	21.4755809307
21.5089390278	flip	21.5089359283
21.5423169136	flip	21.5423140526
21.5756719112	flip	21.5756690502
21.5757689476	imtype	Oddball
21.6090168953	flip	21.6090140343
21.6423950195	flip	21.6423919201
21.6757459641	flip	21.675743103
21.7091031075	flip	21.7091009617
21.7424719334	flip	21.742470026
21.7425689697	imtype	Base
21.7758169174	flip	21.7758140564
21.8092029095	flip	21.8092010021
21.842566967	flip	21.842564106
21.8759000301	flip	21.8758978844
21.9092860222	flip	21.9092829227
21.9093830585	imtype	Base
21.9426550865	flip	21.9426529408
21.9760138988	flip	21.9760110378
21.9761650562	dotcolorFix	c
22.0093259811	flip	22.0093240738
22.0427429676	flip	22.0427401066
22.0760440826	flip	22.0760409832
22.0761408806	imtype	Base
22.109431982	flip	22.1094288826
22.1427950859	flip	22.1427919865
22.1761620045	flip	22.1761600971
22.2095251083	flip	22.2095220089
22.2428679466	flip	22.2428650856
22.2429640293	imtype	Base
22.2762498856	flip	22.2762470245
22.3096120358	flip	22.30960989
22.3429319859	flip	22.3429288864
22.3763229847	flip	22.3763198853
22.4097208977	flip	22.4097180367
22.4098088741	imtype	Oddball
22.4430360794	flip	22.4430339336
22.4431869984	dotcolorFix	g
22.4764049053	flip	22.476402998
22.5097808838	flip	22.5097780228
22.5430910587	flip	22.5430879593
22.5764839649	flip	22.5764811039
22.5765850544	imtype	Base
22.6098520756	flip	22.6098489761
22.6432089806	flip	22.6432058811
22.6765890121	flip	22.6765859127
22.7099130154	flip	22.7099099159
22.743270874	flip	22.743268013
22.7433679104	imtype	Base
22.7766320705	flip	22.7766289711
22.8100218773	flip	22.8100190163
22.8433909416	flip	22.8433890343
22.8767359257	flip	22.8767330647
22.9100930691	flip	22.9100899696
22.9101901054	imtype	Base
22.9434599876	flip	22.9434568882
22.9768021107	flip	22.9767990112
23.0101659298	flip	23.0101630688
23.0435218811	flip	23.0435190201
23.0436730385	dotcolorFix	b
23.0768990517	flip	23.0768959522
23.0769970417	imtype	Base
23.1102569103	flip	23.1102540493
23.1435990334	flip	23.1435959339
23.1769878864	flip	23.1769850254
23.2103359699	flip	23.2103331089
23.2436990738	flip	23.243696928
23.2437970638	imtype	Oddball
23.2770431042	flip	23.2770409584
23.3103969097	flip	23.3103940487
23.3437829018	flip	23.3437800407
23.3773601055	flip	23.3773579597
23.4105169773	flip	23.4105138779
23.4106149673	imtype	Base
23.4438719749	flip	23.4438700676
23.4772310257	flip	23.4772279263
23.5105838776	flip	23.5105810165
23.5107269287	dotcolorFix	y
23.5439178944	flip	23.5439150333
23.5772819519	flip	23.5772790909
23.5773799419	imtype	Base
23.6106510162	flip	23.6106479168
23.6440088749	flip	23.6440060139
23.6773889065	flip	23.6773860455
23.7107560635	flip	23.710752964
23.7441129684	flip	23.7441101074
23.7442100048	imtype	Base
23.7774479389	flip	23.7774450779
23.8108229637	flip	23.8108201027
23.8441829681	flip	23.8441801071
23.8775410652	flip	23.8775370121
23.9109170437	flip	23.9109139442
23.9110150337	imtype	Base
23.9442679882	flip	23.9442660809
23.9444200993	dotcolorFix	r
23.9776220322	flip	23.9776189327
24.0109980106	flip	24.0109949112
24.0443439484	flip	24.0443410873
24.0777270794	flip	24.0777239799
24.0778238773	imtype	Oddball
24.1110649109	flip	24.1110630035
24.1444120407	flip	24.1444089413
24.1777999401	flip	24.1777970791
24.211179018	flip	24.2111759186
24.2444729805	flip	24.2444698811
24.2445690632	imtype	Base
24.2778580189	flip	24.2778549194
24.3112490177	flip	24.3112459183
24.3445789814	flip	24.344575882
24.3779299259	flip	24.3779270649
24.4112360477	flip	24.411233902
24.4113340378	imtype	Base
24.4446749687	flip	24.4446721077
24.4780490398	flip	24.4780468941
24.5113079548	flip	24.5113050938
24.5447590351	flip	24.5447559357
24.5781130791	flip	24.5781099796
24.5782670975	dotcolorFix	c
24.5783009529	imtype	Base
24.6115100384	flip	24.6115078926
24.6448130608	flip	24.6448099613
24.6781980991	flip	24.6781949997
24.711550951	flip	24.71154809
24.7449250221	flip	24.7449228764
24.7450239658	imtype	Base
24.7782859802	flip	24.7782828808
24.811631918	flip	24.8116290569
24.8450069427	flip	24.8450050354
24.878387928	flip	24.878385067
24.9117290974	flip	24.9117259979
24.9118258953	imtype	Oddball
24.9450678825	flip	24.9450650215
24.9452190399	dotcolorFix	y
24.9784209728	flip	24.9784178734
25.011811018	flip	25.0118079185
25.0451440811	flip	25.0451409817
25.0785250664	flip	25.0785219669
25.0786221027	imtype	Base
25.1118910313	flip	25.1118879318
25.1452240944	flip	25.1452209949
25.1786119938	flip	25.1786088943
25.2119550705	flip	25.2119519711
25.2453370094	flip	25.24533391
25.2454340458	imtype	Base
25.2786910534	flip	25.2786879539
25.312030077	flip	25.3120269775
25.3454089165	flip	25.3454070091
25.3787500858	flip	25.3787469864
25.4120969772	flip	25.4120950699
25.4121940136	imtype	Base
25.4454629421	flip	25.4454600811
25.4788429737	flip	25.4788398743
25.5122010708	flip	25.512198925
25.5123429298	dotcolorFix	b
25.5454230309	flip	25.5454199314
25.5789399147	flip	25.5789370537
25.5790278912	imtype	Base
25.6123049259	flip	25.6123020649
25.6456649303	flip	25.6456620693
25.679017067	flip	25.6790139675
25.7123639584	flip	25.7123610973
25.7457439899	flip	25.7457408905
25.7458400726	imtype	Oddball
25.7790989876	flip	25.7790958881
25.8124549389	flip	25.8124530315
25.8458139896	flip	25.8458108902
25.8791871071	flip	25.8791840076
25.9124839306	flip	25.9124810696
25.912635088	dotcolorFix	r
25.9126689434	imtype	Base
25.9459021091	flip	25.9458990097
25.9792420864	flip	25.9792399406
26.0125908852	flip	26.0125889778
26.0459918976	flip	26.0459899902
26.0793380737	flip	26.079335928
26.0794351101	imtype	Base
26.1127040386	flip	26.1127009392
26.1460750103	flip	26.146073103
26.1794040203	flip	26.1794009209
26.212761879	flip	26.2127590179
26.2461340427	flip	26.2461309433
26.2462310791	imtype	Base
26.2794959545	flip	26.2794930935
26.312885046	flip	26.3128819466
26.3462369442	flip	26.3462340832
26.379570961	flip	26.3795681
26.4129600525	flip	26.412956953
26.4130570889	imtype	Base
26.4463078976	flip	26.4463050365
26.479665041	flip	26.4796628952
26.5130178928	flip	26.5130150318
26.513160944	dotcolorFix	g
26.5464019775	flip	26.5463988781
26.579750061	flip	26.5797469616
26.5798480511	imtype	Oddball
26.6131029129	flip	26.6131000519
26.6464569569	flip	26.6464540958
26.6798388958	flip	26.6798360348
26.7131800652	flip	26.7131769657
26.74654603	flip	26.7465429306
26.7466430664	imtype	Base
26.7798879147	flip	26.7798860073
26.8132719994	flip	26.8132688999
26.84664011	flip	26.8466360569
26.879983902	flip	26.879981041
26.9133529663	flip	26.9133501053
26.9134500027	imtype	Base
26.9467220306	flip	26.9467198849
26.9800810814	flip	26.9800779819
26.9802339077	dotcolorFix	y
27.0134239197	flip	27.0134210587
27.0468049049	flip	27.0468020439
27.0801339149	flip	27.0801310539
27.0802309513	imtype	Base
27.1135149002	flip	27.1135120392
27.1468789577	flip	27.1468760967
27.1802051067	flip	27.1802020073
27.2135961056	flip	27.2135939598
27.2469608784	flip	27.2469580173
27.2470579147	imtype	Base
27.2803299427	flip	27.2803270817
27.3136930466	flip	27.3136899471
27.3470098972	flip	27.3470070362
27.3803858757	flip	27.3803830147
27.4137320518	flip	27.4137289524
27.4138278961	imtype	Oddball
27.447081089	flip	27.4470779896
27.4804849625	flip	27.4804821014
27.5138370991	flip	27.5138339996
27.5139799118	dotcolorFix	g
27.5471749306	flip	27.5471720695
27.5805580616	flip	27.5805549622
27.5806589127	imtype	Base
27.613929987	flip	27.6139268875
27.6472830772	flip	27.6472799778
27.6806221008	flip	27.6806199551
27.713999033	flip	27.7139959335
27.7473709583	flip	27.747369051
27.7474679947	imtype	Base
27.7807040215	flip	27.780700922
27.814084053	flip	27.8140809536
27.8474218845	flip	27.8474199772
27.8808090687	flip	27.8808059692
27.9141619205	flip	27.9141590595
27.9143140316	dotcolorFix	c
27.9143490791	imtype	Base
27.9475109577	flip	27.9475080967
27.9808959961	flip	27.9808940887
28.0142359734	flip	28.0142328739
28.047590971	flip	28.0475890636
28.0809590816	flip	28.0809569359
28.0810580254	imtype	Base
28.1143300533	flip	28.1143269539
28.1476740837	flip	28.1476709843
28.1810419559	flip	28.1810390949
28.2144150734	flip	28.214411974
28.2477788925	flip	28.2477760315
28.2478768826	imtype	Oddball
28.2811329365	flip	28.2811300755
28.3144719601	flip	28.314469099
28.3478400707	flip	28.3478369713
28.381221056	flip	28.3812189102
28.4145789146	flip	28.4145760536
28.414675951	imtype	Base
28.4479520321	flip	28.4479489326
28.4812879562	flip	28.4812860489
28.5145299435	flip	28.5145270824
28.5480270386	flip	28.5480239391
28.5813579559	flip	28.5813550949
28.5815019608	dotcolorFix	b
28.581537962	imtype	Base
28.6147329807	flip	28.6147298813
28.6480801105	flip	28.6480770111
28.6814329624	flip	28.6814301014
28.7147979736	flip	28.7147948742
28.7481789589	flip	28.7481760979
28.7482669353	imtype	Base
28.7815260887	flip	28.7815229893
28.8148798943	flip	28.8148770332
28.8482620716	flip	28.8482589722
28.8816409111	flip	28.8816380501
28.9149661064	flip	28.914963007
28.9150550365	imtype	Base
28.948579073	flip	28.9485759735
28.981719017	flip	28.9817159176
29.0150530338	flip	29.0150499344
29.0484139919	flip	29.0484108925
29.0485570431	dotcolorFix	g
29.0817930698	flip	29.0817899704
29.0818810463	imtype	Oddball
29.1151750088	flip	29.1151719093
29.1485049725	flip	29.1485021114
29.1818339825	flip	29.181830883
29.2152180672	flip	29.2152149677
29.2485890388	flip	29.2485859394
29.248677969	imtype	Base
29.2819290161	flip	29.2819259167
29.3153049946	flip	29.3153018951
29.3486559391	flip	29.3486530781
29.3820259571	flip	29.3820230961
29.4153859615	flip	29.4153831005
29.415473938	imtype	Base
29.4487309456	flip	29.4487290382
29.4821000099	flip	29.4820969105
29.4822430611	dotcolorFix	y
29.5154809952	flip	29.5154778957
29.5488119125	flip	29.5488090515
29.582171917	flip	29.5821690559
29.5822610855	imtype	Base
29.6155469418	flip	29.6155440807
29.6489219666	flip	29.6489191055
29.6822659969	flip	29.6822628975
29.7156069279	flip	29.7156040668
29.7489829063	flip	29.7489800453
29.7490708828	imtype	Base
29.7823410034	flip	29.782337904
29.8157138824	flip	29.8157110214
29.84907794	flip	29.849075079
29.8824520111	flip	29.8824489117
29.9157779217	flip	29.9157750607
29.9158658981	imtype	Oddball
29.9491450787	flip	29.9491419792
29.9825260639	flip	29.9825229645
30.0158560276	flip	30.0158529282
30.0491960049	flip	30.0491929054
30.0493369102	dotcolorFix	r
30.0825779438	flip	30.0825750828
30.0826659203	imtype	Base
30.1159250736	flip	30.1159219742
30.1493120193	flip	30.1493089199
30.1826601028	flip	30.1826579571
30.2160410881	flip	30.2160379887
30.249382019	flip	30.2493789196
30.2494699955	imtype	Base
30.2827510834	flip	30.2827479839
30.3161439896	flip	30.3161408901
30.3494451046	flip	30.3494420052
30.3828589916	flip	30.3828558922
30.4161639214	flip	30.4161610603
30.4162518978	imtype	Base
30.4495470524	flip	30.4495439529
30.449696064	dotcolorFix	c
30.4829080105	flip	30.482904911
30.5162739754	flip	30.5162708759
30.5496399403	flip	30.5496370792
30.5829679966	flip	30.5829648972
30.5830569267	imtype	Base
30.6163320541	flip	30.6163299084
30.6497271061	flip	30.6497240067
30.6830580235	flip	30.683054924
30.7163999081	flip	30.716397047
30.7497839928	flip	30.7497808933
30.7498719692	imtype	Oddball
30.7831759453	flip	30.7831740379
30.8164958954	flip	30.8164930344
30.8498649597	flip	30.8498620987
30.8832120895	flip	30.8832089901
30.9165780544	flip	30.916574955
30.9166669846	imtype	Base
30.9499108791	flip	30.9499080181
30.983314991	flip	30.9833118916
31.0166680813	flip	31.0166649818
31.0500400066	flip	31.0500369072
31.0834059715	flip	31.0834031105
31.083548069	dotcolorFix	b
31.0835809708	imtype	Base
31.1167690754	flip	31.116765976
31.1501278877	flip	31.1501250267
31.1834959984	flip	31.1834928989
31.2168459892	flip	31.2168428898
31.2502090931	flip	31.2502069473
31.2502970695	imtype	Base
31.2835559845	flip	31.2835528851
31.3169360161	flip	31.3169329166
31.3502759933	flip	31.3502728939
31.3838720322	flip	31.3838689327
31.4169960022	flip	31.4169940948
31.4170849323	imtype	Base
31.4503679276	flip	31.4503650665
31.4837100506	flip	31.4837069511
31.5170888901	flip	31.5170860291
31.5504550934	flip	31.5504519939
31.5838060379	flip	31.5838029385
31.583947897	dotcolorFix	c
31.5839810371	imtype	Oddball
31.6171720028	flip	31.6171700954
31.6505410671	flip	31.6505379677
31.6838879585	flip	31.6838850975
31.7172439098	flip	31.7172410488
31.7506170273	flip	31.7506139278
31.7507050037	imtype	Base
31.7839610577	flip	31.7839579582
31.8173270226	flip	31.8173239231
31.8507061005	flip	31.850703001
31.8840711117	flip	31.8840680122
31.9174170494	flip	31.91741395
31.9175050259	imtype	Base
31.9507730007	flip	31.9507699013
31.950920105	dotcolorFix	r
31.9841589928	flip	31.9841558933
32.0174601078	flip	32.0174570084
32.0508520603	flip	32.0508489609
32.0842339993	flip	32.0842308998
32.0843219757	imtype	Base
32.1176049709	flip	32.1176021099
32.150947094	flip	32.1509439945
