# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 16_01_20.107747", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
11.6976089478	flip	11.6976060867
11.7309429646	flip	11.7309401035
11.7642929554	flip	11.7642900944
11.7976400852	flip	11.7976369858
11.8310160637	flip	11.8310129642
11.8311049938	imtype	Base
11.8643889427	flip	11.8643860817
11.9009490013	flip	11.9009459019
11.9313299656	flip	11.9313271046
11.9644670486	flip	11.9644639492
11.9978210926	flip	11.9978179932
11.9979090691	imtype	Base
12.0311970711	flip	12.0311939716
12.0313389301	dotcolorFix	r
12.064563036	flip	12.0645599365
12.0979309082	flip	12.0979280472
12.1312839985	flip	12.1312820911
12.1646549702	flip	12.1646521091
12.1647429466	imtype	Base
12.1979749203	flip	12.1979699135
12.2313210964	flip	12.231317997
12.2647271156	flip	12.2647249699
12.2980699539	flip	12.2980670929
12.3314180374	flip	12.331414938
12.3315069675	imtype	Base
12.3647959232	flip	12.3647930622
12.3981420994	flip	12.3981389999
12.4315109253	flip	12.4315090179
12.4648559093	flip	12.464854002
12.4982149601	flip	12.4982120991
12.4982950687	imtype	Base
12.5315899849	flip	12.5315871239
12.5317239761	dotcolorFix	y
12.5649390221	flip	12.5649359226
12.5983059406	flip	12.5983040333
12.6317019463	flip	12.6316990852
12.6650431156	flip	12.6650400162
12.6651310921	imtype	Base
12.6983931065	flip	12.698390007
12.7317450047	flip	12.7317419052
12.7651400566	flip	12.7651369572
12.7984950542	flip	12.7984919548
12.8318200111	flip	12.8318169117
12.8319079876	imtype	Base
12.8319339752	Start	None
12.881829977	flip	12.8818280697
12.9152519703	flip	12.9152491093
12.948595047	flip	12.9485919476
12.9819710255	flip	12.981967926
13.0153229237	flip	13.0153200626
13.0154109001	imtype	Base
13.0486650467	flip	13.0486619473
13.0820400715	flip	13.0820379257
13.1154050827	flip	13.1154019833
13.1155469418	dotcolorFix	c
13.148763895	flip	13.148761034
13.1820459366	flip	13.1820421219
13.1821379662	imtype	Base
13.2154710293	flip	13.2154679298
13.248842001	flip	13.2488389015
13.282200098	flip	13.2821969986
13.3155751228	flip	13.3155720234
13.348952055	flip	13.3489489555
13.3490409851	imtype	Base
13.3822600842	flip	13.3822579384
13.4156188965	flip	13.4156160355
13.4490199089	flip	13.4490170479
13.4823360443	flip	13.4823338985
13.5157279968	flip	13.5157248974
13.5158700943	dotcolorFix	g
13.5159039497	imtype	Base
13.5490970612	flip	13.5490939617
13.5824329853	flip	13.5824301243
13.6157948971	flip	13.6157929897
13.6491529942	flip	13.6491498947
13.6825361252	flip	13.6825330257
13.6826250553	imtype	Oddball
13.7159090042	flip	13.7159059048
13.7492580414	flip	13.7492558956
13.7826099396	flip	13.7826080322
13.8159909248	flip	13.8159890175
13.8493220806	flip	13.8493189812
13.8494100571	imtype	Base
13.885876894	flip	13.885874033
13.9162640572	flip	13.9162609577
13.9493870735	flip	13.9493839741
13.9827830791	flip	13.9827799797
14.0161230564	flip	14.0161209106
14.0162110329	imtype	Base
14.0495100021	flip	14.0495069027
14.0828521252	flip	14.0828490257
14.1162350178	flip	14.1162319183
14.1163771152	dotcolorFix	b
14.1495881081	flip	14.1495850086
14.1829268932	flip	14.1829240322
14.1830160618	imtype	Base
14.2162899971	flip	14.2162868977
14.2496631145	flip	14.2496590614
14.2830109596	flip	14.2830090523
14.3163650036	flip	14.3163619041
14.3497409821	flip	14.349738121
14.3498289585	imtype	Base
14.3830981255	flip	14.383095026
14.4164869785	flip	14.4164841175
14.4498100281	flip	14.4498081207
14.4832129478	flip	14.4832100868
14.5165410042	flip	14.5165379047
14.5166299343	imtype	Oddball
14.5499019623	flip	14.5498991013
14.583261013	flip	14.5832579136
14.6166279316	flip	14.6166250706
14.6499640942	flip	14.6499609947
14.6833310127	flip	14.6833279133
14.6834731102	dotcolorFix	y
14.6835079193	imtype	Base
14.7167239189	flip	14.7167210579
14.7500379086	flip	14.7500360012
14.7833859921	flip	14.7833828926
14.8167710304	flip	14.816767931
14.8500580788	flip	14.8500549793
14.8501470089	imtype	Base
14.8834769726	flip	14.8834750652
14.9168789387	flip	14.9168760777
14.9501409531	flip	14.950138092
14.983549118	flip	14.9835460186
15.0169379711	flip	15.0169351101
15.0170259476	imtype	Base
15.0503001213	flip	15.0502970219
15.0836749077	flip	15.0836720467
15.0838170052	dotcolorFix	c
15.1170361042	flip	15.1170330048
15.1503798962	flip	15.1503770351
15.1837639809	flip	15.1837611198
15.1838541031	imtype	Base
15.2171099186	flip	15.2171070576
15.2504880428	flip	15.2504849434
15.2838249207	flip	15.2838230133
15.317193985	flip	15.317191124
15.35055089	flip	15.3505489826
15.3506400585	imtype	Oddball
15.3839240074	flip	15.383920908
15.417265892	flip	15.417263031
15.4506180286	flip	15.4506149292
15.4839949608	flip	15.4839920998
15.5173408985	flip	15.5173380375
15.5174300671	imtype	Base
15.5507080555	flip	15.5507049561
15.5840740204	flip	15.584072113
15.6174190044	flip	15.6174149513
15.6507999897	flip	15.6507968903
15.6841619015	flip	15.6841590405
15.6843039989	dotcolorFix	g
15.6843380928	imtype	Base
15.7175180912	flip	15.7175149918
15.7508730888	flip	15.7508699894
15.7842299938	flip	15.7842268944
15.8176219463	flip	15.8176190853
15.8509631157	flip	15.8509600163
15.8510520458	imtype	Base
15.884321928	flip	15.884319067
15.9176800251	flip	15.9176769257
15.9510509968	flip	15.9510478973
15.9844129086	flip	15.9844100475
16.0177640915	flip	16.0177619457
16.0178539753	imtype	Base
16.051115036	flip	16.0511119366
16.084485054	flip	16.0844819546
16.1178469658	flip	16.1178441048
16.1512300968	flip	16.1512269974
16.1513719559	dotcolorFix	c
16.1845829487	flip	16.1845800877
16.1846849918	imtype	Oddball
16.2179210186	flip	16.2179179192
16.2512691021	flip	16.2512669563
16.2846329212	flip	16.2846300602
16.3179719448	flip	16.3179690838
16.3513629436	flip	16.3513600826
16.3514540195	imtype	Base
16.3847239017	flip	16.3847219944
16.4180629253	flip	16.4180600643
16.4514279366	flip	16.4514250755
16.4848001003	flip	16.4847970009
16.5181620121	flip	16.5181589127
16.5182509422	imtype	Base
16.5515379906	flip	16.5515348911
16.5848550797	flip	16.5848519802
16.6182310581	flip	16.6182279587
16.6183719635	dotcolorFix	b
16.651597023	flip	16.6515939236
16.6849620342	flip	16.6849589348
16.6850509644	imtype	Base
16.7183039188	flip	16.7183020115
16.7516670227	flip	16.7516639233
16.785048008	flip	16.7850461006
16.8183889389	flip	16.8183860779
16.8517820835	flip	16.8517789841
16.85187006	imtype	Base
16.8851439953	flip	16.8851408958
16.9184949398	flip	16.9184920788
16.9518461227	flip	16.9518430233
16.9851999283	flip	16.9851970673
17.0185830593	flip	17.0185799599
17.0186710358	imtype	Oddball
17.051940918	flip	17.0519380569
17.0852909088	flip	17.0852880478
17.1186718941	flip	17.1186690331
17.1520190239	flip	17.1520171165
17.152162075	dotcolorFix	y
17.1853790283	flip	17.1853749752
17.1854851246	imtype	Base
17.2188169956	flip	17.2188079357
17.2521140575	flip	17.2521109581
17.2854669094	flip	17.2854640484
17.3188099861	flip	17.3188071251
17.3521819115	flip	17.3521790504
17.3522729874	imtype	Base
17.3855350018	flip	17.3855319023
17.4188940525	flip	17.4188909531
17.4522619247	flip	17.4522590637
17.4856131077	flip	17.4856100082
17.5189759731	flip	17.5189731121
17.5190649033	imtype	Base
17.5523591042	flip	17.5523560047
17.5857150555	flip	17.5857129097
17.6190619469	flip	17.6190590858
17.6524341106	flip	17.6524310112
17.6525769234	dotcolorFix	r
17.6857969761	flip	17.6857941151
17.6858849525	imtype	Base
17.7191290855	flip	17.7191259861
17.7525141239	flip	17.7525110245
17.7858440876	flip	17.7858409882
17.8192501068	flip	17.8192470074
17.8526320457	flip	17.8526289463
17.8527231216	imtype	Oddball
17.8859500885	flip	17.8859469891
17.9193360806	flip	17.9193329811
17.9526679516	flip	17.9526650906
17.9860179424	flip	17.9860150814
18.0193879604	flip	18.0193850994
18.01947999	imtype	Base
18.052738905	flip	18.0527360439
18.0528800488	dotcolorFix	c
18.0861151218	flip	18.0861120224
18.1194589138	flip	18.1194560528
18.1528339386	flip	18.1528310776
18.1861059666	flip	18.1861009598
18.1862099171	imtype	Base
18.2195761204	flip	18.2195730209
18.2529270649	flip	18.2529239655
18.2862679958	flip	18.2862648964
18.3196270466	flip	18.3196249008
18.353012085	flip	18.3530089855
18.3531010151	imtype	Base
18.3863310814	flip	18.3863279819
18.4197249413	flip	18.4197208881
18.4530920982	flip	18.4530889988
18.4864330292	flip	18.4864299297
18.5197899342	flip	18.5197870731
18.5198800564	imtype	Base
18.5531680584	flip	18.553164959
18.5865209103	flip	18.5865180492
18.6198649406	flip	18.6198620796
18.6532430649	flip	18.6532399654
18.6865940094	flip	18.68659091
18.6867370605	dotcolorFix	b
18.6867721081	imtype	Oddball
18.7199559212	flip	18.7199540138
18.7533400059	flip	18.7533369064
18.7866830826	flip	18.7866809368
18.820043087	flip	18.8200399876
18.8533930779	flip	18.8533899784
18.8534810543	imtype	Base
18.8867630959	flip	18.8867599964
18.9201331139	flip	18.9201309681
18.9534869194	flip	18.9534840584
18.9868600368	flip	18.9868569374
19.0202000141	flip	19.0201969147
19.0202879906	imtype	Base
19.0535609722	flip	19.0535581112
19.0869400501	flip	19.0869369507
19.1202850342	flip	19.1202819347
19.1536259651	flip	19.1536231041
19.1537671089	dotcolorFix	g
19.1870119572	flip	19.1870090961
19.1871008873	imtype	Base
19.2203729153	flip	19.2203700542
19.2537100315	flip	19.2537069321
19.2870769501	flip	19.2870740891
19.3204319477	flip	19.3204290867
19.3538050652	flip	19.3538029194
19.3538939953	imtype	Base
19.3871691227	flip	19.3871660233
19.4205570221	flip	19.4205539227
19.4538679123	flip	19.4538660049
19.4872639179	flip	19.4872610569
19.5206170082	flip	19.5206139088
19.5207059383	imtype	Oddball
19.5539860725	flip	19.5539839268
19.5541291237	dotcolorFix	y
19.5873370171	flip	19.5873351097
19.620675087	flip	19.6206719875
19.6540429592	flip	19.6540410519
19.6873919964	flip	19.6873888969
19.6874821186	imtype	Base
19.7207570076	flip	19.7207539082
19.7541320324	flip	19.754128933
19.7875089645	flip	19.7875061035
19.8208270073	flip	19.8208239079
19.8541870117	flip	19.8541839123
19.8542759418	imtype	Base
19.8875329494	flip	19.8875300884
19.9209270477	flip	19.9209239483
19.9542839527	flip	19.9542810917
19.9876580238	flip	19.9876549244
20.0210161209	flip	20.0210130215
20.02115798	dotcolorFix	c
20.0211911201	imtype	Base
20.0543470383	flip	20.0543439388
20.0877640247	flip	20.0877609253
20.1210970879	flip	20.1210939884
20.1544659138	flip	20.1544630527
20.1878130436	flip	20.1878099442
20.1879050732	imtype	Base
20.2211720943	flip	20.2211689949
20.2545359135	flip	20.2545330524
20.2878758907	flip	20.2878730297
20.3212580681	flip	20.3212549686
20.3546218872	flip	20.3546190262
20.3547101021	imtype	Oddball
20.3879749775	flip	20.3879721165
20.4213480949	flip	20.4213449955
20.4547109604	flip	20.4547080994
20.4880490303	flip	20.4880459309
20.5214300156	flip	20.5214269161
20.5215210915	imtype	Base
20.5547859669	flip	20.5547831059
20.5881381035	flip	20.588135004
20.6215000153	flip	20.6214969158
20.6216409206	dotcolorFix	g
20.6548769474	flip	20.6548750401
20.6882350445	flip	20.688231945
20.6883230209	imtype	Base
20.7215878963	flip	20.7215850353
20.7549378872	flip	20.7549350262
20.7882170677	flip	20.7882139683
20.8216679096	flip	20.8216650486
20.8550291061	flip	20.8550260067
20.8551180363	imtype	Base
20.888313055	flip	20.8883099556
20.921751976	flip	20.921749115
20.9551179409	flip	20.9551150799
20.9884800911	flip	20.988476038
21.0218319893	flip	21.0218288898
21.0219209194	imtype	Base
21.0551979542	flip	21.0551950932
21.0885438919	flip	21.0885410309
21.121915102	flip	21.1219120026
21.1220569611	dotcolorFix	y
21.1552839279	flip	21.1552820206
21.1886470318	flip	21.1886439323
21.188740015	imtype	Oddball
21.2220020294	flip	21.22199893
21.2553389072	flip	21.2553360462
21.2887299061	flip	21.2887270451
21.3220770359	flip	21.3220739365
21.3554251194	flip	21.35542202
21.3555150032	imtype	Base
21.3887898922	flip	21.3887870312
21.4221639633	flip	21.4221611023
21.4555459023	flip	21.4555430412
21.488877058	flip	21.4888749123
21.5222549438	flip	21.5222520828
21.5223429203	imtype	Base
21.5556139946	flip	21.5556108952
21.5557570457	dotcolorFix	b
21.5904989243	flip	21.5904960632
21.6238520145	flip	21.6238489151
21.6572151184	flip	21.657212019
21.6905670166	flip	21.6905639172
21.6906580925	imtype	Base
21.7239420414	flip	21.7239398956
21.7573020458	flip	21.7572999001
21.7906579971	flip	21.7906548977
21.8240280151	flip	21.8240249157
21.8573729992	flip	21.8573698997
21.8574609756	imtype	Base
21.8907399178	flip	21.8907370567
21.9241039753	flip	21.9241011143
21.9574549198	flip	21.9574511051
21.9908149242	flip	21.9908120632
22.0241749287	flip	22.0241720676
22.0242629051	imtype	Oddball
22.0575408936	flip	22.0575380325
22.0908930302	flip	22.0908899307
22.0910339355	dotcolorFix	c
22.1242630482	flip	22.1242599487
22.1576159	flip	22.1576139927
22.1909799576	flip	22.1909770966
22.1910710335	imtype	Base
22.224339962	flip	22.224337101
22.2577059269	flip	22.2577030659
22.2910621166	flip	22.2910590172
22.324420929	flip	22.3244180679
22.3577821255	flip	22.3577799797
22.3578720093	imtype	Base
22.3911380768	flip	22.391135931
22.4245040417	flip	22.4245018959
22.4578649998	flip	22.4578619003
22.4912369251	flip	22.4912340641
22.5245850086	flip	22.5245819092
22.5246798992	imtype	Base
22.5579500198	flip	22.5579469204
22.558093071	dotcolorFix	r
22.5913069248	flip	22.5913040638
22.6245770454	flip	22.624573946
22.6580300331	flip	22.6580269337
22.691380024	flip	22.6913769245
22.6914689541	imtype	Base
22.724752903	flip	22.724750042
22.7581310272	flip	22.7581279278
22.7914800644	flip	22.7914779186
22.8248250484	flip	22.824821949
22.8581941128	flip	22.8581910133
22.8582839966	imtype	Oddball
22.8915529251	flip	22.8915500641
22.924916029	flip	22.9249129295
22.9582779408	flip	22.9582750797
22.9916439056	flip	22.9916419983
23.0249969959	flip	23.0249938965
23.0250849724	imtype	Base
23.0583479404	flip	23.0583450794
23.0917110443	flip	23.0917079449
23.1250729561	flip	23.1250700951
23.1584379673	flip	23.1584351063
23.1917920113	flip	23.1917889118
23.1919360161	dotcolorFix	b
23.1919701099	imtype	Base
23.2251601219	flip	23.2251579762
23.258523941	flip	23.25852108
23.2918710709	flip	23.2918679714
23.3252360821	flip	23.3252329826
23.3585939407	flip	23.3585910797
23.3586819172	imtype	Base
23.3919630051	flip	23.3919599056
23.4253339767	flip	23.4253311157
23.4586749077	flip	23.4586720467
23.4920361042	flip	23.4920330048
23.5253949165	flip	23.5253920555
23.5254869461	imtype	Base
23.5587539673	flip	23.5587511063
23.5588970184	dotcolorFix	y
23.5921189785	flip	23.5921161175
23.6254880428	flip	23.6254858971
23.6588480473	flip	23.6588459015
23.6922039986	flip	23.6922008991
23.6922929287	imtype	Oddball
23.7255630493	flip	23.7255609035
23.7589240074	flip	23.758920908
23.7922849655	flip	23.7922821045
23.8256239891	flip	23.8256208897
23.8589999676	flip	23.8589971066
23.859087944	imtype	Base
23.8992240429	flip	23.8992209435
23.9244511127	flip	23.9244480133
23.9575390816	flip	23.9575359821
23.990901947	flip	23.990899086
24.0242810249	flip	24.0242779255
24.0243690014	imtype	Base
24.0576329231	flip	24.0576300621
24.0909810066	flip	24.0909779072
24.1243751049	flip	24.1243720055
24.1245179176	dotcolorFix	g
24.1577060223	flip	24.1577029228
24.190983057	flip	24.1909790039
24.191090107	imtype	Base
24.2244489193	flip	24.2244460583
24.2577750683	flip	24.2577719688
24.291228056	flip	24.2912240028
24.3245201111	flip	24.3245170116
24.357872963	flip	24.3578689098
24.3579831123	imtype	Base
24.3912670612	flip	24.3912630081
24.4246211052	flip	24.4246170521
24.4579610825	flip	24.457957983
24.4913129807	flip	24.4913089275
24.5246760845	flip	24.5246720314
24.5247731209	imtype	Oddball
24.5580649376	flip	24.5580620766
24.5914258957	flip	24.5914230347
24.6247620583	flip	24.6247589588
24.6249110699	dotcolorFix	c
24.6581289768	flip	24.6581261158
24.6914820671	flip	24.6914789677
24.6915740967	imtype	Base
24.7248599529	flip	24.7248570919
24.7582080364	flip	24.758204937
24.7915759087	flip	24.7915730476
24.8249258995	flip	24.8249230385
24.8582789898	flip	24.8582770824
24.8583669662	imtype	Base
24.891630888	flip	24.891628027
24.9250109196	flip	24.9250080585
24.9583539963	flip	24.9583508968
24.9917199612	flip	24.9917180538
25.0250909328	flip	25.0250880718
25.0251801014	imtype	Base
25.0584380627	flip	25.0584349632
25.0585811138	dotcolorFix	r
25.0918250084	flip	25.091821909
25.1251649857	flip	25.1251630783
25.1585431099	flip	25.1585400105
25.1919229031	flip	25.1919178963
25.1920490265	imtype	Base
25.2252759933	flip	25.2252719402
25.2586109638	flip	25.2586081028
25.2919800282	flip	25.2919769287
25.3253240585	flip	25.3253209591
25.3586950302	flip	25.3586919308
25.3587839603	imtype	Oddball
25.3919000626	flip	25.3918969631
25.4254119396	flip	25.4254090786
25.4587879181	flip	25.4587850571
25.4921541214	flip	25.492151022
25.5254819393	flip	25.5254790783
25.5255711079	imtype	Base
25.5588569641	flip	25.5588550568
25.5922288895	flip	25.5922260284
25.6255791187	flip	25.6255719662
25.6257209778	dotcolorFix	b
25.658946991	flip	25.6589450836
25.6922929287	flip	25.6922900677
25.6923809052	imtype	Base
25.7256429195	flip	25.7256400585
25.7589929104	flip	25.7589900494
25.7923560143	flip	25.7923541069
25.825756073	flip	25.8257529736
25.8591349125	flip	25.8591320515
25.8592228889	imtype	Base
25.8957109451	flip	25.8957080841
25.9261140823	flip	25.9261109829
25.9591879845	flip	25.9591851234
25.9925339222	flip	25.9925310612
26.0258970261	flip	26.0258939266
26.0259859562	imtype	Base
26.0592970848	flip	26.0592939854
26.0926499367	flip	26.0926470757
26.1259880066	flip	26.1259849072
26.1593449116	flip	26.1593420506
26.1927030087	flip	26.1926999092
26.1928470135	dotcolorFix	y
26.1928811073	imtype	Oddball
26.2260410786	flip	26.2260379791
26.2594220638	flip	26.2594189644
26.2927880287	flip	26.2927849293
26.3261549473	flip	26.3261508942
26.3595011234	flip	26.359498024
26.3595910072	imtype	Base
26.3928670883	flip	26.3928649426
26.4262170792	flip	26.4262139797
26.4595880508	flip	26.4595849514
26.4929630756	flip	26.4929599762
26.526307106	flip	26.5263040066
26.5263988972	imtype	Base
26.5596621037	flip	26.5596590042
26.5930349827	flip	26.5930321217
26.6263959408	flip	26.6263930798
26.6265380383	dotcolorFix	g
26.6597619057	flip	26.6597590446
26.693114996	flip	26.6931118965
26.6932029724	imtype	Base
26.7264740467	flip	26.7264709473
26.7598481178	flip	26.7598450184
26.7931799889	flip	26.7931768894
26.82655406	flip	26.8265509605
26.8599131107	flip	26.8599100113
26.8600020409	imtype	Base
26.8933041096	flip	26.8933010101
26.9266340733	flip	26.9266309738
26.9599120617	flip	26.9599089622
26.9933609962	flip	26.9933578968
27.0267078876	flip	27.0267050266
27.0267970562	imtype	Oddball
27.0600750446	flip	27.0600719452
27.0934250355	flip	27.093421936
27.1267809868	flip	27.1267778873
27.1601600647	flip	27.1601569653
27.1935191154	flip	27.193516016
27.1936631203	dotcolorFix	c
27.1936969757	imtype	Base
27.226886034	flip	27.2268829346
27.2602291107	flip	27.2602260113
27.2936170101	flip	27.2936139107
27.3269450665	flip	27.326941967
27.3603270054	flip	27.3603239059
27.3604168892	imtype	Base
27.3936970234	flip	27.393693924
27.4270350933	flip	27.4270319939
27.4603829384	flip	27.4603800774
27.4937729836	flip	27.4937701225
27.5271310806	flip	27.5271279812
27.5272200108	imtype	Base
27.5605010986	flip	27.5604979992
27.5938351154	flip	27.5938329697
27.5939779282	dotcolorFix	r
27.6272060871	flip	27.6272029877
27.6606059074	flip	27.6606030464
27.6939330101	flip	27.6939299107
27.6940219402	imtype	Base
27.7272830009	flip	27.7272799015
27.7606749535	flip	27.7606720924
27.7939970493	flip	27.7939939499
27.8273789883	flip	27.8273758888
27.8607311249	flip	27.8607280254
27.8608191013	imtype	Oddball
27.8940958977	flip	27.8940930367
27.9273650646	flip	27.9273619652
27.9608020782	flip	27.9607989788
27.9941699505	flip	27.9941670895
28.0275700092	flip	28.0275681019
28.027659893	imtype	Base
28.060888052	flip	28.0608859062
28.0610311031	dotcolorFix	g
28.0942549706	flip	28.0942521095
28.1276080608	flip	28.1276049614
28.1609659195	flip	28.1609630585
28.1943609715	flip	28.1943581104
28.1944520473	imtype	Base
28.2276949883	flip	28.2276918888
28.2610518932	flip	28.2610490322
28.294410944	flip	28.294408083
28.3277699947	flip	28.3277668953
28.3611559868	flip	28.3611540794
28.361246109	imtype	Base
28.3945009708	flip	28.3944981098
28.4278349876	flip	28.4278318882
28.4612081051	flip	28.4612050056
28.4945960045	flip	28.494592905
28.5279340744	flip	28.527930975
28.5280230045	imtype	Base
28.5612990856	flip	28.5612959862
28.5614418983	dotcolorFix	b
28.5946509838	flip	28.5946490765
28.6279959679	flip	28.6279931068
28.6613769531	flip	28.6613740921
28.6947319508	flip	28.6947290897
28.6948211193	imtype	Oddball
28.7281160355	flip	28.728112936
28.7614810467	flip	28.7614779472
28.7948241234	flip	28.7948210239
28.8281619549	flip	28.8281600475
28.8615291119	flip	28.8615269661
28.861618042	imtype	Base
28.894906044	flip	28.8949029446
28.9282779694	flip	28.9282751083
28.9616401196	flip	28.9616370201
28.9949910641	flip	28.9949879646
29.0283060074	flip	29.0283029079
29.0284090042	imtype	Base
29.0616989136	flip	29.0616960526
29.0950679779	flip	29.0950651169
29.1284160614	flip	29.1284139156
29.128606081	dotcolorFix	y
29.1617939472	flip	29.1617910862
29.1951870918	flip	29.1951839924
29.1952791214	imtype	Base
29.2284700871	flip	29.2284669876
29.261852026	flip	29.2618489265
29.2952179909	flip	29.2952148914
29.3286340237	flip	29.3286309242
29.3619589806	flip	29.3619561195
29.3620479107	imtype	Base
29.3953030109	flip	29.3952999115
29.4286289215	flip	29.4286260605
29.4620320797	flip	29.4620289803
29.4953999519	flip	29.4953970909
29.5287849903	flip	29.5287799835
29.5289781094	dotcolorFix	r
29.5290141106	imtype	Oddball
29.56208992	flip	29.562087059
29.5954830647	flip	29.5954799652
29.6288449764	flip	29.6288421154
29.6622021198	flip	29.6621990204
29.6955740452	flip	29.6955718994
29.695663929	imtype	Base
29.7288970947	flip	29.7288939953
29.7622749805	flip	29.7622721195
29.7956340313	flip	29.7956309319
29.8289821148	flip	29.8289790154
29.8623740673	flip	29.8623709679
29.8624629974	imtype	Base
29.895720005	flip	29.8957169056
29.9290699959	flip	29.9290668964
29.9624500275	flip	29.962446928
29.9958100319	flip	29.9958069324
30.0291550159	flip	30.0291519165
30.0292439461	imtype	Base
30.0625150204	flip	30.0625119209
30.0958650112	flip	30.0958619118
30.1292750835	flip	30.1292719841
30.162637949	flip	30.162635088
30.1627800465	dotcolorFix	c
30.1958339214	flip	30.1958310604
30.1959359646	imtype	Base
30.2292950153	flip	30.2292919159
30.2626678944	flip	30.2626650333
30.2960729599	flip	30.2960700989
30.3294079304	flip	30.3294050694
30.3627319336	flip	30.3627290726
30.36281991	imtype	Oddball
30.3961141109	flip	30.3961119652
30.4294910431	flip	30.4294879436
30.4628539085	flip	30.4628510475
30.4962210655	flip	30.4962189198
30.5295710564	flip	30.5295689106
30.5296599865	imtype	Base
30.562885046	flip	30.5628819466
30.5962729454	flip	30.5962700844
30.6296639442	flip	30.6296610832
30.6630179882	flip	30.6630148888
30.6963739395	flip	30.6963710785
30.6965169907	dotcolorFix	g
30.6965510845	imtype	Base
30.7297370434	flip	30.7297339439
30.7630610466	flip	30.7630589008
30.796462059	flip	30.7964589596
30.8298079967	flip	30.8298048973
30.8631811142	flip	30.8631780148
30.8632700443	imtype	Base
30.8965420723	flip	30.8965389729
30.9298961163	flip	30.9298930168
30.9632101059	flip	30.9632070065
30.996614933	flip	30.996612072
31.0299711227	flip	31.0299680233
31.0300590992	imtype	Base
31.0635430813	flip	31.0635399818
31.0966660976	flip	31.0966629982
31.1300649643	flip	31.1300621033
31.130204916	dotcolorFix	r
31.1634149551	flip	31.1634120941
31.1967499256	flip	31.1967470646
31.1968390942	imtype	Oddball
31.2301390171	flip	31.2301359177
31.2635030746	flip	31.2634999752
31.2967660427	flip	31.2967629433
31.330217123	flip	31.3302140236
31.3636050224	flip	31.363601923
31.3636960983	imtype	Base
31.3969390392	flip	31.3969321251
31.4303159714	flip	31.4303090572
31.4636828899	flip	31.4636759758
31.4970390797	flip	31.4970319271
31.5304229259	flip	31.5304169655
31.5307030678	dotcolorFix	b
31.5307879448	imtype	Base
31.5637578964	flip	31.563751936
31.5971469879	flip	31.5971400738
31.6304850578	flip	31.6304790974
31.6638770103	flip	31.6638710499
31.6972289085	flip	31.6972239017
31.6973719597	imtype	Base
