# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_27_47.284336", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
12.7587449551	imtype	Base
12.7920029163	flip	12.7920000553
12.8253660202	flip	12.8253619671
12.82553792	dotcolorFix	b
12.8587191105	flip	12.8587150574
12.8920779228	flip	12.8920750618
12.9254450798	flip	12.9254419804
12.9255430698	imtype	Base
12.9588041306	flip	12.9588010311
12.992166996	flip	12.9921629429
13.0255260468	flip	13.0255219936
13.0588810444	flip	13.0588769913
13.0922429562	flip	13.0922400951
13.0923409462	imtype	Base
13.1256051064	flip	13.1256020069
13.1589679718	flip	13.1589651108
13.1923310757	flip	13.1923279762
13.225687027	flip	13.2256839275
13.2590479851	flip	13.259043932
13.2591459751	imtype	Base
13.2924010754	flip	13.2923979759
13.3257689476	flip	13.3257660866
13.3591248989	flip	13.3591220379
13.3592829704	dotcolorFix	y
13.3924810886	flip	13.3924779892
13.4258520603	flip	13.4258489609
13.4259500504	imtype	Base
13.459209919	flip	13.459207058
13.4925661087	flip	13.4925620556
13.5259320736	flip	13.5259289742
13.5592861176	flip	13.5592830181
13.5926511288	flip	13.5926480293
13.5927479267	imtype	Base
13.5927770138	Start	None
13.6426889896	flip	13.6426861286
13.6760509014	flip	13.6760480404
13.7094089985	flip	13.709405899
13.7427449226	flip	13.7427420616
13.7761340141	flip	13.7761309147
13.7762320042	imtype	Base
13.8094940186	flip	13.8094909191
13.8428521156	flip	13.8428490162
13.8762140274	flip	13.876210928
13.9095671177	flip	13.9095640182
13.9097321033	dotcolorFix	c
13.9429340363	flip	13.9429309368
13.9430320263	imtype	Base
13.976293087	flip	13.9762890339
14.0097219944	flip	14.0097141266
14.043047905	flip	14.0430390835
14.0763759613	flip	14.0763690472
14.1097149849	flip	14.1097121239
14.1098210812	imtype	Base
14.1431019306	flip	14.1430990696
14.1764431	flip	14.1764390469
14.2098069191	flip	14.2098040581
14.2431809902	flip	14.2431769371
14.2765369415	flip	14.2765340805
14.276695013	dotcolorFix	r
14.2767341137	imtype	Base
14.309896946	flip	14.3098940849
14.343298912	flip	14.343296051
14.3766269684	flip	14.3766241074
14.409981966	flip	14.409979105
14.4433410168	flip	14.4433369637
14.4434399605	imtype	Oddball
14.4766979218	flip	14.4766941071
14.510062933	flip	14.5100591183
14.5434250832	flip	14.54342103
14.5767879486	flip	14.5767838955
14.6101489067	flip	14.610145092
14.6102640629	imtype	Base
14.6435101032	flip	14.6435060501
14.6768710613	flip	14.6768679619
14.7112340927	flip	14.7112290859
14.7436311245	flip	14.7436280251
14.7769360542	flip	14.7769329548
14.7770490646	imtype	Base
14.810295105	flip	14.8102910519
14.8436601162	flip	14.8436570168
14.8770160675	flip	14.8770129681
14.9103879929	flip	14.9103851318
14.9437549114	flip	14.9437510967
14.9439609051	dotcolorFix	g
14.9440200329	imtype	Base
14.9771020412	flip	14.9770979881
15.010461092	flip	15.0104579926
15.0438261032	flip	15.0438210964
15.0771849155	flip	15.0771811008
15.1105520725	flip	15.1105480194
15.110681057	imtype	Base
15.1438939571	flip	15.1438910961
15.1772720814	flip	15.1772689819
15.2106359005	flip	15.2106320858
15.2439920902	flip	15.2439889908
15.2773449421	flip	15.2773420811
15.2774538994	imtype	Oddball
15.3106980324	flip	15.3106949329
15.3440608978	flip	15.3440570831
15.3774011135	flip	15.3773980141
15.3776009083	dotcolorFix	c
15.4107909203	flip	15.4107871056
15.4441230297	flip	15.4441199303
15.444231987	imtype	Base
15.4775109291	flip	15.4775080681
15.5108680725	flip	15.5108649731
15.5442299843	flip	15.5442271233
15.5775849819	flip	15.5775821209
15.6109471321	flip	15.6109440327
15.6110548973	imtype	Base
15.6443068981	flip	15.6443040371
15.6776669025	flip	15.6776640415
15.7110259533	flip	15.7110219002
15.7443900108	flip	15.7443869114
15.7777500153	flip	15.7777469158
15.7779550552	dotcolorFix	b
15.778012991	imtype	Base
15.8111140728	flip	15.8111109734
15.8444759846	flip	15.8444731236
15.8778409958	flip	15.8778369427
15.9112050533	flip	15.9112019539
15.9445579052	flip	15.9445540905
15.9446659088	imtype	Base
15.9779229164	flip	15.9779200554
16.0112841129	flip	16.0112810135
16.0446460247	flip	16.0446429253
16.0780050755	flip	16.078001976
16.111369133	flip	16.1113660336
16.1114799976	imtype	Oddball
16.1447141171	flip	16.1447100639
16.178082943	flip	16.1780791283
16.2114479542	flip	16.2114439011
16.2448060513	flip	16.2448029518
16.278165102	flip	16.2781620026
16.2782781124	imtype	Base
16.3115301132	flip	16.3115270138
16.3448860645	flip	16.3448829651
16.3450880051	dotcolorFix	r
16.3782470226	flip	16.3782439232
16.4116101265	flip	16.4116060734
16.4449701309	flip	16.4449670315
16.4450790882	imtype	Base
16.4783279896	flip	16.4783251286
16.5116899014	flip	16.5116870403
16.5450479984	flip	16.545044899
16.5784270763	flip	16.5784239769
16.6117711067	flip	16.6117680073
16.6118729115	imtype	Base
16.6451320648	flip	16.6451289654
16.6784930229	flip	16.6784899235
16.711853981	flip	16.7118499279
16.7452330589	flip	16.7452299595
16.7785720825	flip	16.7785689831
16.7786910534	imtype	Base
16.8118960857	flip	16.8118929863
16.8452999592	flip	16.8452970982
16.8786509037	flip	16.8786480427
16.9120080471	flip	16.9120049477
16.9121890068	dotcolorFix	y
16.9453699589	flip	16.9453670979
16.9454638958	imtype	Oddball
16.9787271023	flip	16.9787249565
17.0120620728	flip	17.0120589733
17.0454590321	flip	17.0454559326
17.0788180828	flip	17.0788149834
17.112169981	flip	17.11216712
17.1122670174	imtype	Base
17.1455368996	flip	17.1455340385
17.178896904	flip	17.178894043
17.2122209072	flip	17.2122180462
17.2456231117	flip	17.2456200123
17.2789800167	flip	17.2789769173
17.2790739536	imtype	Base
17.312333107	flip	17.3123300076
17.3456959724	flip	17.3456931114
17.3790590763	flip	17.3790559769
17.4123859406	flip	17.4123830795
17.4457800388	flip	17.4457769394
17.4459719658	dotcolorFix	c
17.446023941	imtype	Base
17.4791440964	flip	17.4791409969
17.5124979019	flip	17.5124950409
17.5458600521	flip	17.5458569527
17.5792241096	flip	17.5792210102
17.6125509739	flip	17.6125481129
17.6126461029	imtype	Base
17.6459391117	flip	17.6459369659
17.6793029308	flip	17.6793010235
17.7126591206	flip	17.7126560211
17.7460179329	flip	17.7460150719
17.7793850899	flip	17.7793819904
17.7794821262	imtype	Oddball
17.8127419949	flip	17.8127388954
17.8461039066	flip	17.8461010456
17.8794589043	flip	17.8794560432
17.8796360493	dotcolorFix	g
17.9128229618	flip	17.9128201008
17.9461901188	flip	17.946187973
17.9462850094	imtype	Base
17.9795451164	flip	17.979542017
18.0129110813	flip	18.0129079819
18.0462701321	flip	18.0462670326
18.0796349049	flip	18.0796320438
18.1129848957	flip	18.1129820347
18.1130800247	imtype	Base
18.1463499069	flip	18.1463479996
18.1797089577	flip	18.1797060966
18.213064909	flip	18.213062048
18.2464399338	flip	18.2464370728
18.2797870636	flip	18.2797839642
18.2798860073	imtype	Base
18.3131489754	flip	18.3131461143
18.3133270741	dotcolorFix	b
18.3465070724	flip	18.346503973
18.3798689842	flip	18.3798670769
18.413228035	flip	18.4132249355
18.4465899467	flip	18.4465870857
18.4466850758	imtype	Base
18.4799520969	flip	18.4799499512
18.5133140087	flip	18.5133109093
18.54666996	flip	18.546667099
18.580039978	flip	18.580037117
18.6133949757	flip	18.6133921146
18.6134910583	imtype	Oddball
18.6467540264	flip	18.646750927
18.6801171303	flip	18.6801140308
18.7145249844	flip	18.7145221233
18.7468841076	flip	18.7468810081
18.7802040577	flip	18.7802009583
18.7803840637	dotcolorFix	y
18.7804369926	imtype	Base
18.8135559559	flip	18.8135530949
18.8469219208	flip	18.8469190598
18.880284071	flip	18.8802809715
18.9136381149	flip	18.9136350155
18.9470140934	flip	18.947010994
18.9471130371	imtype	Base
18.980355978	flip	18.980353117
19.0137190819	flip	19.0137159824
19.04708004	flip	19.0470769405
19.0804378986	flip	19.0804350376
19.1138079166	flip	19.1138050556
19.1139008999	imtype	Base
19.1471669674	flip	19.1471641064
19.1805229187	flip	19.1805200577
19.2138841152	flip	19.2138810158
19.2472379208	flip	19.2472350597
19.2806019783	flip	19.2805991173
19.2806999683	imtype	Base
19.3139619827	flip	19.3139591217
19.3473289013	flip	19.3473269939
19.3806829453	flip	19.3806800842
19.4140460491	flip	19.4140439034
19.4142229557	dotcolorFix	c
19.4474010468	flip	19.4473979473
19.4474949837	imtype	Oddball
19.4807670116	flip	19.4807639122
19.5141339302	flip	19.5141310692
19.5474889278	flip	19.5474870205
19.5808489323	flip	19.5808460712
19.614207983	flip	19.614205122
19.6143050194	imtype	Base
19.6475760937	flip	19.6475729942
19.6809298992	flip	19.6809279919
19.7142939568	flip	19.7142910957
19.7476489544	flip	19.7476460934
19.7810111046	flip	19.7810080051
19.7811059952	imtype	Base
19.8143799305	flip	19.8143770695
19.8477289677	flip	19.8477261066
19.8810870647	flip	19.8810839653
19.8812661171	dotcolorFix	g
19.9144630432	flip	19.9144599438
19.9478120804	flip	19.9478089809
19.947906971	imtype	Base
19.9811739922	flip	19.9811711311
20.0145909786	flip	20.0145800114
20.0479550362	flip	20.0479459763
20.0812439919	flip	20.0812411308
20.1146280766	flip	20.1146249771
20.1147179604	imtype	Base
20.1479871273	flip	20.1479840279
20.1813249588	flip	20.1813230515
20.2146859169	flip	20.2146830559
20.248059988	flip	20.248057127
20.2814071178	flip	20.2814040184
20.281496048	imtype	Oddball
20.3147680759	flip	20.3147649765
20.3481550217	flip	20.3481519222
20.3814899921	flip	20.3814871311
20.4148659706	flip	20.4148631096
20.4482169151	flip	20.4482140541
20.4483690262	dotcolorFix	y
20.4484040737	imtype	Base
20.4815869331	flip	20.4815840721
20.514936924	flip	20.514934063
20.5483059883	flip	20.5483031273
20.581651926	flip	20.581649065
20.6150181293	flip	20.6150150299
20.6151120663	imtype	Base
20.6483740807	flip	20.6483709812
20.6817319393	flip	20.6817290783
20.716119051	flip	20.7161149979
20.7485051155	flip	20.7485020161
20.7818279266	flip	20.7818250656
20.7819190025	imtype	Base
20.8151869774	flip	20.8151841164
20.8485460281	flip	20.8485429287
20.8819069862	flip	20.8819041252
20.9152669907	flip	20.9152650833
20.9486351013	flip	20.9486320019
20.9487769604	dotcolorFix	b
20.9488110542	imtype	Base
20.981990099	flip	20.9819869995
21.0153388977	flip	21.0153360367
21.0486950874	flip	21.048691988
21.0820701122	flip	21.0820670128
21.1154351234	flip	21.115432024
21.1155240536	imtype	Oddball
21.1487901211	flip	21.1487870216
21.1821529865	flip	21.1821510792
21.2155070305	flip	21.215503931
21.2488689423	flip	21.2488660812
21.2822349072	flip	21.2822320461
21.282323122	imtype	Base
21.3155961037	flip	21.3155930042
21.3157379627	dotcolorFix	y
21.348952055	flip	21.3489489555
21.3823120594	flip	21.38230896
21.4156689644	flip	21.415667057
21.449037075	flip	21.4490339756
21.4491260052	imtype	Base
21.4823930264	flip	21.4823899269
21.5157539845	flip	21.5157511234
21.5491158962	flip	21.5491130352
21.5824780464	flip	21.582474947
21.6158370972	flip	21.6158339977
21.6159260273	imtype	Base
21.6491940022	flip	21.6491909027
21.6825649738	flip	21.6825621128
21.7159199715	flip	21.7159171104
21.7492809296	flip	21.7492780685
21.7826421261	flip	21.7826390266
21.7827899456	dotcolorFix	g
21.7828230858	imtype	Base
21.8160009384	flip	21.8159980774
21.8493590355	flip	21.8493559361
21.8827250004	flip	21.8827219009
21.9160819054	flip	21.9160790443
21.9494380951	flip	21.9494349957
21.9495270252	imtype	Oddball
21.9828059673	flip	21.9828031063
22.0161650181	flip	22.0161619186
22.0495200157	flip	22.0495169163
22.0828831196	flip	22.0828809738
22.1162450314	flip	22.1162419319
22.1163339615	imtype	Base
22.1496009827	flip	22.1495981216
22.1829600334	flip	22.182956934
22.2163310051	flip	22.2163279057
22.2496850491	flip	22.2496819496
22.2830469608	flip	22.2830440998
22.2831349373	imtype	Base
22.3164141178	flip	22.316411972
22.3497669697	flip	22.3497641087
22.3831291199	flip	22.3831260204
22.3832709789	dotcolorFix	b
22.4164910316	flip	22.4164879322
22.4498510361	flip	22.4498479366
22.4499390125	imtype	Base
22.4832160473	flip	22.4832129478
22.5165669918	flip	22.5165641308
22.5499300957	flip	22.5499269962
22.5832920074	flip	22.5832901001
22.6166479588	flip	22.6166450977
22.6167359352	imtype	Base
22.6500089169	flip	22.6500060558
22.683398962	flip	22.683396101
22.7177591324	flip	22.7177560329
22.7501358986	flip	22.7501330376
22.7834501266	flip	22.7834470272
22.7835941315	dotcolorFix	c
22.7836270332	imtype	Oddball
22.8168179989	flip	22.8168148994
22.8501639366	flip	22.8501610756
22.8835499287	flip	22.8835470676
22.9168860912	flip	22.9168839455
22.9502460957	flip	22.9502439499
22.9503359795	imtype	Base
22.9836111069	flip	22.9836080074
23.0169889927	flip	23.0169849396
23.0503311157	flip	23.0503280163
23.083687067	flip	23.0836849213
23.1170511246	flip	23.1170480251
23.1171410084	imtype	Base
23.1504330635	flip	23.1504299641
23.1837899685	flip	23.1837871075
23.2171449661	flip	23.2171421051
23.2504990101	flip	23.2504959106
23.2838549614	flip	23.2838521004
23.2839429379	imtype	Base
23.3172130585	flip	23.317209959
23.3505740166	flip	23.3505709171
23.3839440346	flip	23.3839409351
23.417304039	flip	23.4172990322
23.4506521225	flip	23.4506490231
23.4508199692	dotcolorFix	r
23.4508550167	imtype	Base
23.4840190411	flip	23.4840168953
23.5173749924	flip	23.5173721313
23.5507509708	flip	23.5507481098
23.5840969086	flip	23.5840940475
23.6174519062	flip	23.6174490452
23.6175420284	imtype	Oddball
23.6508181095	flip	23.6508150101
23.6841869354	flip	23.6841840744
23.7175400257	flip	23.7175369263
23.7508990765	flip	23.750895977
23.7842619419	flip	23.7842590809
23.7843511105	imtype	Base
23.8176279068	flip	23.8176250458
23.8177709579	dotcolorFix	b
23.8509910107	flip	23.8509879112
23.8843450546	flip	23.8843429089
23.9177091122	flip	23.9177060127
23.9510691166	flip	23.9510660172
23.9511580467	imtype	Base
23.984429121	flip	23.9844260216
24.0177950859	flip	24.0177919865
24.051156044	flip	24.0511529446
24.0845139027	flip	24.0845110416
24.1178710461	flip	24.1178679466
24.1179590225	imtype	Base
24.1512300968	flip	24.1512269974
24.1845979691	flip	24.1845960617
24.2179470062	flip	24.2179439068
24.2513170242	flip	24.2513139248
24.2846739292	flip	24.2846720219
24.284817934	dotcolorFix	r
24.2848520279	imtype	Base
24.31803298	flip	24.3180310726
24.3513939381	flip	24.351391077
24.3847579956	flip	24.3847548962
24.418118	flip	24.4181149006
24.4514780045	flip	24.451474905
24.4515669346	imtype	Oddball
24.4848361015	flip	24.4848330021
24.5181980133	flip	24.5181949139
24.5515589714	flip	24.5515561104
24.5849189758	flip	24.5849161148
24.6182761192	flip	24.6182730198
24.6183691025	imtype	Base
24.6516411304	flip	24.651638031
24.6850008965	flip	24.6849989891
24.7194061279	flip	24.7194030285
24.7517650127	flip	24.7517619133
24.7850809097	flip	24.7850780487
24.7851700783	imtype	Base
24.8184390068	flip	24.8184359074
24.8518009186	flip	24.8517980576
24.8519439697	dotcolorFix	y
24.885160923	flip	24.885158062
24.9185230732	flip	24.9185199738
24.951884985	flip	24.9518830776
24.9519739151	imtype	Base
24.9852459431	flip	24.9852440357
25.0186219215	flip	25.0186190605
25.0519690514	flip	25.0519659519
25.085324049	flip	25.0853209496
25.1186869144	flip	25.1186840534
25.118776083	imtype	Base
25.1520490646	flip	25.1520459652
25.1854050159	flip	25.1854019165
25.2187719345	flip	25.2187690735
25.2521259785	flip	25.2521231174
25.2854850292	flip	25.2854809761
25.2856800556	dotcolorFix	g
25.2857260704	imtype	Oddball
25.3188529015	flip	25.3188490868
25.3522160053	flip	25.3522119522
25.3855769634	flip	25.3855729103
25.418941021	flip	25.4189379215
25.4522430897	flip	25.4522390366
25.452354908	imtype	Base
25.4856669903	flip	25.4856629372
25.5190210342	flip	25.5190169811
25.552382946	flip	25.552380085
25.5857439041	flip	25.5857410431
25.6190989017	flip	25.6190960407
25.6191999912	imtype	Base
25.652463913	flip	25.6524610519
25.6858239174	flip	25.6858210564
25.7191879749	flip	25.7191839218
25.7525451183	flip	25.7525410652
25.785902977	flip	25.785900116
25.7860031128	imtype	Base
25.8192660809	flip	25.8192620277
25.8526260853	flip	25.8526229858
25.8859801292	flip	25.8859770298
25.9193429947	flip	25.9193398952
25.9527020454	flip	25.952698946
25.9528539181	dotcolorFix	r
25.9528889656	imtype	Base
25.9860620499	flip	25.9860589504
26.0194649696	flip	26.0194540024
26.0527861118	flip	26.052781105
26.08613801	flip	26.0861349106
26.1195061207	flip	26.1195030212
26.1195960045	imtype	Oddball
26.1528630257	flip	26.1528599262
26.1862261295	flip	26.1862239838
26.2195830345	flip	26.2195799351
26.2529411316	flip	26.2529380322
26.2862999439	flip	26.2862970829
26.2864460945	dotcolorFix	c
26.2864809036	imtype	Base
26.3196630478	flip	26.3196599483
26.3530240059	flip	26.3530209064
26.3863959312	flip	26.3863930702
26.4197459221	flip	26.4197430611
26.453109026	flip	26.4531059265
26.4532001019	imtype	Base
26.4864649773	flip	26.4864621162
26.5198318958	flip	26.5198290348
26.5531909466	flip	26.5531880856
26.5865490437	flip	26.5865459442
26.6199080944	flip	26.619904995
26.6199970245	imtype	Base
26.653275013	flip	26.6532719135
26.6866431236	flip	26.6866400242
26.719990015	flip	26.7199869156
26.7533481121	flip	26.7533450127
26.7867100239	flip	26.7867069244
26.786853075	dotcolorFix	g
26.7868869305	imtype	Base
26.8200750351	flip	26.8200719357
26.8534190655	flip	26.8534169197
26.8867840767	flip	26.8867809772
26.9201540947	flip	26.9201509953
26.9534981251	flip	26.9534959793
26.9535870552	imtype	Oddball
26.9868650436	flip	26.9868628979
27.020236969	flip	27.020234108
27.0535960197	flip	27.0535929203
27.0869529247	flip	27.0869510174
27.1203150749	flip	27.1203119755
27.1204040051	imtype	Base
27.1536769867	flip	27.1536741257
27.1870341301	flip	27.1870310307
27.2203989029	flip	27.2203960419
27.2537589073	flip	27.2537560463
27.2871170044	flip	27.287113905
27.2872059345	imtype	Base
27.3204810619	flip	27.3204779625
27.3538401127	flip	27.3538370132
27.3871939182	flip	27.3871910572
27.3873369694	dotcolorFix	c
27.4205601215	flip	27.4205570221
27.4539179802	flip	27.4539151192
27.4540059566	imtype	Base
27.4872829914	flip	27.4872810841
27.5206429958	flip	27.5206398964
27.5539989471	flip	27.5539960861
27.587362051	flip	27.5873589516
27.6207230091	flip	27.6207199097
27.6208109856	imtype	Base
27.6540830135	flip	27.6540799141
27.687415123	flip	27.6874120235
27.7208061218	flip	27.7208030224
27.7541661263	flip	27.7541630268
27.7875249386	flip	27.7875220776
27.7876141071	imtype	Oddball
27.8208830357	flip	27.8208799362
27.8542411327	flip	27.8542380333
27.8543889523	dotcolorFix	y
27.8876080513	flip	27.8876049519
27.9209671021	flip	27.9209640026
27.9543249607	flip	27.9543220997
27.9544169903	imtype	Base
27.9876871109	flip	27.9876849651
28.0210449696	flip	28.0210421085
28.0544250011	flip	28.0544219017
28.087774992	flip	28.087772131
28.121131897	flip	28.1211290359
28.1212201118	imtype	Base
28.1544749737	flip	28.1544721127
28.1878430843	flip	28.1878399849
28.2212069035	flip	28.2212049961
28.2545669079	flip	28.2545650005
28.2879340649	flip	28.2879309654
28.2880759239	dotcolorFix	b
28.2881100178	imtype	Base
28.3212919235	flip	28.3212890625
28.3546519279	flip	28.3546490669
28.3880150318	flip	28.3880119324
28.4213759899	flip	28.4213740826
28.4547300339	flip	28.4547269344
28.454818964	imtype	Base
28.4880990982	flip	28.4880959988
28.5214569569	flip	28.5214540958
28.5548160076	flip	28.5548129082
28.5881729126	flip	28.5881700516
28.6215379238	flip	28.6215350628
28.6216270924	imtype	Oddball
28.6548979282	flip	28.6548950672
28.6882910728	flip	28.6882879734
28.7216620445	flip	28.7216589451
28.7549779415	flip	28.7549760342
28.7883410454	flip	28.7883379459
28.7884860039	dotcolorFix	c
28.7885189056	imtype	Base
28.8217000961	flip	28.8216969967
28.8550620079	flip	28.8550589085
28.8884170055	flip	28.8884139061
28.9217760563	flip	28.9217729568
28.9551379681	flip	28.955135107
28.9552268982	imtype	Base
28.9885010719	flip	28.9884979725
29.0218651295	flip	29.02186203
29.055218935	flip	29.055216074
29.088586092	flip	29.0885829926
29.1219389439	flip	29.1219370365
29.1220281124	imtype	Base
29.1553030014	flip	29.155299902
29.1886649132	flip	29.1886620522
29.2220239639	flip	29.2220211029
29.2553899288	flip	29.2553870678
29.2887449265	flip	29.2887420654
29.288834095	imtype	Base
29.322106123	flip	29.3221039772
29.3222489357	dotcolorFix	y
29.355463028	flip	29.3554599285
29.3888180256	flip	29.3888149261
29.4221820831	flip	29.4221789837
29.4555389881	flip	29.4555361271
29.455630064	imtype	Oddball
29.4888989925	flip	29.4888961315
29.5222609043	flip	29.5222580433
29.5556209087	flip	29.5556180477
29.5889780521	flip	29.5889749527
29.622371912	flip	29.622369051
29.6224601269	imtype	Base
29.6557090282	flip	29.6557059288
29.6890699863	flip	29.6890671253
29.722440958	flip	29.722438097
29.7557959557	flip	29.7557940483
29.7891550064	flip	29.789151907
29.7892429829	imtype	Base
29.8225090504	flip	29.8225059509
29.8558719158	flip	29.8558700085
29.8892359734	flip	29.8892331123
29.8893790245	dotcolorFix	r
29.9225931168	flip	29.9225900173
29.9559531212	flip	29.9559500217
29.9560410976	imtype	Base
29.9893169403	flip	29.9893140793
30.0226969719	flip	30.0226829052
30.056032896	flip	30.056030035
30.0894010067	flip	30.0893979073
30.1227619648	flip	30.1227600574
30.1228511333	imtype	Base
30.1561150551	flip	30.1561129093
30.1894750595	flip	30.1894719601
30.222837925	flip	30.2228350639
30.2562010288	flip	30.2561979294
30.2895600796	flip	30.2895569801
30.289648056	imtype	Oddball
30.3229260445	flip	30.322922945
30.3230690956	dotcolorFix	b
30.3562850952	flip	30.3562819958
30.3896420002	flip	30.3896389008
30.423003912	flip	30.4230010509
30.4563629627	flip	30.4563610554
30.4564521313	imtype	Base
30.4897210598	flip	30.4897179604
30.5230810642	flip	30.5230779648
30.5564439297	flip	30.5564420223
30.5898039341	flip	30.5898020267
30.6231651306	flip	30.6231620312
30.6232540607	imtype	Base
30.6565289497	flip	30.6565260887
30.689884901	flip	30.68988204
30.7232460976	flip	30.7232429981
30.7565789223	flip	30.7565760612
30.7899680138	flip	30.7899661064
30.7900569439	imtype	Base
30.8233280182	flip	30.8233261108
30.8566911221	flip	30.8566889763
30.8568339348	dotcolorFix	g
30.8900470734	flip	30.8900439739
30.9234099388	flip	30.9234070778
30.956772089	flip	30.9567689896
30.9568610191	imtype	Base
30.9901299477	flip	30.9901270866
31.0234940052	flip	31.0234909058
31.0568470955	flip	31.056843996
31.0902109146	flip	31.0902080536
31.1235759258	flip	31.1235730648
31.1236650944	imtype	Oddball
31.1569271088	flip	31.1569240093
31.1902990341	flip	31.1902959347
31.2236549854	flip	31.2236521244
31.2570159435	flip	31.2570140362
31.2903869152	flip	31.2903840542
31.2904760838	imtype	Base
31.3237380981	flip	31.3237359524
31.3238799572	dotcolorFix	c
31.3570990562	flip	31.3570959568
31.3904590607	flip	31.3904569149
31.4238219261	flip	31.4238190651
31.4571750164	flip	31.457171917
31.4572639465	imtype	Base
31.4905331135	flip	31.490530014
31.5238969326	flip	31.5238940716
31.5572609901	flip	31.5572581291
31.5906319618	flip	31.5906291008
31.6239750385	flip	31.6239719391
31.6240639687	imtype	Base
31.6573429108	flip	31.6573400497
31.6906950474	flip	31.6906919479
31.7240641117	flip	31.7240610123
31.7574141026	flip	31.7574110031
31.7907829285	flip	31.7907800674
31.7909259796	dotcolorFix	r
31.7909600735	imtype	Base
31.824144125	flip	31.8241410255
31.85750103	flip	31.8574979305
31.8908638954	flip	31.8908610344
31.9242210388	flip	31.9242191315
31.95758605	flip	31.9575829506
31.9576740265	imtype	Oddball
31.9909420013	flip	31.990940094
32.0243411064	flip	32.0243299007
32.0576739311	flip	32.0576701164
32.0910270214	flip	32.091023922
32.124382019	flip	32.1243801117
32.1244719028	imtype	Base
32.1577439308	flip	32.1577420235
32.1911029816	flip	32.1911010742
32.2244651318	flip	32.2244620323
32.2578260899	flip	32.2578229904
32.2911820412	flip	32.2911789417
32.2912709713	imtype	Base
32.3245511055	flip	32.3245489597
32.3579039574	flip	32.3579010963
32.3580470085	dotcolorFix	y
32.391274929	flip	32.391272068
32.4246270657	flip	32.4246239662
32.4579930305	flip	32.4579889774
32.4581151009	imtype	Base
32.4913499355	flip	32.4913470745
32.5247159004	flip	32.5247130394
