# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_51_27.030619", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
13.3255131245	flip	13.325510025
13.3256721497	dotcolorFix	g
13.3257069588	imtype	Base
13.3588781357	flip	13.3588750362
13.3922309875	flip	13.3922290802
13.4255890846	flip	13.4255859852
13.4589300156	flip	13.4589271545
13.4923319817	flip	13.4923291206
13.4924211502	imtype	Base
13.5256829262	flip	13.5256800652
13.5590441227	flip	13.5590419769
13.592402935	flip	13.592400074
13.6257660389	flip	13.6257629395
13.6591229439	flip	13.6591210365
13.6592149734	imtype	Base
13.6925151348	flip	13.6925089359
13.7258589268	flip	13.7258529663
13.7592189312	flip	13.7592129707
13.7925980091	flip	13.7925920486
13.8259460926	flip	13.8259410858
13.8261201382	imtype	Base
13.8593029976	flip	13.8592970371
13.8595731258	dotcolorFix	r
13.8926639557	flip	13.8926579952
13.9260289669	flip	13.9260239601
13.9593830109	flip	13.9593780041
13.992743969	flip	13.9927389622
13.9928929806	imtype	Base
14.0261080265	flip	14.0261030197
14.0594661236	flip	14.0594620705
14.0928349495	flip	14.0928311348
14.1261980534	flip	14.1261940002
14.1595520973	flip	14.1595480442
14.1596770287	imtype	Base
14.1597149372	Start	None
14.2095470428	flip	14.2095439434
14.2429490089	flip	14.2429449558
14.2763280869	flip	14.2763240337
14.3096721172	flip	14.3096680641
14.3430359364	flip	14.3430330753
14.3431339264	imtype	Base
14.3763940334	flip	14.376390934
14.4097270966	flip	14.4097239971
14.4431109428	flip	14.4431080818
14.443269968	dotcolorFix	y
14.4764759541	flip	14.476473093
14.5098381042	flip	14.5098350048
14.5099351406	imtype	Base
14.543197155	flip	14.5431931019
14.5765590668	flip	14.5765559673
14.60988307	flip	14.6098799706
14.6432700157	flip	14.6432671547
14.6766381264	flip	14.6766350269
14.6767351627	imtype	Base
14.7099981308	flip	14.7099950314
14.7433569431	flip	14.7433531284
14.7767219543	flip	14.7767181396
14.8100750446	flip	14.8100719452
14.8434391022	flip	14.8434360027
14.8435370922	imtype	Base
14.8767981529	flip	14.8767950535
14.910161972	flip	14.9101581573
14.9103190899	dotcolorFix	b
14.9435601234	flip	14.9435560703
14.9779131413	flip	14.9779100418
15.0102860928	flip	15.0102820396
15.0103831291	imtype	Oddball
15.0435979366	flip	15.0435950756
15.0769629478	flip	15.0769591331
15.1103301048	flip	15.1103270054
15.1436851025	flip	15.143682003
15.1770410538	flip	15.1770370007
15.1771380901	imtype	Base
15.2103950977	flip	15.2103919983
15.2437560558	flip	15.2437529564
15.2771160603	flip	15.2771129608
15.3104720116	flip	15.3104691505
15.3438510895	flip	15.34384799
15.3440079689	dotcolorFix	g
15.3440451622	imtype	Base
15.3772089481	flip	15.3772060871
15.4105651379	flip	15.4105610847
15.4439280033	flip	15.4439239502
15.4772911072	flip	15.4772880077
15.510643959	flip	15.510641098
15.5107419491	imtype	Base
15.5440089703	flip	15.5440051556
15.5773689747	flip	15.5773661137
15.610724926	flip	15.6107211113
15.6440930367	flip	15.6440889835
15.6774480343	flip	15.6774449348
15.6775460243	imtype	Base
15.7108139992	flip	15.7108099461
15.7441680431	flip	15.7441649437
15.7775299549	flip	15.7775261402
15.8108940125	flip	15.8108911514
15.8442671299	flip	15.8442640305
15.8443639278	imtype	Oddball
15.877614975	flip	15.877612114
15.9109730721	flip	15.9109699726
15.9111311436	dotcolorFix	b
15.9443340302	flip	15.9443309307
15.9776930809	flip	15.9776899815
16.0110559464	flip	16.0110530853
16.0111529827	imtype	Base
16.0444200039	flip	16.0444171429
16.0777771473	flip	16.0777740479
16.1111381054	flip	16.1111340523
16.1445109844	flip	16.1445081234
16.1778531075	flip	16.177850008
16.1779501438	imtype	Base
16.2112190723	flip	16.2112159729
16.2445790768	flip	16.2445759773
16.2779390812	flip	16.2779350281
16.3112981319	flip	16.3112950325
16.3446600437	flip	16.3446559906
16.3448171616	dotcolorFix	y
16.3448550701	imtype	Base
16.378015995	flip	16.378013134
16.4113769531	flip	16.4113731384
16.4447369576	flip	16.4447340965
16.4781019688	flip	16.4780991077
16.5114629269	flip	16.5114600658
16.5115599632	imtype	Base
16.5448241234	flip	16.5448210239
16.578204155	flip	16.5781979561
16.6115291119	flip	16.6115250587
16.644906044	flip	16.6449029446
16.6782550812	flip	16.6782519817
16.6783530712	imtype	Oddball
16.7116241455	flip	16.7116210461
16.7449891567	flip	16.7449851036
16.7783460617	flip	16.7783429623
16.8117041588	flip	16.8117010593
16.8450679779	flip	16.8450651169
16.8452260494	dotcolorFix	c
16.8452620506	imtype	Base
16.8784251213	flip	16.8784220219
16.9117889404	flip	16.9117860794
16.9451439381	flip	16.945141077
16.9785120487	flip	16.9785089493
17.0118710995	flip	17.011868
17.0119731426	imtype	Base
17.0452270508	flip	17.0452239513
17.0785830021	flip	17.0785801411
17.1119880676	flip	17.1119849682
17.1453130245	flip	17.1453101635
17.1786711216	flip	17.1786680222
17.1787590981	imtype	Base
17.2120270729	flip	17.2120239735
17.2453899384	flip	17.245388031
17.2787530422	flip	17.2787489891
17.3121199608	flip	17.3121170998
17.3454661369	flip	17.3454630375
17.345564127	imtype	Base
17.3788321018	flip	17.3788290024
17.4121880531	flip	17.4121849537
17.4123399258	dotcolorFix	r
17.445551157	flip	17.4455480576
17.4789071083	flip	17.4789040089
17.5122921467	flip	17.5122890472
17.5123801231	imtype	Oddball
17.5456309319	flip	17.5456280708
17.5789940357	flip	17.5789909363
17.6123521328	flip	17.6123490334
17.6457080841	flip	17.6457049847
17.6790750027	flip	17.6790721416
17.6791639328	imtype	Base
17.7124421597	flip	17.7124390602
17.7457959652	flip	17.7457931042
17.7791581154	flip	17.7791550159
17.8125340939	flip	17.8125309944
17.8458800316	flip	17.8458769321
17.8460221291	dotcolorFix	c
17.8460559845	imtype	Base
17.8792409897	flip	17.8792381287
17.9126019478	flip	17.9125990868
17.9459631443	flip	17.9459600449
17.9793190956	flip	17.9793159962
18.0126819611	flip	18.0126791
18.0127699375	imtype	Base
18.0460410118	flip	18.0460381508
18.079403162	flip	18.0794010162
18.1127610207	flip	18.1127581596
18.1461191177	flip	18.1461160183
18.1794850826	flip	18.1794819832
18.1795730591	imtype	Base
18.2128391266	flip	18.2128360271
18.2462060452	flip	18.2462029457
18.2795619965	flip	18.2795591354
18.3129341602	flip	18.3129291534
18.3462870121	flip	18.3462820053
18.3464131355	imtype	Oddball
18.3796560764	flip	18.3796520233
18.4130129814	flip	18.4130089283
18.4463760853	flip	18.4463720322
18.4797389507	flip	18.479735136
18.5131189823	flip	18.5131139755
18.5133571625	dotcolorFix	y
18.5134141445	imtype	Base
18.5464630127	flip	18.5464580059
18.5798280239	flip	18.5798239708
18.6131789684	flip	18.6131751537
18.6465351582	flip	18.646531105
18.679901123	flip	18.6798961163
18.6800270081	imtype	Base
18.7132771015	flip	18.7132689953
18.7466390133	flip	18.7466330528
18.7799940109	flip	18.7799870968
18.813354969	flip	18.8133490086
18.8467140198	flip	18.8467080593
18.8468930721	imtype	Base
18.8800740242	flip	18.8800680637
18.913433075	flip	18.9134280682
18.9136850834	dotcolorFix	g
18.9467890263	flip	18.9467840195
18.980148077	flip	18.9801440239
19.0135059357	flip	19.013502121
19.0136389732	imtype	Base
19.0468640327	flip	19.0468599796
19.0802271366	flip	19.0802209377
19.113574028	flip	19.1135699749
19.1469471455	flip	19.146944046
19.180314064	flip	19.1803100109
19.1804230213	imtype	Oddball
19.2136631012	flip	19.2136600018
19.2470240593	flip	19.2470209599
19.28038311	flip	19.2803800106
19.3137440681	flip	19.3137409687
19.3471009731	flip	19.3470981121
19.3471989632	imtype	Base
19.380466938	flip	19.380464077
19.4138269424	flip	19.4138240814
19.447188139	flip	19.4471840858
19.4805419445	flip	19.4805390835
19.5139091015	flip	19.513906002
19.5140650272	dotcolorFix	b
19.5141019821	imtype	Base
19.5472640991	flip	19.5472609997
19.5806310177	flip	19.5806281567
19.6139881611	flip	19.6139850616
19.6473419666	flip	19.6473391056
19.6807041168	flip	19.6807010174
19.6808011532	imtype	Base
19.7140729427	flip	19.7140700817
19.7474291325	flip	19.747426033
19.7807900906	flip	19.7807869911
19.8141510487	flip	19.8141469955
19.8475120068	flip	19.8475091457
19.8476099968	imtype	Base
19.8808670044	flip	19.8808641434
19.9142351151	flip	19.9142320156
19.9475901127	flip	19.9475870132
19.9809570312	flip	19.9809539318
20.0143151283	flip	20.0143120289
20.0144720078	dotcolorFix	g
20.0145101547	imtype	Oddball
20.0476710796	flip	20.0476679802
20.0810220242	flip	20.0810191631
20.114387989	flip	20.114385128
20.1477460861	flip	20.1477429867
20.1811161041	flip	20.181112051
20.1812131405	imtype	Base
20.2144801617	flip	20.2144761086
20.2478380203	flip	20.2478339672
20.2811870575	flip	20.2811830044
20.3145480156	flip	20.3145439625
20.3479170799	flip	20.3479130268
20.3480141163	imtype	Base
20.381278038	flip	20.3812739849
20.3814339638	dotcolorFix	r
20.4146261215	flip	20.4146230221
20.4479899406	flip	20.4479870796
20.4813499451	flip	20.4813461304
20.5147070885	flip	20.514703989
20.5148060322	imtype	Base
20.5480761528	flip	20.5480730534
20.5814459324	flip	20.5814421177
20.61480093	flip	20.614798069
20.6481599808	flip	20.6481571198
20.6815259457	flip	20.681522131
20.681622982	imtype	Base
20.7148799896	flip	20.7148771286
20.7482631207	flip	20.7482600212
20.781607151	flip	20.7816040516
20.814964056	flip	20.8149609566
20.8483271599	flip	20.8483240604
20.8484251499	imtype	Oddball
20.8816869259	flip	20.8816831112
20.9150469303	flip	20.9150431156
20.9152030945	dotcolorFix	c
20.9484090805	flip	20.9484050274
20.9817709923	flip	20.9817681313
21.0151309967	flip	21.0151281357
21.0152289867	imtype	Base
21.0485050678	flip	21.0485019684
21.0818510056	flip	21.0818481445
21.1152050495	flip	21.1152019501
21.1485731602	flip	21.1485700607
21.1819300652	flip	21.1819269657
21.1820271015	imtype	Base
21.2152869701	flip	21.2152841091
21.2486519814	flip	21.2486491203
21.2820060253	flip	21.2820010185
21.3153569698	flip	21.3153531551
21.3487420082	flip	21.3487379551
21.3488399982	imtype	Base
21.3820919991	flip	21.382089138
21.4154419899	flip	21.4154379368
21.4488179684	flip	21.4488151073
21.482172966	flip	21.4821691513
21.5155320168	flip	21.5155291557
21.5156910419	dotcolorFix	b
21.5157301426	imtype	Base
21.5488910675	flip	21.5488879681
21.5822560787	flip	21.5822529793
21.6156170368	flip	21.6156129837
21.6489751339	flip	21.6489720345
21.6823451519	flip	21.6823420525
21.6824440956	imtype	Oddball
21.7156851292	flip	21.7156820297
21.7490561008	flip	21.7490520477
21.7824220657	flip	21.7824180126
21.815778017	flip	21.815775156
21.8491430283	flip	21.8491399288
21.8492400646	imtype	Base
21.8825039864	flip	21.8825011253
21.9158630371	flip	21.915858984
21.9492211342	flip	21.9492170811
21.9493780136	dotcolorFix	y
21.9825839996	flip	21.9825799465
22.0159461498	flip	22.0159420967
22.0160419941	imtype	Base
22.049298048	flip	22.0492949486
22.0826661587	flip	22.0826630592
22.1160271168	flip	22.1160240173
22.1493821144	flip	22.149379015
22.1827440262	flip	22.1827399731
22.1828420162	imtype	Base
22.2161071301	flip	22.2161040306
22.2494709492	flip	22.2494671345
22.2828249931	flip	22.28282094
22.3161890507	flip	22.3161859512
22.3495471478	flip	22.3495430946
22.3496439457	imtype	Base
22.3829040527	flip	22.3829009533
22.4162819386	flip	22.4162790775
22.449600935	flip	22.449598074
22.4497580528	dotcolorFix	c
22.4829909801	flip	22.4829881191
22.5163519382	flip	22.5163490772
22.5164499283	imtype	Oddball
22.5497140884	flip	22.549710989
22.5830681324	flip	22.5830640793
22.6164340973	flip	22.6164300442
22.6498019695	flip	22.6497981548
22.6831581593	flip	22.6831541061
22.6832900047	imtype	Base
22.7165341377	flip	22.7165300846
22.7498841286	flip	22.7498800755
22.7832350731	flip	22.7832319736
22.8165979385	flip	22.8165941238
22.8499751091	flip	22.849971056
22.8500840664	imtype	Base
22.8833141327	flip	22.8833110332
22.9166769981	flip	22.9166741371
22.9168360233	dotcolorFix	b
22.9500341415	flip	22.9500310421
22.9833960533	flip	22.9833929539
23.0167520046	flip	23.0167491436
23.016849041	imtype	Base
23.0501151085	flip	23.050112009
23.0834779739	flip	23.0834751129
23.116838932	flip	23.116836071
23.1501970291	flip	23.1501939297
23.1835510731	flip	23.1835479736
23.1836490631	imtype	Base
23.2169089317	flip	23.2169060707
23.2502770424	flip	23.2502739429
23.2836360931	flip	23.28363204
23.3169951439	flip	23.3169920444
23.3503520489	flip	23.3503479958
23.3504500389	imtype	Oddball
23.3837080002	flip	23.3837039471
23.3838670254	dotcolorFix	y
23.4170701504	flip	23.4170670509
23.4504480362	flip	23.4504449368
23.4837961197	flip	23.4837930202
23.5171689987	flip	23.5171649456
23.5172660351	imtype	Base
23.55052495	flip	23.5505211353
23.5838911533	flip	23.5838880539
23.6172370911	flip	23.6172339916
23.6505980492	flip	23.6505949497
23.6839380264	flip	23.683934927
23.6840381622	imtype	Base
23.7173161507	flip	23.7173130512
23.7506940365	flip	23.7506899834
23.7840161324	flip	23.7840120792
23.8174009323	flip	23.8173980713
23.8507621288	flip	23.8507590294
23.8508601189	imtype	Base
23.8841159344	flip	23.8841130733
23.9174880981	flip	23.9174849987
23.9508481026	flip	23.9508440495
23.9842350483	flip	23.9842319489
24.0175590515	flip	24.0175549984
24.0177149773	dotcolorFix	r
24.0177540779	imtype	Base
24.0509209633	flip	24.0509181023
24.0843150616	flip	24.0843119621
24.1176309586	flip	24.1176271439
24.1509921551	flip	24.150988102
24.1843750477	flip	24.1843719482
24.1844739914	imtype	Oddball
24.2177369595	flip	24.2177340984
24.2510941029	flip	24.2510910034
24.2844581604	flip	24.284455061
24.3178119659	flip	24.3178081512
24.3511750698	flip	24.3511710167
24.3512730598	imtype	Base
24.3845391273	flip	24.3845360279
24.4179010391	flip	24.4178979397
24.4512550831	flip	24.4512519836
24.4514110088	dotcolorFix	g
24.4846220016	flip	24.4846191406
24.5179800987	flip	24.5179769993
24.5180780888	imtype	Base
24.5513429642	flip	24.5513401031
24.5846991539	flip	24.5846960545
24.6180591583	flip	24.6180560589
24.6514239311	flip	24.6514210701
24.6847839355	flip	24.6847801208
24.6848809719	imtype	Base
24.7181451321	flip	24.7181420326
24.7515010834	flip	24.7514979839
24.7848639488	flip	24.7848610878
24.8182251453	flip	24.8182220459
24.8515889645	flip	24.8515851498
24.8516860008	imtype	Base
24.8849439621	flip	24.8849411011
24.918307066	flip	24.9183030128
24.9516670704	flip	24.9516639709
24.9850151539	flip	24.9850120544
24.9851720333	dotcolorFix	y
25.0183811188	flip	25.0183770657
25.0184781551	imtype	Oddball
25.0517549515	flip	25.0517520905
25.0851111412	flip	25.0851080418
25.11845994	flip	25.1184570789
25.1518270969	flip	25.1518230438
25.1851639748	flip	25.1851601601
25.1852600574	imtype	Base
25.2185380459	flip	25.2185349464
25.2519021034	flip	25.251899004
25.2852671146	flip	25.2852630615
25.3186299801	flip	25.318625927
25.3519921303	flip	25.3519890308
25.3521499634	dotcolorFix	b
25.3521881104	imtype	Base
25.3853480816	flip	25.3853440285
25.418708086	flip	25.4187049866
25.4520699978	flip	25.4520671368
25.4854300022	flip	25.4854271412
25.5187921524	flip	25.518789053
25.5188889503	imtype	Base
25.5521481037	flip	25.5521440506
25.5855121613	flip	25.5855081081
25.6188731194	flip	25.6188690662
25.6522381306	flip	25.6522340775
25.6856491566	flip	25.6856441498
25.6857850552	imtype	Base
25.7189619541	flip	25.7189581394
25.7523379326	flip	25.7523341179
25.7856860161	flip	25.785681963
25.8190410137	flip	25.8190369606
25.8524000645	flip	25.852396965
25.8525061607	imtype	Oddball
25.8857541084	flip	25.885751009
25.9191179276	flip	25.9191141129
25.9192769527	dotcolorFix	r
25.9524841309	flip	25.9524810314
25.9858341217	flip	25.9858310223
26.0192000866	flip	26.0191960335
26.019297123	imtype	Base
26.0525619984	flip	26.0525579453
26.0859220028	flip	26.0859191418
26.1192791462	flip	26.1192760468
26.1526460648	flip	26.1526420116
26.1859810352	flip	26.1859779358
26.1860790253	imtype	Base
26.2193620205	flip	26.2193591595
26.2527251244	flip	26.2527220249
26.2860810757	flip	26.2860779762
26.3194460869	flip	26.3194420338
26.3528089523	flip	26.3528060913
26.3529069424	imtype	Base
26.3861689568	flip	26.3861651421
26.4195280075	flip	26.4195251465
26.4528889656	flip	26.4528861046
26.4530460835	dotcolorFix	c
26.4862501621	flip	26.486246109
26.5196111202	flip	26.5196070671
26.5197069645	imtype	Base
26.5529699326	flip	26.5529670715
26.5863330364	flip	26.586329937
26.6196889877	flip	26.6196861267
26.6530389786	flip	26.6530361176
26.6864011288	flip	26.6863980293
26.6864991188	imtype	Oddball
26.7197561264	flip	26.719753027
26.7531311512	flip	26.7531270981
26.7864849567	flip	26.786481142
26.8198411465	flip	26.819838047
26.8532130718	flip	26.8532099724
26.8533101082	imtype	Base
26.8865749836	flip	26.8865721226
26.8867299557	dotcolorFix	g
26.919934988	flip	26.919932127
26.9532940388	flip	26.9532909393
26.9866549969	flip	26.9866521358
27.0200181007	flip	27.0200140476
27.0201151371	imtype	Base
27.0533759594	flip	27.0533730984
27.0867409706	flip	27.0867381096
27.1200809479	flip	27.1200780869
27.153455019	flip	27.1534509659
27.1868121624	flip	27.186809063
27.1869089603	imtype	Base
27.2201750278	flip	27.2201709747
27.2535390854	flip	27.2535359859
27.2868890762	flip	27.2868840694
27.3202610016	flip	27.3202581406
27.3536219597	flip	27.353618145
27.3537249565	imtype	Base
27.3869800568	flip	27.3869760036
27.4203419685	flip	27.4203391075
27.4537000656	flip	27.4536969662
27.453856945	dotcolorFix	r
27.4870610237	flip	27.4870569706
27.5204269886	flip	27.5204241276
27.5205259323	imtype	Oddball
27.553784132	flip	27.5537810326
27.5871369839	flip	27.5871329308
27.620511055	flip	27.6205070019
27.653856039	flip	27.6538519859
27.6872141361	flip	27.687210083
27.6873250008	imtype	Base
27.7205820084	flip	27.7205791473
27.7539460659	flip	27.7539420128
27.7873010635	flip	27.7872979641
27.8206570148	flip	27.8206541538
27.8540360928	flip	27.8540320396
27.8541350365	imtype	Base
27.88737607	flip	27.8873729706
27.920732975	flip	27.9207291603
27.9540929794	flip	27.9540901184
27.9874610901	flip	27.9874579906
28.0208201408	flip	28.0208160877
28.0209760666	dotcolorFix	b
28.0210139751	imtype	Base
28.0541779995	flip	28.0541739464
28.0875520706	flip	28.0875489712
28.1209130287	flip	28.1209089756
28.1542711258	flip	28.1542680264
28.1876270771	flip	28.1876239777
28.1877241135	imtype	Base
28.2209861279	flip	28.2209830284
28.2543511391	flip	28.2543480396
28.2877161503	flip	28.2877130508
28.3210761547	flip	28.3210721016
28.3544311523	flip	28.3544280529
28.3545279503	imtype	Oddball
28.3877949715	flip	28.3877921104
28.4211471081	flip	28.421143055
28.4213039875	dotcolorFix	r
28.4545061588	flip	28.4545030594
28.4878690243	flip	28.4878649712
28.5212221146	flip	28.5212190151
28.5213201046	imtype	Base
28.5546071529	flip	28.5546030998
28.5879471302	flip	28.5879440308
28.6213040352	flip	28.6213009357
28.6546750069	flip	28.6546709538
28.6880300045	flip	28.6880259514
28.6881270409	imtype	Base
28.7213921547	flip	28.7213890553
28.7547531128	flip	28.7547500134
28.7881121635	flip	28.7881090641
28.821475029	flip	28.8214709759
28.8548309803	flip	28.8548281193
28.8549280167	imtype	Base
28.8881859779	flip	28.8881821632
28.9215550423	flip	28.9215509892
28.9549350739	flip	28.9549319744
28.9882731438	flip	28.9882700443
28.9884369373	dotcolorFix	y
29.0216341019	flip	29.0216310024
29.0217311382	imtype	Base
29.0549981594	flip	29.05499506
29.0883619785	flip	29.0883591175
29.1217279434	flip	29.1217250824
29.1550829411	flip	29.15508008
29.1884429455	flip	29.1884400845
29.1885409355	imtype	Oddball
29.2218079567	flip	29.221804142
29.2551620007	flip	29.2551591396
29.2885229588	flip	29.2885200977
29.3218870163	flip	29.3218829632
29.3552510738	flip	29.3552470207
29.3553490639	imtype	Base
29.3886110783	flip	29.3886070251
29.4219639301	flip	29.4219610691
29.4553310871	flip	29.455327034
29.4886901379	flip	29.4886870384
29.4888470173	dotcolorFix	g
29.5220479965	flip	29.5220451355
29.5221459866	imtype	Base
29.5554139614	flip	29.5554101467
29.5887489319	flip	29.5887451172
29.6221239567	flip	29.622120142
29.6554970741	flip	29.6554939747
29.6888480186	flip	29.6888451576
29.6889460087	imtype	Base
29.7222030163	flip	29.7222001553
29.7555661201	flip	29.7555630207
29.7889449596	flip	29.7889420986
29.822286129	flip	29.8222830296
29.8556680679	flip	29.8556649685
29.8558249474	dotcolorFix	r
29.8558630943	imtype	Base
29.8890140057	flip	29.8890111446
29.9223680496	flip	29.9223649502
29.9557409286	flip	29.9557380676
29.9890840054	flip	29.9890811443
30.0224559307	flip	30.022452116
30.0225589275	imtype	Oddball
30.0558121204	flip	30.055809021
30.0891900063	flip	30.0891871452
30.1225299835	flip	30.1225271225
30.1558921337	flip	30.1558890343
30.189260006	flip	30.1892571449
30.189357996	imtype	Base
30.2226130962	flip	30.2226099968
30.2559759617	flip	30.255972147
30.2893371582	flip	30.2893340588
30.3227050304	flip	30.3227009773
30.3560569286	flip	30.3560540676
30.3561561108	imtype	Base
30.3894119263	flip	30.3894081116
30.3895680904	dotcolorFix	c
30.4227700233	flip	30.4227659702
30.4561469555	flip	30.4561431408
30.4895060062	flip	30.4895031452
30.5228691101	flip	30.522865057
30.5229649544	imtype	Base
30.556235075	flip	30.5562310219
30.5895831585	flip	30.5895791054
30.6229381561	flip	30.6229350567
30.6563100815	flip	30.656306982
30.6896619797	flip	30.6896591187
30.6897599697	imtype	Base
30.7230131626	flip	30.7230091095
30.7563710213	flip	30.7563681602
30.7897391319	flip	30.7897350788
30.8230991364	flip	30.8230950832
30.856470108	flip	30.8564670086
30.8566279411	dotcolorFix	y
30.8566670418	imtype	Oddball
30.8898291588	flip	30.8898260593
30.923181057	flip	30.9231779575
30.956553936	flip	30.956551075
30.9899110794	flip	30.98990798
31.0232591629	flip	31.0232560635
31.0233559608	imtype	Base
31.0566270351	flip	31.056622982
31.0899989605	flip	31.0899960995
31.1233551502	flip	31.1233520508
31.1567130089	flip	31.1567101479
31.1900780201	flip	31.190073967
31.1901760101	imtype	Base
31.2234311104	flip	31.2234270573
31.2568080425	flip	31.2568039894
31.290158987	flip	31.2901549339
31.3235120773	flip	31.3235089779
31.3568720818	flip	31.3568689823
31.3569710255	imtype	Base
31.3902380466	flip	31.3902349472
31.3903949261	dotcolorFix	c
31.4235961437	flip	31.4235930443
31.4569571018	flip	31.4569540024
31.4903171062	flip	31.4903140068
31.5236799717	flip	31.523676157
31.5237770081	imtype	Base
31.5570409298	flip	31.5570380688
31.5904071331	flip	31.5904009342
31.6237640381	flip	31.623759985
31.6571309566	flip	31.6571259499
31.6904881001	flip	31.6904840469
31.6906130314	imtype	Oddball
31.7238440514	flip	31.7238399982
31.7572021484	flip	31.757199049
31.7905681133	flip	31.7905640602
31.823925972	flip	31.8239221573
31.8572890759	flip	31.8572859764
31.8573961258	imtype	Base
31.8906550407	flip	31.8906509876
31.890816927	dotcolorFix	g
31.9240069389	flip	31.9240031242
31.9573640823	flip	31.9573609829
31.9907290936	flip	31.9907250404
32.0240850449	flip	32.0240819454
32.0241830349	imtype	Base
32.0574491024	flip	32.057446003
32.0908091068	flip	32.0908050537
32.1241691113	flip	32.1241660118
32.157528162	flip	32.1575250626
32.1908590794	flip	32.1908559799
32.1909580231	imtype	Base
32.2242610455	flip	32.2242569923
32.2576200962	flip	32.2576160431
32.2909669876	flip	32.2909629345
32.3243420124	flip	32.3243379593
32.357653141	flip	32.3576500416
32.3577539921	imtype	Base
32.3910279274	flip	32.3910250664
32.3911859989	dotcolorFix	b
32.4244019985	flip	32.4243979454
32.4577789307	flip	32.457775116
32.4911339283	flip	32.4911301136
32.5245001316	flip	32.5244960785
32.5245990753	imtype	Oddball
32.5578670502	flip	32.5578639507
32.5911910534	flip	32.5911879539
32.6245660782	flip	32.6245620251
32.6579320431	flip	32.65792799
32.6913011074	flip	32.691298008
32.6914069653	imtype	Base
32.7246520519	flip	32.7246489525
32.758010149	flip	32.7580070496
32.791367054	flip	32.7913639545
32.824723959	flip	32.8247210979
32.8581020832	flip	32.8580980301
32.8582010269	imtype	Base
32.8914511204	flip	32.8914480209
32.8916070461	dotcolorFix	c
32.9248049259	flip	32.9248011112
32.9581811428	flip	32.9581780434
32.9915320873	flip	32.9915289879
33.0248939991	flip	33.024889946
33.0249960423	imtype	Base
33.0582649708	flip	33.0582621098
