# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_41_47.436541", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
14.424601078	flip	14.4245970249
14.4579541683	flip	14.4579501152
14.4912860394	flip	14.4912819862
14.5246720314	flip	14.5246691704
14.5247900486	imtype	Base
14.5590450764	flip	14.5590419769
14.5914340019	flip	14.5914311409
14.6247560978	flip	14.6247529984
14.6581189632	flip	14.6581161022
14.6583070755	dotcolorFix	y
14.6914761066	flip	14.6914720535
14.6915800571	imtype	Oddball
14.7248361111	flip	14.7248330116
14.7582120895	flip	14.7582089901
14.7915651798	flip	14.7915620804
14.8249239922	flip	14.8249201775
14.8582861423	flip	14.8582830429
14.8583850861	imtype	Base
14.8916189671	flip	14.891616106
14.9250061512	flip	14.9250020981
14.9583690166	flip	14.9583649635
14.9917311668	flip	14.9917280674
15.0250849724	flip	15.0250821114
15.0251820087	imtype	Base
15.0584461689	flip	15.0584430695
15.0918080807	flip	15.0918049812
15.1251671314	flip	15.125164032
15.1585321426	flip	15.1585290432
15.1918880939	flip	15.1918849945
15.1920461655	dotcolorFix	r
15.1920831203	imtype	Base
15.2252471447	flip	15.2252440453
15.2586040497	flip	15.2586011887
15.2919809818	flip	15.2919781208
15.3253309727	flip	15.3253281116
15.3586921692	flip	15.3586890697
15.3587889671	imtype	Base
15.3920500278	flip	15.3920459747
15.425412178	flip	15.4254090786
15.4587781429	flip	15.4587740898
15.4921369553	flip	15.4921340942
15.5254950523	flip	15.5254919529
15.525593996	imtype	Oddball
15.5588600636	flip	15.5588569641
15.5922160149	flip	15.5922131538
15.6255731583	flip	15.6255700588
15.6589341164	flip	15.6589310169
15.692305088	flip	15.6923019886
15.6924631596	dotcolorFix	c
15.6925001144	imtype	Base
15.725659132	flip	15.7256560326
15.7590210438	flip	15.7590181828
15.7923781872	flip	15.7923750877
15.8257369995	flip	15.8257341385
15.8591201305	flip	15.8591141701
15.8592531681	imtype	Base
15.8924381733	flip	15.8924341202
15.9258170128	flip	15.9258141518
15.9591829777	flip	15.9591801167
15.9925341606	flip	15.9925310612
16.0259010792	flip	16.0258979797
16.0259981155	imtype	Base
16.0592670441	flip	16.059264183
16.0926351547	flip	16.0926320553
16.1259820461	flip	16.1259791851
16.1593420506	flip	16.1593389511
16.1595001221	dotcolorFix	b
16.1927320957	flip	16.1927289963
16.1928310394	imtype	Base
16.2260730267	flip	16.2260701656
16.259428978	flip	16.2594261169
16.2928161621	flip	16.2928130627
16.3261451721	flip	16.3261420727
16.3595061302	flip	16.3595030308
16.3596041203	imtype	Oddball
16.3928611279	flip	16.3928580284
16.4262390137	flip	16.4262361526
16.459592104	flip	16.4595890045
16.4929461479	flip	16.4929430485
16.5263121128	flip	16.5263090134
16.5264101028	imtype	Base
16.5596740246	flip	16.5596699715
16.5598311424	dotcolorFix	r
16.5930290222	flip	16.5930261612
16.6263930798	flip	16.6263899803
16.6597540379	flip	16.6597511768
16.693116188	flip	16.6931130886
16.6932141781	imtype	Base
16.7264780998	flip	16.7264740467
16.7598381042	flip	16.7598340511
16.793197155	flip	16.7931940556
16.8265581131	flip	16.8265550137
16.8599150181	flip	16.859910965
16.8600161076	imtype	Base
16.8932740688	flip	16.8932709694
16.9266359806	flip	16.9266321659
16.9599971771	flip	16.9599940777
16.993363142	flip	16.9933590889
17.0267150402	flip	17.0267121792
17.0268130302	imtype	Base
17.0600790977	flip	17.0600759983
17.0602371693	dotcolorFix	y
17.093444109	flip	17.0934410095
17.1267950535	flip	17.126791954
17.1601581573	flip	17.1601550579
17.1935169697	flip	17.1935141087
17.1936149597	imtype	Oddball
17.226883173	flip	17.2268800735
17.2602441311	flip	17.260240078
17.293598175	flip	17.2935950756
17.3269660473	flip	17.3269619942
17.360325098	flip	17.3603210449
17.3604230881	imtype	Base
17.3936829567	flip	17.3936800957
17.4270370007	flip	17.4270341396
17.460406065	flip	17.4604029655
17.4937570095	flip	17.4937541485
17.5271179676	flip	17.5271151066
17.5272750854	dotcolorFix	g
17.527312994	imtype	Base
17.5604829788	flip	17.5604801178
17.5938351154	flip	17.593832016
17.6272101402	flip	17.6272060871
17.6605679989	flip	17.6605651379
17.6939301491	flip	17.6939270496
17.6940281391	imtype	Base
17.7272861004	flip	17.7272830009
17.7606480122	flip	17.7606451511
17.7940011024	flip	17.793998003
17.8273630142	flip	17.8273601532
17.8607339859	flip	17.8607311249
17.860833168	imtype	Base
17.8940780163	flip	17.8940751553
17.9274389744	flip	17.9274361134
17.9608170986	flip	17.9608139992
17.9941711426	flip	17.9941680431
18.0275251865	flip	18.0275220871
18.0276231766	imtype	Oddball
18.0608911514	flip	18.060888052
18.094244957	flip	18.0942411423
18.1276090145	flip	18.1276061535
18.1609840393	flip	18.1609811783
18.1943249702	flip	18.1943221092
18.1944811344	dotcolorFix	c
18.1945180893	imtype	Base
18.2276890278	flip	18.2276861668
18.2610580921	flip	18.261054039
18.2944209576	flip	18.2944180965
18.3277721405	flip	18.3277690411
18.3611400127	flip	18.3611359596
18.3612380028	imtype	Base
18.3944890499	flip	18.3944861889
18.4278490543	flip	18.4278450012
18.4612181187	flip	18.4612140656
18.4945709705	flip	18.4945681095
18.5279271603	flip	18.5279240608
18.528026104	imtype	Base
18.5613000393	flip	18.5612971783
18.5614571571	dotcolorFix	b
18.5946559906	flip	18.5946521759
18.6280140877	flip	18.6280109882
18.6613850594	flip	18.6613810062
18.6947469711	flip	18.6947441101
18.6948449612	imtype	Base
18.7281041145	flip	18.7281010151
18.7614610195	flip	18.7614581585
18.7948281765	flip	18.7948250771
18.8281841278	flip	18.8281810284
18.8615450859	flip	18.8615419865
18.8616430759	imtype	Oddball
18.8948960304	flip	18.8948931694
18.9282541275	flip	18.9282510281
18.9616229534	flip	18.9616200924
18.9949810505	flip	18.994977951
19.0283370018	flip	19.0283341408
19.0284361839	imtype	Base
19.061702013	flip	19.061699152
19.0950741768	flip	19.0950710773
19.1284241676	flip	19.1284210682
19.1617901325	flip	19.1617860794
19.195152998	flip	19.1951491833
19.1953101158	dotcolorFix	g
19.1953480244	imtype	Base
19.2285101414	flip	19.2285070419
19.2618670464	flip	19.2618629932
19.2952280045	flip	19.2952251434
19.3285679817	flip	19.3285651207
19.3619520664	flip	19.3619480133
19.3620500565	imtype	Base
19.3953120708	flip	19.3953089714
19.4286701679	flip	19.4286661148
19.4620289803	flip	19.4620261192
19.4953930378	flip	19.4953889847
19.5287511349	flip	19.5287480354
19.5288491249	imtype	Base
19.5621130466	flip	19.5621089935
19.5954720974	flip	19.595468998
19.6288380623	flip	19.6288349628
19.6289961338	dotcolorFix	r
19.6621990204	flip	19.6621961594
19.695554018	flip	19.695551157
19.6956510544	imtype	Oddball
19.7289221287	flip	19.7289180756
19.7622771263	flip	19.7622740269
19.7956399918	flip	19.7956371307
19.8289990425	flip	19.8289961815
19.8624150753	flip	19.8624050617
19.862609148	imtype	Base
19.8957591057	flip	19.8957500458
19.9290890694	flip	19.9290831089
19.9624431133	flip	19.9624400139
19.9958000183	flip	19.9957959652
20.0291581154	flip	20.0291540623
20.0292589664	imtype	Base
20.062515974	flip	20.062513113
20.0958871841	flip	20.095883131
20.1292450428	flip	20.1292421818
20.1626031399	flip	20.1626000404
20.1627621651	dotcolorFix	c
20.195966959	flip	20.195964098
20.1960651875	imtype	Base
20.2293260098	flip	20.2293231487
20.2626850605	flip	20.2626819611
20.2960460186	flip	20.2960431576
20.329403162	flip	20.3294000626
20.36277318	flip	20.3627691269
20.3629090786	imtype	Base
20.3961331844	flip	20.3961291313
20.4294941425	flip	20.4294900894
20.4628560543	flip	20.4628520012
20.4962191582	flip	20.4962151051
20.5295751095	flip	20.5295710564
20.5297801495	dotcolorFix	y
20.5298290253	imtype	Oddball
20.5629329681	flip	20.5629291534
20.5962920189	flip	20.5962879658
20.6296510696	flip	20.6296470165
20.6630129814	flip	20.6630101204
20.6963701248	flip	20.6963670254
20.6964781284	imtype	Base
20.7297489643	flip	20.7297439575
20.7630951405	flip	20.7630910873
20.7964441776	flip	20.7964410782
20.8298001289	flip	20.8297970295
20.8631701469	flip	20.8631660938
20.863270998	imtype	Base
20.8965389729	flip	20.8965361118
20.9298951626	flip	20.9298911095
20.9632539749	flip	20.9632511139
20.9966151714	flip	20.996612072
21.0299780369	flip	21.0299751759
21.0300769806	imtype	Base
21.063336134	flip	21.0633320808
21.0966980457	flip	21.0966951847
21.0968570709	dotcolorFix	r
21.1300611496	flip	21.1300570965
21.1634171009	flip	21.1634140015
21.1967799664	flip	21.1967771053
21.1968779564	imtype	Base
21.2301390171	flip	21.2301361561
21.2634980679	flip	21.2634949684
21.2968630791	flip	21.2968599796
21.3302359581	flip	21.3302330971
21.3635830879	flip	21.3635799885
21.363681078	imtype	Oddball
21.3969421387	flip	21.3969390392
21.4303021431	flip	21.4302990437
21.4636650085	flip	21.4636621475
21.4970240593	flip	21.4970209599
21.5303890705	flip	21.5303859711
21.5304870605	imtype	Base
21.5637409687	flip	21.5637381077
21.5638980865	dotcolorFix	b
21.5971050262	flip	21.5971021652
21.6304671764	flip	21.630464077
21.6638259888	flip	21.6638221741
21.6971890926	flip	21.6971859932
21.6972870827	imtype	Base
21.7305469513	flip	21.7305440903
21.7639110088	flip	21.7639069557
21.7972640991	flip	21.7972609997
21.8306269646	flip	21.8306241035
21.8639931679	flip	21.8639900684
21.8640921116	imtype	Base
21.897354126	flip	21.8973510265
21.9307081699	flip	21.9307041168
21.9640700817	flip	21.9640669823
21.9973900318	flip	21.9973871708
22.030752182	flip	22.0307471752
22.0308899879	imtype	Base
22.0641560555	flip	22.0641520023
22.0975079536	flip	22.0975041389
22.1308701038	flip	22.130865097
22.164244175	flip	22.1642391682
22.1975929737	flip	22.1975879669
22.1977880001	dotcolorFix	g
22.1978349686	imtype	Oddball
22.2309479713	flip	22.2309441566
22.2643201351	flip	22.264316082
22.297670126	flip	22.2976660728
22.331040144	flip	22.3310370445
22.3644011021	flip	22.364397049
22.3645009995	imtype	Base
22.3977630138	flip	22.3977589607
22.4311170578	flip	22.4311139584
22.4644811153	flip	22.4644780159
22.4978420734	flip	22.4978380203
22.5312020779	flip	22.5311980247
22.5312991142	imtype	Base
22.5645639896	flip	22.5645611286
22.5647211075	dotcolorFix	r
22.5979349613	flip	22.5979280472
22.6312861443	flip	22.6312811375
22.6646540165	flip	22.6646490097
22.6980199814	flip	22.6980140209
22.698210001	imtype	Base
22.7313761711	flip	22.7313711643
22.7647390366	flip	22.7647340298
22.7981011868	flip	22.7980949879
22.8314580917	flip	22.8314530849
22.864814043	flip	22.8648090363
22.8649430275	imtype	Base
22.8981881142	flip	22.8981840611
22.9315299988	flip	22.9315261841
22.9648909569	flip	22.9648871422
22.9982571602	flip	22.9982531071
23.0316100121	flip	23.031607151
23.0317800045	dotcolorFix	c
23.0318210125	imtype	Oddball
23.0649740696	flip	23.0649700165
23.0983381271	flip	23.098334074
23.1316890717	flip	23.1316850185
23.1650500298	flip	23.1650459766
23.198431015	flip	23.1984269619
23.1985349655	imtype	Base
23.2317721844	flip	23.2317690849
23.2651340961	flip	23.265130043
23.2984931469	flip	23.2984900475
23.3318481445	flip	23.3318450451
23.36521101	flip	23.3652069569
23.3653459549	imtype	Base
23.3985850811	flip	23.3985800743
23.4319400787	flip	23.4319360256
23.46530509	flip	23.4653000832
23.498666048	flip	23.4986610413
23.5320191383	flip	23.5320150852
23.5321481228	imtype	Base
23.5653750896	flip	23.5653719902
23.5987479687	flip	23.598744154
23.6320979595	flip	23.6320950985
23.665459156	flip	23.6654551029
23.6656460762	dotcolorFix	y
23.6988260746	flip	23.6988220215
23.6989371777	imtype	Base
23.7321841717	flip	23.7321801186
23.7655410767	flip	23.7655370235
23.7989041805	flip	23.7989010811
23.8322591782	flip	23.8322560787
23.8656229973	flip	23.8656201363
23.8657250404	imtype	Oddball
23.8989751339	flip	23.8989720345
23.9323310852	flip	23.9323279858
23.9656879902	flip	23.9656851292
23.9990479946	flip	23.9990451336
24.0324101448	flip	24.0324070454
24.0325081348	imtype	Base
24.0657680035	flip	24.0657651424
24.0991330147	flip	24.0991289616
24.0992901325	dotcolorFix	r
24.1324930191	flip	24.132488966
24.1658501625	flip	24.1658461094
24.1992189884	flip	24.1992161274
24.1993160248	imtype	Base
24.232571125	flip	24.2325680256
24.2659361362	flip	24.2659330368
24.2992939949	flip	24.2992901802
24.3326539993	flip	24.3326511383
24.3660180569	flip	24.3660140038
24.3661150932	imtype	Base
24.3993811607	flip	24.3993780613
24.4327340126	flip	24.4327299595
24.4660990238	flip	24.4660961628
24.499461174	flip	24.4994580746
24.5328190327	flip	24.5328161716
24.532916069	imtype	Base
24.5661811829	flip	24.5661780834
24.5663371086	dotcolorFix	b
24.5995361805	flip	24.5995330811
24.6328980923	flip	24.6328949928
24.6662580967	flip	24.6662549973
24.6996209621	flip	24.6996181011
24.6997179985	imtype	Oddball
24.7329821587	flip	24.7329790592
24.7663400173	flip	24.7663371563
24.7996981144	flip	24.799695015
24.8330590725	flip	24.8330559731
24.8664190769	flip	24.8664159775
24.8665180206	imtype	Base
24.8997919559	flip	24.8997890949
24.9331550598	flip	24.9331519604
24.9665141106	flip	24.9665100574
24.999874115	flip	24.9998710155
25.0332741737	flip	25.0332710743
25.0334310532	dotcolorFix	c
25.033468008	imtype	Base
25.0665991306	flip	25.0665950775
25.0999519825	flip	25.0999481678
25.13331604	flip	25.133313179
25.1666779518	flip	25.1666750908
25.2000379562	flip	25.2000350952
25.2001349926	imtype	Base
25.2333950996	flip	25.2333920002
25.2667570114	flip	25.2667541504
25.3001191616	flip	25.3001160622
25.3334760666	flip	25.3334729671
25.3668410778	flip	25.3668370247
25.3669381142	imtype	Base
25.4002001286	flip	25.4001970291
25.4335591793	flip	25.4335560799
25.4669210911	flip	25.466917038
25.5002861023	flip	25.5002830029
25.533645153	flip	25.5336420536
25.533741951	imtype	Oddball
25.5670030117	flip	25.5670001507
25.5671601295	dotcolorFix	g
25.6003611088	flip	25.6003580093
25.6337280273	flip	25.6337251663
25.6670839787	flip	25.6670811176
25.7004451752	flip	25.7004420757
25.7005419731	imtype	Base
25.7338020802	flip	25.7337989807
25.767168045	flip	25.767165184
25.8005261421	flip	25.800522089
25.8338840008	flip	25.8338811398
25.8672690392	flip	25.8672599792
25.8674600124	imtype	Base
25.9006390572	flip	25.9006309509
25.9339821339	flip	25.9339740276
25.9673321247	flip	25.9673280716
26.0007030964	flip	26.0006990433
26.0340571404	flip	26.0340521336
26.0341851711	imtype	Base
26.0674140453	flip	26.0674090385
26.1007750034	flip	26.1007711887
26.1009540558	dotcolorFix	r
26.1341440678	flip	26.1341400146
26.167495966	flip	26.1674921513
26.2008581161	flip	26.2008550167
26.200961113	imtype	Base
26.2341990471	flip	26.234194994
26.2675731182	flip	26.2675700188
26.3009340763	flip	26.3009300232
26.3343009949	flip	26.3342981339
26.367650032	flip	26.367647171
26.3677470684	imtype	Oddball
26.4010109901	flip	26.4010081291
26.4343781471	flip	26.4343750477
26.4677331448	flip	26.4677300453
26.5011019707	flip	26.5010991096
26.5344610214	flip	26.5344581604
26.5345590115	imtype	Base
26.5678231716	flip	26.5678200722
26.567980051	dotcolorFix	y
26.6011781693	flip	26.6011741161
26.6345331669	flip	26.6345300674
26.667881012	flip	26.6678781509
26.7012600899	flip	26.7012569904
26.7013571262	imtype	Base
26.7346191406	flip	26.7346160412
26.768004179	flip	26.7680010796
26.8013679981	flip	26.8013651371
26.8347041607	flip	26.8347010612
26.8680889606	flip	26.8680860996
26.868185997	imtype	Base
26.9014520645	flip	26.9014489651
26.9348139763	flip	26.9348111153
26.9681689739	flip	26.9681661129
27.0015301704	flip	27.001527071
27.0348880291	flip	27.0348851681
27.0349860191	imtype	Base
27.0682520866	flip	27.0682489872
27.1016089916	flip	27.1016061306
27.1349461079	flip	27.1349430084
27.1683380604	flip	27.1683340073
27.2016961575	flip	27.201693058
27.2018539906	dotcolorFix	b
27.2018911839	imtype	Oddball
27.2350640297	flip	27.2350599766
27.2684099674	flip	27.2684071064
27.3017721176	flip	27.3017690182
27.3351430893	flip	27.3351399899
27.3684949875	flip	27.3684911728
27.3685920238	imtype	Base
27.4018530846	flip	27.4018499851
27.4352190495	flip	27.4352161884
27.4685740471	flip	27.4685711861
27.5019359589	flip	27.5019330978
27.5352959633	flip	27.5352931023
27.5353939533	imtype	Base
27.5686600208	flip	27.5686571598
27.6020190716	flip	27.6020150185
27.6021859646	dotcolorFix	y
27.6353840828	flip	27.6353800297
27.6687371731	flip	27.6687340736
27.702103138	flip	27.7021000385
27.7022080421	imtype	Base
27.7354640961	flip	27.7354609966
27.7688219547	flip	27.7688190937
27.8021960258	flip	27.8021931648
27.8355441093	flip	27.8355410099
27.868901968	flip	27.8688981533
27.8690021038	imtype	Base
27.9022669792	flip	27.9022631645
27.9356241226	flip	27.9356210232
27.9689881802	flip	27.9689850807
28.0023469925	flip	28.0023431778
28.0357091427	flip	28.0357060432
28.0358071327	imtype	Oddball
28.0690720081	flip	28.0690691471
28.1024441719	flip	28.1024401188
28.1357870102	flip	28.1357841492
28.1691510677	flip	28.1691470146
28.1693069935	dotcolorFix	c
28.202507019	flip	28.202504158
28.2026040554	imtype	Base
28.2358710766	flip	28.2358679771
28.2692241669	flip	28.2692210674
28.3025951385	flip	28.3025910854
28.3359541893	flip	28.3359510899
28.3693151474	flip	28.369312048
28.3694131374	imtype	Base
28.4026710987	flip	28.4026679993
28.4360351562	flip	28.4360320568
28.4693901539	flip	28.4693870544
28.5027489662	flip	28.5027461052
28.5361111164	flip	28.536108017
28.536203146	imtype	Base
28.5694701672	flip	28.5694670677
28.6028351784	flip	28.6028320789
28.6029810905	dotcolorFix	r
28.636193037	flip	28.636190176
28.6695411205	flip	28.6695380211
28.7029030323	flip	28.7029001713
28.7029919624	imtype	Base
28.7362589836	flip	28.7362561226
28.7696349621	flip	28.7696311474
28.8029930592	flip	28.8029899597
28.836356163	flip	28.8363540173
28.8697099686	flip	28.8697080612
28.8698000908	imtype	Oddball
28.9030661583	flip	28.9030630589
28.9364311695	flip	28.9364280701
28.9697861671	flip	28.9697830677
29.0031499863	flip	29.0031471252
29.0365040302	flip	29.0365021229
29.036645174	dotcolorFix	g
29.0366780758	imtype	Base
29.0698671341	flip	29.0698640347
29.1032280922	flip	29.1032249928
29.1365861893	flip	29.1365830898
29.1699609756	flip	29.1699590683
29.2033131123	flip	29.2033109665
29.2034020424	imtype	Base
29.2366700172	flip	29.2366671562
29.2700309753	flip	29.2700281143
29.3033950329	flip	29.3033921719
29.3367481232	flip	29.3367459774
29.3701140881	flip	29.3701109886
29.370205164	imtype	Base
29.4034671783	flip	29.4034640789
29.4380149841	flip	29.4380121231
29.4713990688	flip	29.4713959694
29.5047450066	flip	29.5047421455
29.5381190777	flip	29.5381159782
29.5382101536	imtype	Base
29.5714609623	flip	29.5714581013
29.5716021061	dotcolorFix	b
29.6048431396	flip	29.6048400402
29.6381971836	flip	29.6381940842
29.6715641022	flip	29.6715619564
29.7048881054	flip	29.7048859596
29.7049770355	imtype	Oddball
29.7382690907	flip	29.7382659912
29.7716331482	flip	29.7716300488
29.8049800396	flip	29.8049771786
29.8383390903	flip	29.838337183
29.8717491627	flip	29.8717460632
29.8718371391	imtype	Base
29.9050521851	flip	29.9050490856
29.938421011	flip	29.9384181499
29.9718120098	flip	29.9718091488
30.0051391125	flip	30.005136013
30.038517952	flip	30.0385150909
30.0386071205	imtype	Base
30.0718641281	flip	30.0718619823
30.1052541733	flip	30.1052510738
30.1385900974	flip	30.138586998
30.1719529629	flip	30.1719501019
30.172096014	dotcolorFix	r
30.2053179741	flip	30.2053151131
30.205406189	imtype	Base
30.2386920452	flip	30.2386891842
30.2720229626	flip	30.2720201015
30.3053991795	flip	30.30539608
30.3387811184	flip	30.3387789726
30.372123003	flip	30.3721210957
30.3722131252	imtype	Base
30.405477047	flip	30.4054741859
30.4388639927	flip	30.4388611317
30.4721989632	flip	30.4721961021
30.5055780411	flip	30.5055761337
30.5389370918	flip	30.5389339924
30.5390791893	dotcolorFix	y
30.5391130447	imtype	Oddball
30.5722980499	flip	30.5722951889
30.6056411266	flip	30.6056380272
30.6389820576	flip	30.6389789581
30.6723690033	flip	30.6723670959
30.7057189941	flip	30.7057161331
30.7058081627	imtype	Base
30.7390360832	flip	30.7390329838
30.7723829746	flip	30.7723801136
30.805781126	flip	30.8057780266
30.8391771317	flip	30.8391740322
30.872480154	flip	30.8724770546
30.8725690842	imtype	Base
30.9058401585	flip	30.905837059
30.9392139912	flip	30.9392111301
30.9725561142	flip	30.9725539684
31.0059230328	flip	31.0059201717
31.0392811298	flip	31.0392780304
31.0393750668	imtype	Base
31.0726571083	flip	31.0726540089
31.1060390472	flip	31.1060361862
31.1394200325	flip	31.1394181252
31.13956213	dotcolorFix	c
31.1727750301	flip	31.1727721691
31.2061281204	flip	31.206125021
31.206223011	imtype	Base
31.239511013	flip	31.2395091057
31.2728559971	flip	31.2728531361
31.3062419891	flip	31.3062391281
31.339589119	flip	31.3395869732
31.3729410172	flip	31.3729381561
31.3730289936	imtype	Oddball
31.4062891006	flip	31.4062860012
31.439661026	flip	31.439658165
31.4730119705	flip	31.4730091095
31.5063531399	flip	31.5063500404
31.5397360325	flip	31.5397331715
31.5398249626	imtype	Base
31.5731151104	flip	31.5731129646
31.6064600945	flip	31.606456995
31.6066019535	dotcolorFix	b
31.6398210526	flip	31.6398179531
31.6731820107	flip	31.6731791496
31.7065150738	flip	31.7065119743
31.7066030502	imtype	Base
31.7399129868	flip	31.7399101257
31.7732479572	flip	31.7732450962
31.8066220284	flip	31.8066191673
31.8399729729	flip	31.8399701118
31.873404026	flip	31.8733961582
31.873581171	imtype	Base
31.9067499638	flip	31.9067420959
31.9400780201	flip	31.9400751591
31.9734201431	flip	31.9734170437
32.0068080425	flip	32.0068051815
32.0401420593	flip	32.0401389599
32.0402321815	imtype	Base
32.0735220909	flip	32.0735189915
32.1083850861	flip	32.1083819866
32.1417410374	flip	32.1417381763
32.1750891209	flip	32.1750860214
32.1752309799	dotcolorFix	g
32.2084550858	flip	32.2084519863
32.2085430622	imtype	Oddball
32.241822958	flip	32.241820097
32.2751801014	flip	32.275177002
32.3085391521	flip	32.3085360527
32.3419001102	flip	32.3418970108
32.3752629757	flip	32.3752601147
32.3753509521	imtype	Base
32.4086151123	flip	32.4086120129
32.4419910908	flip	32.4419879913
32.4753441811	flip	32.4753410816
32.5086970329	flip	32.5086941719
32.5472760201	flip	32.5472741127
32.5473690033	imtype	Base
32.5755650997	flip	32.5755629539
32.6072561741	flip	32.6072530746
32.6406431198	flip	32.6406400204
32.6740090847	flip	32.6740059853
32.7073311806	flip	32.7073280811
32.7074739933	dotcolorFix	b
32.7075080872	imtype	Base
32.7407009602	flip	32.7406990528
32.7740790844	flip	32.774075985
