# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-02 15_53_45.824455", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
16.9154269695	flip	16.9154229164
16.9487369061	flip	16.9487318993
16.9489469528	dotcolorFix	b
16.9832029343	flip	16.9831969738
17.0157248974	flip	17.0157208443
17.0489058495	flip	17.0489017963
17.0490198135	imtype	Base
17.0822489262	flip	17.082244873
17.1155409813	flip	17.1155369282
17.1489729881	flip	17.148968935
17.1823329926	flip	17.1823279858
17.2156260014	flip	17.2156209946
17.2157769203	imtype	Base
17.24898386	flip	17.2489778996
17.2824718952	flip	17.282463789
17.3158099651	flip	17.3158028126
17.3491899967	flip	17.3491828442
17.382557869	flip	17.3825500011
17.3828117847	imtype	Oddball
17.4159338474	flip	17.4159288406
17.4492738247	flip	17.4492659569
17.4834289551	flip	17.4834179878
17.4838969707	dotcolorFix	y
17.5162220001	flip	17.5162148476
17.5493137836	flip	17.5493049622
17.5495419502	imtype	Base
17.5825948715	flip	17.5825870037
17.6159558296	flip	17.6159498692
17.6494169235	flip	17.6494119167
17.6827747822	flip	17.682767868
17.7160708904	flip	17.7160658836
17.7162230015	imtype	Base
17.7494008541	flip	17.7493958473
17.7827630043	flip	17.7827589512
17.8193938732	flip	17.8193848133
17.8518519402	flip	17.8518469334
17.8852028847	flip	17.8851978779
17.885340929	imtype	Base
17.9185819626	flip	17.9185779095
17.949849844	flip	17.9498457909
17.9500288963	dotcolorFix	c
17.9832589626	flip	17.9832530022
18.0163447857	flip	18.0163388252
18.0498819351	flip	18.0498769283
18.0500109196	imtype	Base
18.083108902	flip	18.0831048489
18.1164219379	flip	18.1164147854
18.1499447823	flip	18.1499359608
18.183328867	flip	18.1833188534
18.2197048664	flip	18.2196969986
18.2198917866	imtype	Oddball
18.2508947849	flip	18.2508897781
18.286441803	flip	18.2864367962
18.3188979626	flip	18.3188939095
18.3501060009	flip	18.3501009941
18.3832249641	flip	18.383220911
18.3833580017	imtype	Base
18.416577816	flip	18.4165740013
18.4167869091	dotcolorFix	y
18.4500448704	flip	18.4500379562
18.4834909439	flip	18.4834787846
18.5166568756	flip	18.5166499615
18.5506238937	flip	18.5506148338
18.5508718491	imtype	Base
18.5836730003	flip	18.5836668015
18.6168398857	flip	18.6168339252
18.650154829	flip	18.6501498222
18.6835939884	flip	18.6835877895
18.7201209068	flip	18.7201159
18.7202949524	imtype	Base
18.7534508705	flip	18.75344491
18.7867538929	flip	18.786744833
18.8201777935	flip	18.8201508522
18.8535289764	flip	18.8535227776
18.8868517876	flip	18.8868467808
18.887005806	imtype	Base
18.9202198982	flip	18.9202148914
18.9527468681	flip	18.952742815
18.9529578686	dotcolorFix	b
18.9839317799	flip	18.9839279652
19.0170068741	flip	19.0170018673
19.0503928661	flip	19.0503869057
19.0506060123	imtype	Oddball
19.0839560032	flip	19.0839509964
19.1183178425	flip	19.118311882
19.1508338451	flip	19.150826931
19.1871957779	flip	19.1871888638
19.2183718681	flip	19.2183668613
19.2185227871	imtype	Base
19.2539129257	flip	19.2539088726
19.286386013	flip	19.2863819599
19.3176319599	flip	19.3176279068
19.3507108688	flip	19.3507068157
19.3841099739	flip	19.3841059208
19.3842189312	imtype	Base
19.4174718857	flip	19.4174678326
19.4176499844	dotcolorFix	r
19.4507899284	flip	19.4507818222
19.4842448235	flip	19.484238863
19.5176138878	flip	19.517608881
19.5508949757	flip	19.5508899689
19.5510368347	imtype	Base
19.5842750072	flip	19.5842700005
19.617718935	flip	19.6177148819
19.6509888172	flip	19.6509838104
19.6843409538	flip	19.6843369007
19.7177867889	flip	19.7177839279
19.7178897858	imtype	Base
19.7510869503	flip	19.7510838509
19.7844378948	flip	19.7844338417
19.8178479671	flip	19.817843914
19.8511559963	flip	19.8511528969
19.8845489025	flip	19.8845458031
19.8846478462	imtype	Oddball
19.9179170132	flip	19.9179139137
19.9180748463	dotcolorFix	g
19.9512798786	flip	19.9512767792
19.9846258163	flip	19.9846220016
20.0179898739	flip	20.0179870129
20.0513629913	flip	20.0513589382
20.0514597893	imtype	Base
20.0847389698	flip	20.0847349167
20.1180849075	flip	20.1180818081
20.1542739868	flip	20.1542699337
20.1850278378	flip	20.1850249767
20.2181539536	flip	20.2181508541
20.2182509899	imtype	Base
20.2515099049	flip	20.2515058517
20.2848749161	flip	20.2848718166
20.3182048798	flip	20.3182017803
20.3515717983	flip	20.3515679836
20.3849308491	flip	20.3849279881
20.3850288391	imtype	Base
20.4183058739	flip	20.4183030128
20.4516708851	flip	20.4516677856
20.4850668907	flip	20.4850628376
20.4852278233	dotcolorFix	y
20.5184009075	flip	20.5183959007
20.551748991	flip	20.5517449379
20.551845789	imtype	Base
20.5851109028	flip	20.5851078033
20.6185088158	flip	20.6185050011
20.6518509388	flip	20.6518478394
20.6852087975	flip	20.6852049828
20.7185759544	flip	20.718572855
20.7186739445	imtype	Oddball
20.7519299984	flip	20.7519259453
20.7852799892	flip	20.7852768898
20.8185498714	flip	20.8185458183
20.8520169258	flip	20.8520138264
20.8853619099	flip	20.8853588104
20.8854589462	imtype	Base
20.9187338352	flip	20.9187309742
20.9520888329	flip	20.9520859718
20.9854428768	flip	20.9854397774
21.0187988281	flip	21.0187950134
21.018955946	dotcolorFix	g
21.0521588326	flip	21.0521547794
21.0522558689	imtype	Base
21.0855147839	flip	21.0855119228
21.1187679768	flip	21.1187639236
21.152233839	flip	21.1522297859
21.185615778	flip	21.1856129169
21.2189757824	flip	21.2189719677
21.2190728188	imtype	Base
21.252314806	flip	21.2523109913
21.2856869698	flip	21.2856838703
21.3192667961	flip	21.3192639351
21.3524129391	flip	21.3524098396
21.3857657909	flip	21.3857619762
21.3858618736	imtype	Base
21.4191138744	flip	21.4191098213
21.4524857998	flip	21.4524829388
21.4526429176	dotcolorFix	b
21.4858558178	flip	21.4858520031
21.5192129612	flip	21.5192089081
21.5525519848	flip	21.5525488853
21.5526487827	imtype	Oddball
21.5859389305	flip	21.5859348774
21.6193058491	flip	21.6193029881
21.6526498795	flip	21.6526458263
21.6860198975	flip	21.686016798
21.7193789482	flip	21.7193758488
21.7194788456	imtype	Base
21.7527329922	flip	21.7527298927
21.7859809399	flip	21.7859778404
21.8194429874	flip	21.819439888
21.8527758121	flip	21.8527729511
21.886141777	flip	21.8861379623
21.8862400055	imtype	Base
21.9195399284	flip	21.919536829
21.9528667927	flip	21.9528639317
21.9862298965	flip	21.9862267971
22.0195839405	flip	22.0195808411
22.0529489517	flip	22.0529458523
22.0531058311	dotcolorFix	c
22.053142786	imtype	Base
22.0863018036	flip	22.0862989426
22.119674921	flip	22.1196708679
22.1545169353	flip	22.1545138359
22.1866178513	flip	22.1866149902
22.2197759151	flip	22.2197728157
22.2198729515	imtype	Base
22.2531049252	flip	22.2531018257
22.2865250111	flip	22.2865209579
22.3198888302	flip	22.3198859692
22.3532118797	flip	22.3532087803
22.3865909576	flip	22.3865869045
22.3866889477	imtype	Oddball
22.4199450016	flip	22.4199419022
22.4533019066	flip	22.4532978535
22.4866788387	flip	22.4866747856
22.4868378639	dotcolorFix	g
22.5200378895	flip	22.5200338364
22.5533959866	flip	22.5533928871
22.5534939766	imtype	Base
22.5867660046	flip	22.5867629051
22.6201097965	flip	22.6201069355
22.6534848213	flip	22.6534819603
22.6868457794	flip	22.6868429184
22.7201960087	flip	22.7201929092
22.7202939987	imtype	Base
22.7535669804	flip	22.7535638809
22.7869269848	flip	22.7869238853
22.8202738762	flip	22.8202707767
22.8536448479	flip	22.8536419868
22.8870079517	flip	22.8870038986
22.8871049881	imtype	Base
22.9235668182	flip	22.9235639572
22.9569149017	flip	22.9569118023
22.9570717812	dotcolorFix	r
22.9902858734	flip	22.9902818203
23.0236389637	flip	23.0236358643
23.0570108891	flip	23.0570068359
23.0571098328	imtype	Base
23.0903658867	flip	23.0903627872
23.1237149239	flip	23.1237118244
23.1562159061	flip	23.156211853
23.1874718666	flip	23.1874678135
23.2205939293	flip	23.2205908298
23.2206919193	imtype	Oddball
23.2539558411	flip	23.25395298
23.2873108387	flip	23.2873067856
23.3206899166	flip	23.3206868172
23.3540449142	flip	23.3540418148
23.3874218464	flip	23.3874189854
23.3875198364	imtype	Base
23.4207530022	flip	23.4207499027
23.4541239738	flip	23.4541208744
23.4542818069	dotcolorFix	y
23.4874978065	flip	23.4874939919
23.5208449364	flip	23.5208418369
23.5542078018	flip	23.5542039871
23.5543048382	imtype	Base
23.5875740051	flip	23.5875709057
23.62093997	flip	23.6209359169
23.6542859077	flip	23.6542818546
23.6876609325	flip	23.6876568794
23.7209978104	flip	23.7209939957
23.7210948467	imtype	Base
23.7543728352	flip	23.754368782
23.7877178192	flip	23.7877140045
23.8210618496	flip	23.8210577965
23.8544149399	flip	23.8544108868
23.8878149986	flip	23.8878118992
23.8879129887	imtype	Base
23.9211528301	flip	23.9211499691
23.9545199871	flip	23.9545168877
23.9879388809	flip	23.9879348278
23.9880948067	dotcolorFix	c
24.021258831	flip	24.02125597
24.0546209812	flip	24.0546178818
24.0547177792	imtype	Oddball
24.0879819393	flip	24.0879788399
24.1213388443	flip	24.1213359833
24.1549489498	flip	24.1549448967
24.1882798672	flip	24.1882770061
24.2214038372	flip	24.2213997841
24.2215008736	imtype	Base
24.254753828	flip	24.2547500134
24.2881448269	flip	24.2881410122
24.3214819431	flip	24.3214788437
24.3547818661	flip	24.3547790051
24.3882288933	flip	24.3882257938
24.3883259296	imtype	Base
24.4215807915	flip	24.4215779305
24.4549520016	flip	24.4549479485
24.4551079273	dotcolorFix	r
24.4882948399	flip	24.4882919788
24.5216639042	flip	24.5216608047
24.5550098419	flip	24.5550069809
24.555107832	imtype	Base
24.5883789062	flip	24.5883758068
24.6217319965	flip	24.6217288971
24.6550989151	flip	24.6550958157
24.6884698868	flip	24.6884667873
24.7218129635	flip	24.721809864
24.7219109535	imtype	Base
24.7551958561	flip	24.7551929951
24.7885389328	flip	24.7885329723
24.8218488693	flip	24.8218460083
24.8552389145	flip	24.855235815
24.8886098862	flip	24.8886067867
24.8887078762	imtype	Oddball
24.9219739437	flip	24.9219708443
24.9553258419	flip	24.9553217888
24.988645792	flip	24.988642931
24.9888029099	dotcolorFix	b
25.0220499039	flip	25.0220458508
25.0553939342	flip	25.0553908348
25.0554919243	imtype	Base
25.0887959003	flip	25.0887928009
25.1221327782	flip	25.1221289635
25.1554749012	flip	25.1554718018
25.1888258457	flip	25.1888229847
25.2222278118	flip	25.2222249508
25.2223258018	imtype	Base
25.2555239201	flip	25.2555208206
25.288905859	flip	25.2889018059
25.3222568035	flip	25.3222539425
25.3556139469	flip	25.3556108475
25.3889808655	flip	25.3889780045
25.3890788555	imtype	Base
25.4223418236	flip	25.4223389626
25.4557209015	flip	25.4557168484
25.4890959263	flip	25.4890928268
25.5224688053	flip	25.5224659443
25.5226278305	dotcolorFix	y
25.5557818413	flip	25.5557789803
25.5558798313	imtype	Base
25.5891809464	flip	25.5891768932
25.6225428581	flip	25.622538805
25.6559009552	flip	25.6558978558
25.6892650127	flip	25.6892609596
25.7226109505	flip	25.7226068974
25.7227079868	imtype	Oddball
25.7561178207	flip	25.756114006
25.7893688679	flip	25.7893660069
25.8227188587	flip	25.8227148056
25.8560709953	flip	25.8560669422
25.8894438744	flip	25.8894398212
25.8895998001	dotcolorFix	r
25.8896369934	imtype	Base
25.9227828979	flip	25.9227788448
25.9561657906	flip	25.9561619759
25.9895157814	flip	25.9895119667
26.0228788853	flip	26.0228757858
26.0562458038	flip	26.0562429428
26.0563437939	imtype	Base
26.0895869732	flip	26.0895829201
26.1229639053	flip	26.1229598522
26.1563019753	flip	26.1562988758
26.189647913	flip	26.1896448135
26.2230420113	flip	26.2230389118
26.2231400013	imtype	Base
26.2563869953	flip	26.2563838959
26.289744854	flip	26.2897408009
26.323127985	flip	26.3231248856
26.3564879894	flip	26.3564839363
26.3898489475	flip	26.3898458481
26.3899469376	imtype	Base
26.4231898785	flip	26.423186779
26.4565708637	flip	26.4565680027
26.4899427891	flip	26.4899389744
26.523277998	flip	26.5232748985
26.556634903	flip	26.5566318035
26.5567948818	dotcolorFix	g
26.5568327904	imtype	Oddball
26.5900268555	flip	26.5900228024
26.6233839989	flip	26.6233808994
26.6567208767	flip	26.6567177773
26.6900827885	flip	26.6900799274
26.7234230042	flip	26.7234199047
26.7235198021	imtype	Base
26.7567989826	flip	26.7567949295
26.7901329994	flip	26.7901289463
26.8235099316	flip	26.8235068321
26.8568608761	flip	26.8568577766
26.8904619217	flip	26.8904588223
26.8905608654	imtype	Base
26.9236009121	flip	26.9235978127
26.923774004	keypress	lctrl
26.9446189404	stop	None
